"","player","VORP","time","year"
"7000","radmavl01",0,"reg",2009
"7001","farmajo01",1.6,"reg",2009
"7002","vujacsa01",0.4,"reg",2009
"7003","bryanko01",7.5,"reg",2009
"7004","gasolpa01",3.6,"reg",2009
"7005","bynuman01",3.5,"reg",2009
"7006","odomla01",4.7,"reg",2009
"7007","farmajo01",-5.4,"reg",2009
"7008","fishede01",1.7,"reg",2009
"7009","arizatr01",3.9,"reg",2009
"7010","vujacsa01",1.9,"reg",2009
"7011","radmavl01",-1.4,"reg",2009
"7012","waltolu01",0.1,"reg",2009
"7013","poweljo01",0.5,"reg",2009
"7014","mbengdj01",0,"reg",2009
"7015","bryanko01",6.6,"reg",2009
"7016","gasolpa01",4.5,"reg",2009
"7017","bynuman01",4.6,"reg",2009
"7018","fishede01",12.1,"reg",2009
"7019","radmavl01",3.3,"reg",2009
"7020","odomla01",-6.4,"reg",2009
"7021","arizatr01",0.9,"reg",2009
"7022","farmajo01",-5.5,"reg",2009
"7023","vujacsa01",-2.4,"reg",2009
"7024","poweljo01",3.7,"reg",2009
"7025","mihmch01",1.2,"reg",2009
"7026","yuesu01",-2.9,"reg",2009
"7027","gasolpa01",9.8,"reg",2009
"7028","bryanko01",-4.8,"reg",2009
"7029","fishede01",4.9,"reg",2009
"7030","bynuman01",2.3,"reg",2009
"7031","odomla01",5.6,"reg",2009
"7032","waltolu01",-0.1,"reg",2009
"7033","arizatr01",-3.1,"reg",2009
"7034","vujacsa01",8.8,"reg",2009
"7035","farmajo01",-5.9,"reg",2009
"7036","bryanko01",4.6,"reg",2009
"7037","gasolpa01",0.9,"reg",2009
"7038","odomla01",1.9,"reg",2009
"7039","fishede01",4.8,"reg",2009
"7040","waltolu01",0.9,"reg",2009
"7041","bynuman01",-7.6,"reg",2009
"7042","farmajo01",0.3,"reg",2009
"7043","arizatr01",4.2,"reg",2009
"7044","vujacsa01",4.4,"reg",2009
"7045","poweljo01",-0.2,"reg",2009
"7046","bryanko01",4.5,"reg",2009
"7047","bynuman01",3.2,"reg",2009
"7048","gasolpa01",12.3,"reg",2009
"7049","fishede01",-3,"reg",2009
"7050","arizatr01",7.7,"reg",2009
"7051","odomla01",0,"reg",2009
"7052","waltolu01",-0.1,"reg",2009
"7053","farmajo01",-1.7,"reg",2009
"7054","vujacsa01",-1.8,"reg",2009
"7055","radmavl01",-0.3,"reg",2009
"7056","bryanko01",9.6,"reg",2009
"7057","odomla01",-2,"reg",2009
"7058","fishede01",6,"reg",2009
"7059","bynuman01",0.4,"reg",2009
"7060","arizatr01",0.7,"reg",2009
"7061","waltolu01",-0.4,"reg",2009
"7062","poweljo01",1.2,"reg",2009
"7063","vujacsa01",3.9,"reg",2009
"7064","radmavl01",-1.4,"reg",2009
"7065","farmajo01",-4.4,"reg",2009
"7066","bryanko01",5.8,"reg",2009
"7067","gasolpa01",8.9,"reg",2009
"7068","bynuman01",-0.1,"reg",2009
"7069","fishede01",-2.4,"reg",2009
"7070","waltolu01",9.6,"reg",2009
"7071","odomla01",7,"reg",2009
"7072","vujacsa01",-1.5,"reg",2009
"7073","arizatr01",0.5,"reg",2009
"7074","radmavl01",-0.1,"reg",2009
"7075","bryanko01",12.7,"reg",2009
"7076","vujacsa01",6.3,"reg",2009
"7077","gasolpa01",1,"reg",2009
"7078","arizatr01",4.7,"reg",2009
"7079","bynuman01",3.4,"reg",2009
"7080","fishede01",5.1,"reg",2009
"7081","waltolu01",-4.5,"reg",2009
"7082","odomla01",0.5,"reg",2009
"7083","radmavl01",-2.5,"reg",2009
"7084","poweljo01",-3.5,"reg",2009
"7085","yuesu01",-1.1,"reg",2009
"7086","fishede01",-6.3,"reg",2009
"7087","bryanko01",16.1,"reg",2009
"7088","gasolpa01",7.8,"reg",2009
"7089","arizatr01",10.3,"reg",2009
"7090","odomla01",0.4,"reg",2009
"7091","bynuman01",-2.1,"reg",2009
"7092","vujacsa01",0.2,"reg",2009
"7093","waltolu01",0.2,"reg",2009
"7094","radmavl01",-0.5,"reg",2009
"7095","poweljo01",0,"reg",2009
"7096","bynuman01",1.1,"reg",2009
"7097","fishede01",1.5,"reg",2009
"7098","arizatr01",2.5,"reg",2009
"7099","bryanko01",2.8,"reg",2009
"7100","gasolpa01",7.6,"reg",2009
"7101","odomla01",3.1,"reg",2009
"7102","vujacsa01",3.4,"reg",2009
"7103","radmavl01",6.9,"reg",2009
"7104","poweljo01",-2.3,"reg",2009
"7105","mihmch01",0.2,"reg",2009
"7106","yuesu01",-1.6,"reg",2009
"7107","gasolpa01",-1.4,"reg",2009
"7108","bryanko01",16.3,"reg",2009
"7109","fishede01",4.7,"reg",2009
"7110","bynuman01",-5,"reg",2009
"7111","arizatr01",1.1,"reg",2009
"7112","radmavl01",-6.1,"reg",2009
"7113","odomla01",4.7,"reg",2009
"7114","vujacsa01",-2.2,"reg",2009
"7115","poweljo01",-1.3,"reg",2009
"7116","bryanko01",8.8,"reg",2009
"7117","gasolpa01",3.3,"reg",2009
"7118","fishede01",0.9,"reg",2009
"7119","bynuman01",2,"reg",2009
"7120","vujacsa01",-6,"reg",2009
"7121","radmavl01",5.4,"reg",2009
"7122","poweljo01",0.5,"reg",2009
"7123","arizatr01",0.9,"reg",2009
"7124","yuesu01",0,"reg",2009
"7125","fishede01",5.5,"reg",2009
"7126","gasolpa01",-1.5,"reg",2009
"7127","bynuman01",4.6,"reg",2009
"7128","bryanko01",0.3,"reg",2009
"7129","radmavl01",8.2,"reg",2009
"7130","poweljo01",-1.5,"reg",2009
"7131","vujacsa01",6.7,"reg",2009
"7132","arizatr01",-5.7,"reg",2009
"7133","fishede01",1.6,"reg",2009
"7134","bryanko01",8.2,"reg",2009
"7135","bynuman01",-0.3,"reg",2009
"7136","gasolpa01",0.3,"reg",2009
"7137","odomla01",5.9,"reg",2009
"7138","radmavl01",6.4,"reg",2009
"7139","arizatr01",-0.6,"reg",2009
"7140","vujacsa01",-4.1,"reg",2009
"7141","bryanko01",2.8,"reg",2009
"7142","gasolpa01",7.1,"reg",2009
"7143","fishede01",0.6,"reg",2009
"7144","odomla01",-1.3,"reg",2009
"7145","bynuman01",0.2,"reg",2009
"7146","arizatr01",10,"reg",2009
"7147","vujacsa01",9.9,"reg",2009
"7148","radmavl01",4,"reg",2009
"7149","yuesu01",-1.1,"reg",2009
"7150","gasolpa01",1.2,"reg",2009
"7151","bryanko01",-1.2,"reg",2009
"7152","fishede01",7.9,"reg",2009
"7153","bynuman01",6.3,"reg",2009
"7154","vujacsa01",4.6,"reg",2009
"7155","arizatr01",7.1,"reg",2009
"7156","odomla01",9.8,"reg",2009
"7157","waltolu01",-3.4,"reg",2009
"7158","radmavl01",-0.3,"reg",2009
"7159","mihmch01",-1,"reg",2009
"7160","poweljo01",-5.4,"reg",2009
"7161","yuesu01",-3.4,"reg",2009
"7162","gasolpa01",7.1,"reg",2009
"7163","bryanko01",6.4,"reg",2009
"7164","odomla01",-2.3,"reg",2009
"7165","arizatr01",2.2,"reg",2009
"7166","fishede01",2.4,"reg",2009
"7167","bynuman01",5,"reg",2009
"7168","farmajo01",4.7,"reg",2009
"7169","vujacsa01",0.8,"reg",2009
"7170","waltolu01",0.8,"reg",2009
"7171","radmavl01",-0.4,"reg",2009
"7172","poweljo01",-1.7,"reg",2009
"7173","mihmch01",0.3,"reg",2009
"7174","bryanko01",10.3,"reg",2009
"7175","fishede01",3.4,"reg",2009
"7176","gasolpa01",-7.6,"reg",2009
"7177","bynuman01",8.7,"reg",2009
"7178","odomla01",-0.7,"reg",2009
"7179","vujacsa01",1.6,"reg",2009
"7180","farmajo01",-4.4,"reg",2009
"7181","waltolu01",-0.7,"reg",2009
"7182","arizatr01",-0.3,"reg",2009
"7183","radmavl01",0.1,"reg",2009
"7184","gasolpa01",7.6,"reg",2009
"7185","odomla01",-1.4,"reg",2009
"7186","bryanko01",5.8,"reg",2009
"7187","fishede01",-3.7,"reg",2009
"7188","waltolu01",-2.6,"reg",2009
"7189","arizatr01",5.8,"reg",2009
"7190","farmajo01",3.9,"reg",2009
"7191","vujacsa01",3.2,"reg",2009
"7192","poweljo01",-1.5,"reg",2009
"7193","mihmch01",-1.6,"reg",2009
"7194","odomla01",11.4,"reg",2009
"7195","gasolpa01",14.2,"reg",2009
"7196","bryanko01",-0.9,"reg",2009
"7197","fishede01",3.9,"reg",2009
"7198","waltolu01",-0.8,"reg",2009
"7199","arizatr01",3.7,"reg",2009
"7200","farmajo01",2.1,"reg",2009
"7201","vujacsa01",3.2,"reg",2009
"7202","mihmch01",-6.4,"reg",2009
"7203","poweljo01",-3.7,"reg",2009
"7204","morriad01",-2.3,"reg",2009
"7205","brownsh01",-5.1,"reg",2009
"7206","gasolpa01",6,"reg",2009
"7207","bryanko01",8.7,"reg",2009
"7208","odomla01",1.8,"reg",2009
"7209","fishede01",1.6,"reg",2009
"7210","waltolu01",4.4,"reg",2009
"7211","arizatr01",0.1,"reg",2009
"7212","farmajo01",-0.3,"reg",2009
"7213","poweljo01",-2.4,"reg",2009
"7214","vujacsa01",-1.6,"reg",2009
"7215","brownsh01",-0.5,"reg",2009
"7216","odomla01",6.5,"reg",2009
"7217","bryanko01",10.4,"reg",2009
"7218","arizatr01",4.9,"reg",2009
"7219","farmajo01",0.6,"reg",2009
"7220","gasolpa01",2.7,"reg",2009
"7221","fishede01",1.4,"reg",2009
"7222","poweljo01",-1.7,"reg",2009
"7223","waltolu01",0.2,"reg",2009
"7224","vujacsa01",-2,"reg",2009
"7225","mbengdj01",0.2,"reg",2009
"7226","morriad01",0.2,"reg",2009
"7227","brownsh01",1.6,"reg",2009
"7228","bryanko01",7.6,"reg",2009
"7229","odomla01",4.7,"reg",2009
"7230","gasolpa01",0.8,"reg",2009
"7231","fishede01",3.9,"reg",2009
"7232","waltolu01",1.5,"reg",2009
"7233","arizatr01",-3.8,"reg",2009
"7234","farmajo01",-4,"reg",2009
"7235","mbengdj01",-1.7,"reg",2009
"7236","poweljo01",0.3,"reg",2009
"7237","vujacsa01",6.2,"reg",2009
"7238","gasolpa01",10,"reg",2009
"7239","bryanko01",4.7,"reg",2009
"7240","odomla01",-0.2,"reg",2009
"7241","arizatr01",0.3,"reg",2009
"7242","fishede01",4.6,"reg",2009
"7243","waltolu01",-2.7,"reg",2009
"7244","farmajo01",-1,"reg",2009
"7245","poweljo01",0.9,"reg",2009
"7246","mbengdj01",3.9,"reg",2009
"7247","vujacsa01",-0.7,"reg",2009
"7248","brownsh01",1.1,"reg",2009
"7249","morriad01",-1.1,"reg",2009
"7250","gasolpa01",9.6,"reg",2009
"7251","bryanko01",9.4,"reg",2009
"7252","odomla01",0.4,"reg",2009
"7253","arizatr01",14.2,"reg",2009
"7254","fishede01",0.2,"reg",2009
"7255","farmajo01",0.7,"reg",2009
"7256","poweljo01",-1.6,"reg",2009
"7257","waltolu01",-6.4,"reg",2009
"7258","vujacsa01",-4.2,"reg",2009
"7259","mbengdj01",-1.6,"reg",2009
"7260","gasolpa01",13.8,"reg",2009
"7261","odomla01",5.5,"reg",2009
"7262","arizatr01",7.1,"reg",2009
"7263","fishede01",-1.3,"reg",2009
"7264","bryanko01",-5.5,"reg",2009
"7265","vujacsa01",0.4,"reg",2009
"7266","poweljo01",-0.2,"reg",2009
"7267","waltolu01",-1.3,"reg",2009
"7268","farmajo01",-2.2,"reg",2009
"7269","brownsh01",-1.8,"reg",2009
"7270","mbengdj01",-0.1,"reg",2009
"7271","bryanko01",-4,"reg",2009
"7272","gasolpa01",2.8,"reg",2009
"7273","odomla01",7.6,"reg",2009
"7274","arizatr01",3.3,"reg",2009
"7275","farmajo01",0.1,"reg",2009
"7276","waltolu01",1.9,"reg",2009
"7277","fishede01",3.9,"reg",2009
"7278","vujacsa01",6.6,"reg",2009
"7279","poweljo01",-2.8,"reg",2009
"7280","mbengdj01",-2.4,"reg",2009
"7281","brownsh01",-1.5,"reg",2009
"7282","bryanko01",12.9,"reg",2009
"7283","gasolpa01",5.7,"reg",2009
"7284","odomla01",-1.7,"reg",2009
"7285","arizatr01",3.9,"reg",2009
"7286","fishede01",10.2,"reg",2009
"7287","farmajo01",-4.2,"reg",2009
"7288","waltolu01",-1.1,"reg",2009
"7289","poweljo01",-1.9,"reg",2009
"7290","mbengdj01",2.4,"reg",2009
"7291","vujacsa01",-2,"reg",2009
"7292","gasolpa01",4.5,"reg",2009
"7293","bryanko01",5.6,"reg",2009
"7294","odomla01",7.9,"reg",2009
"7295","arizatr01",1.7,"reg",2009
"7296","fishede01",-4.2,"reg",2009
"7297","farmajo01",0.9,"reg",2009
"7298","waltolu01",2.4,"reg",2009
"7299","vujacsa01",-0.6,"reg",2009
"7300","poweljo01",-2.7,"reg",2009
"7301","mbengdj01",-4.4,"reg",2009
"7302","brownsh01",-0.2,"reg",2009
"7303","morriad01",-0.2,"reg",2009
"7304","gasolpa01",5.9,"reg",2009
"7305","odomla01",4.3,"reg",2009
"7306","bryanko01",11.4,"reg",2009
"7307","waltolu01",1.1,"reg",2009
"7308","fishede01",-2.3,"reg",2009
"7309","bynuman01",2.3,"reg",2009
"7310","arizatr01",-4.3,"reg",2009
"7311","vujacsa01",2.4,"reg",2009
"7312","farmajo01",-0.5,"reg",2009
"7313","brownsh01",3.8,"reg",2009
"7314","poweljo01",0.9,"reg",2009
"7315","gasolpa01",4.8,"reg",2009
"7316","bryanko01",11.1,"reg",2009
"7317","odomla01",3.1,"reg",2009
"7318","bynuman01",2.7,"reg",2009
"7319","arizatr01",4.9,"reg",2009
"7320","waltolu01",2.2,"reg",2009
"7321","vujacsa01",4.3,"reg",2009
"7322","fishede01",-4.4,"reg",2009
"7323","brownsh01",1,"reg",2009
"7324","farmajo01",-1.7,"reg",2009
"7325","poweljo01",-3.9,"reg",2009
"7326","morriad01",-2.6,"reg",2009
"7327","gasolpa01",6.3,"reg",2009
"7328","bynuman01",0.5,"reg",2009
"7329","arizatr01",-0.4,"reg",2009
"7330","bryanko01",2.2,"reg",2009
"7331","vujacsa01",4.5,"reg",2009
"7332","brownsh01",0.7,"reg",2009
"7333","odomla01",4,"reg",2009
"7334","farmajo01",-3.3,"reg",2009
"7335","waltolu01",6.2,"reg",2009
"7336","fishede01",2.3,"reg",2009
"7337","poweljo01",-1.7,"reg",2009
"7338","gasolpa01",3.4,"reg",2009
"7339","bryanko01",-0.7,"reg",2009
"7340","farmajo01",5.5,"reg",2009
"7341","bynuman01",1.9,"reg",2009
"7342","odomla01",2.7,"reg",2009
"7343","fishede01",5.1,"reg",2009
"7344","arizatr01",3.7,"reg",2009
"7345","radmavl01",1.1,"reg",2009
"7346","vujacsa01",2.8,"reg",2009
"7347","waltolu01",0.9,"reg",2009
"7348","mihmch01",-0.1,"reg",2009
"7349","poweljo01",1.8,"reg",2009
"7350","gasolpa01",6.6,"reg",2009
"7351","fishede01",2.8,"reg",2009
"7352","bryanko01",11.5,"reg",2009
"7353","radmavl01",-0.7,"reg",2009
"7354","odomla01",1.6,"reg",2009
"7355","bynuman01",0,"reg",2009
"7356","arizatr01",6.6,"reg",2009
"7357","farmajo01",-6.5,"reg",2009
"7358","vujacsa01",-3.4,"reg",2009
"7359","poweljo01",1.4,"reg",2009
"7360","waltolu01",-0.7,"reg",2009
"7361","bryanko01",5.9,"reg",2009
"7362","gasolpa01",4.1,"reg",2009
"7363","bynuman01",4.9,"reg",2009
"7364","odomla01",-3,"reg",2009
"7365","arizatr01",6.6,"reg",2009
"7366","fishede01",-1.7,"reg",2009
"7367","farmajo01",1.9,"reg",2009
"7368","radmavl01",-0.3,"reg",2009
"7369","vujacsa01",1.8,"reg",2009
"7370","waltolu01",-1,"reg",2009
"7371","bryanko01",2,"reg",2009
"7372","bynuman01",6.7,"reg",2009
"7373","gasolpa01",0,"reg",2009
"7374","fishede01",10,"reg",2009
"7375","odomla01",-0.4,"reg",2009
"7376","radmavl01",-0.6,"reg",2009
"7377","arizatr01",1.2,"reg",2009
"7378","farmajo01",-0.6,"reg",2009
"7379","vujacsa01",3.1,"reg",2009
"7380","gasolpa01",4.9,"reg",2009
"7381","bryanko01",0.2,"reg",2009
"7382","odomla01",2.7,"reg",2009
"7383","fishede01",-1.1,"reg",2009
"7384","radmavl01",8.6,"reg",2009
"7385","arizatr01",3.3,"reg",2009
"7386","farmajo01",1.2,"reg",2009
"7387","bynuman01",0.8,"reg",2009
"7388","vujacsa01",-1.1,"reg",2009
"7389","mihmch01",1,"reg",2009
"7390","waltolu01",1.9,"reg",2009
"7391","bryanko01",1.9,"reg",2009
"7392","gasolpa01",4.2,"reg",2009
"7393","fishede01",3.5,"reg",2009
"7394","bynuman01",1.1,"reg",2009
"7395","odomla01",6.9,"reg",2009
"7396","arizatr01",1.4,"reg",2009
"7397","radmavl01",-3.5,"reg",2009
"7398","farmajo01",-4.7,"reg",2009
"7399","vujacsa01",4.3,"reg",2009
"7400","bryanko01",5.3,"reg",2009
"7401","gasolpa01",6.5,"reg",2009
"7402","fishede01",1.1,"reg",2009
"7403","bynuman01",0.3,"reg",2009
"7404","odomla01",-3.7,"reg",2009
"7405","arizatr01",5.5,"reg",2009
"7406","radmavl01",4,"reg",2009
"7407","farmajo01",4.9,"reg",2009
"7408","vujacsa01",-1,"reg",2009
"7409","gasolpa01",6.5,"reg",2009
"7410","bryanko01",0.2,"reg",2009
"7411","bynuman01",3.5,"reg",2009
"7412","arizatr01",2.9,"reg",2009
"7413","farmajo01",-2,"reg",2009
"7414","fishede01",5.8,"reg",2009
"7415","radmavl01",5.6,"reg",2009
"7416","odomla01",-4.8,"reg",2009
"7417","vujacsa01",-5.4,"reg",2009
"7418","waltolu01",-0.5,"reg",2009
"7419","gasolpa01",7,"reg",2009
"7420","bryanko01",1.7,"reg",2009
"7421","fishede01",0.5,"reg",2009
"7422","odomla01",1.4,"reg",2009
"7423","arizatr01",-3.4,"reg",2009
"7424","radmavl01",-0.5,"reg",2009
"7425","bynuman01",-3.6,"reg",2009
"7426","farmajo01",-1.6,"reg",2009
"7427","vujacsa01",0.5,"reg",2009
"7428","poweljo01",-0.1,"reg",2009
"7429","mihmch01",0.8,"reg",2009
"7430","bryanko01",2.7,"reg",2009
"7431","gasolpa01",5.2,"reg",2009
"7432","fishede01",5.6,"reg",2009
"7433","bynuman01",-0.8,"reg",2009
"7434","arizatr01",3.7,"reg",2009
"7435","odomla01",-6.1,"reg",2009
"7436","farmajo01",6.8,"reg",2009
"7437","waltolu01",-1.2,"reg",2009
"7438","vujacsa01",1.3,"reg",2009
"7439","radmavl01",-3,"reg",2009
"7440","poweljo01",0,"reg",2009
"7441","bryanko01",11.7,"reg",2009
"7442","gasolpa01",0.4,"reg",2009
"7443","fishede01",11,"reg",2009
"7444","odomla01",-0.9,"reg",2009
"7445","arizatr01",-0.4,"reg",2009
"7446","radmavl01",9.4,"reg",2009
"7447","vujacsa01",-5.3,"reg",2009
"7448","bynuman01",-5.3,"reg",2009
"7449","waltolu01",-1.8,"reg",2009
"7450","fishede01",-0.9,"reg",2009
"7451","bryanko01",6.2,"reg",2009
"7452","gasolpa01",7.8,"reg",2009
"7453","arizatr01",1.9,"reg",2009
"7454","odomla01",-3.5,"reg",2009
"7455","bynuman01",0.1,"reg",2009
"7456","waltolu01",-0.2,"reg",2009
"7457","vujacsa01",4.3,"reg",2009
"7458","radmavl01",0.7,"reg",2009
"7459","mihmch01",1.5,"reg",2009
"7460","fishede01",0.1,"reg",2009
"7461","bryanko01",5.3,"reg",2009
"7462","gasolpa01",8.9,"reg",2009
"7463","odomla01",4.6,"reg",2009
"7464","arizatr01",4.6,"reg",2009
"7465","bynuman01",-1.7,"reg",2009
"7466","waltolu01",-3.4,"reg",2009
"7467","vujacsa01",6.1,"reg",2009
"7468","radmavl01",1.6,"reg",2009
"7469","bryanko01",2.5,"reg",2009
"7470","gasolpa01",9.7,"reg",2009
"7471","fishede01",2.4,"reg",2009
"7472","arizatr01",3.2,"reg",2009
"7473","bynuman01",3.7,"reg",2009
"7474","vujacsa01",2.9,"reg",2009
"7475","poweljo01",-2.8,"reg",2009
"7476","radmavl01",-4.2,"reg",2009
"7477","yuesu01",-0.8,"reg",2009
"7478","bryanko01",-1.3,"reg",2009
"7479","gasolpa01",3.5,"reg",2009
"7480","fishede01",-0.6,"reg",2009
"7481","arizatr01",10.7,"reg",2009
"7482","odomla01",4.8,"reg",2009
"7483","bynuman01",-3.6,"reg",2009
"7484","radmavl01",5.7,"reg",2009
"7485","poweljo01",0.9,"reg",2009
"7486","yuesu01",-0.2,"reg",2009
"7487","bryanko01",8.8,"reg",2009
"7488","fishede01",4.3,"reg",2009
"7489","bynuman01",0.4,"reg",2009
"7490","gasolpa01",-1.1,"reg",2009
"7491","odomla01",5.7,"reg",2009
"7492","radmavl01",-3.5,"reg",2009
"7493","arizatr01",3.9,"reg",2009
"7494","poweljo01",-0.8,"reg",2009
"7495","yuesu01",1.4,"reg",2009
"7496","bryanko01",4.7,"reg",2009
"7497","bynuman01",13.2,"reg",2009
"7498","gasolpa01",-0.9,"reg",2009
"7499","fishede01",-2.5,"reg",2009
"7500","odomla01",7.9,"reg",2009
"7501","vujacsa01",-4.5,"reg",2009
"7502","arizatr01",-7.3,"reg",2009
"7503","waltolu01",6.5,"reg",2009
"7504","radmavl01",-0.8,"reg",2009
"7505","gasolpa01",4,"reg",2009
"7506","bryanko01",3.9,"reg",2009
"7507","bynuman01",6.3,"reg",2009
"7508","fishede01",-2.9,"reg",2009
"7509","arizatr01",4.3,"reg",2009
"7510","odomla01",3.9,"reg",2009
"7511","farmajo01",-3,"reg",2009
"7512","waltolu01",2.3,"reg",2009
"7513","vujacsa01",4.4,"reg",2009
"7514","radmavl01",-0.1,"reg",2009
"7515","poweljo01",-2.2,"reg",2009
"7516","gasolpa01",6.7,"reg",2009
"7517","bryanko01",8.1,"reg",2009
"7518","fishede01",5,"reg",2009
"7519","odomla01",5.9,"reg",2009
"7520","arizatr01",-0.8,"reg",2009
"7521","waltolu01",-1.1,"reg",2009
"7522","farmajo01",-2.2,"reg",2009
"7523","vujacsa01",0.7,"reg",2009
"7524","radmavl01",2.5,"reg",2009
"7525","mihmch01",-6.1,"reg",2009
"7526","bynuman01",2.9,"reg",2009
"7527","gasolpa01",10.1,"reg",2009
"7528","odomla01",-2.7,"reg",2009
"7529","bryanko01",16.3,"reg",2009
"7530","arizatr01",-0.4,"reg",2009
"7531","fishede01",-0.1,"reg",2009
"7532","waltolu01",3.5,"reg",2009
"7533","farmajo01",1.7,"reg",2009
"7534","poweljo01",-2.9,"reg",2009
"7535","vujacsa01",-3,"reg",2009
"7536","radmavl01",-3.4,"reg",2009
"7537","yuesu01",-0.5,"reg",2009
"7538","gasolpa01",13.7,"reg",2009
"7539","bryanko01",10.7,"reg",2009
"7540","odomla01",-4.1,"reg",2009
"7541","fishede01",2.1,"reg",2009
"7542","farmajo01",2.5,"reg",2009
"7543","waltolu01",-2.3,"reg",2009
"7544","vujacsa01",3.4,"reg",2009
"7545","arizatr01",-1.8,"reg",2009
"7546","poweljo01",-4.1,"reg",2009
"7547","radmavl01",-2.5,"reg",2009
"7548","mihmch01",-1.7,"reg",2009
"7549","gasolpa01",7.8,"reg",2009
"7550","bryanko01",2.6,"reg",2009
"7551","fishede01",2,"reg",2009
"7552","odomla01",6.9,"reg",2009
"7553","waltolu01",0.4,"reg",2009
"7554","poweljo01",-0.2,"reg",2009
"7555","vujacsa01",-0.9,"reg",2009
"7556","farmajo01",3.7,"reg",2009
"7557","arizatr01",-3,"reg",2009
"7558","mihmch01",0.8,"reg",2009
"7559","gasolpa01",8,"reg",2009
"7560","odomla01",10.7,"reg",2009
"7561","bryanko01",-0.2,"reg",2009
"7562","waltolu01",0.3,"reg",2009
"7563","fishede01",8.8,"reg",2009
"7564","farmajo01",-1.6,"reg",2009
"7565","arizatr01",1.5,"reg",2009
"7566","vujacsa01",0.2,"reg",2009
"7567","poweljo01",-2.1,"reg",2009
"7568","mihmch01",0.6,"reg",2009
"7569","gasolpa01",-1.5,"reg",2009
"7570","odomla01",4.5,"reg",2009
"7571","bryanko01",8,"reg",2009
"7572","fishede01",2.6,"reg",2009
"7573","arizatr01",-1.4,"reg",2009
"7574","vujacsa01",1.9,"reg",2009
"7575","waltolu01",-3.5,"reg",2009
"7576","farmajo01",2.5,"reg",2009
"7577","poweljo01",0.7,"reg",2009
"7578","gasolpa01",2.3,"reg",2009
"7579","bryanko01",8.6,"reg",2009
"7580","fishede01",3.4,"reg",2009
"7581","arizatr01",3.7,"reg",2009
"7582","odomla01",-2.3,"reg",2009
"7583","poweljo01",3.1,"reg",2009
"7584","waltolu01",1,"reg",2009
"7585","farmajo01",-1.6,"reg",2009
"7586","vujacsa01",-3.5,"reg",2009
"7587","odomla01",7.1,"reg",2009
"7588","gasolpa01",7.1,"reg",2009
"7589","bryanko01",-0.5,"reg",2009
"7590","waltolu01",1.3,"reg",2009
"7591","fishede01",-2.4,"reg",2009
"7592","farmajo01",3.2,"reg",2009
"7593","arizatr01",-1.8,"reg",2009
"7594","poweljo01",-1.6,"reg",2009
"7595","vujacsa01",-1.6,"reg",2009
"7596","mbengdj01",0,"reg",2009
"7597","gasolpa01",5.3,"reg",2009
"7598","odomla01",-0.7,"reg",2009
"7599","bryanko01",8.4,"reg",2009
"7600","fishede01",-0.9,"reg",2009
"7601","waltolu01",5.5,"reg",2009
"7602","arizatr01",-1.5,"reg",2009
"7603","farmajo01",3.7,"reg",2009
"7604","vujacsa01",0,"reg",2009
"7605","poweljo01",1.4,"reg",2009
"7606","bryanko01",9.4,"reg",2009
"7607","gasolpa01",8.7,"reg",2009
"7608","fishede01",3.8,"reg",2009
"7609","waltolu01",0.1,"reg",2009
"7610","odomla01",0.9,"reg",2009
"7611","arizatr01",-7,"reg",2009
"7612","farmajo01",-3,"reg",2009
"7613","vujacsa01",-2.3,"reg",2009
"7614","poweljo01",-2.7,"reg",2009
"7615","mbengdj01",1.1,"reg",2009
"7616","gasolpa01",3.1,"reg",2009
"7617","bryanko01",13.1,"reg",2009
"7618","fishede01",-7.5,"reg",2009
"7619","arizatr01",4.4,"reg",2009
"7620","waltolu01",-4.1,"reg",2009
"7621","odomla01",3.9,"reg",2009
"7622","poweljo01",3.1,"reg",2009
"7623","vujacsa01",-0.2,"reg",2009
"7624","farmajo01",-4.2,"reg",2009
"7625","mbengdj01",-0.7,"reg",2009
"7626","bryanko01",-0.4,"reg",2009
"7627","gasolpa01",6.8,"reg",2009
"7628","odomla01",-4.8,"reg",2009
"7629","waltolu01",-1.5,"reg",2009
"7630","farmajo01",-1.1,"reg",2009
"7631","fishede01",-2.5,"reg",2009
"7632","poweljo01",-2.4,"reg",2009
"7633","mbengdj01",9.2,"reg",2009
"7634","vujacsa01",1.1,"reg",2009
"7635","arizatr01",-3.2,"reg",2009
"7636","morriad01",0.8,"reg",2009
"7637","brownsh01",2.3,"reg",2009
"7638","gasolpa01",4.9,"reg",2009
"7639","bryanko01",18.2,"reg",2009
"7640","poweljo01",-0.4,"reg",2009
"7641","fishede01",-2.9,"reg",2009
"7642","arizatr01",4,"reg",2009
"7643","waltolu01",-0.4,"reg",2009
"7644","vujacsa01",-2.1,"reg",2009
"7645","farmajo01",-2.2,"reg",2009
"7646","mbengdj01",0.3,"reg",2009
"7647","gasolpa01",7.7,"reg",2009
"7648","bryanko01",2,"reg",2009
"7649","odomla01",2.9,"reg",2009
"7650","fishede01",-2.2,"reg",2009
"7651","arizatr01",9.4,"reg",2009
"7652","waltolu01",0.9,"reg",2009
"7653","farmajo01",-2.8,"reg",2009
"7654","poweljo01",-2.1,"reg",2009
"7655","vujacsa01",1.7,"reg",2009
"7656","mbengdj01",3,"reg",2009
"7657","odomla01",3.2,"reg",2009
"7658","gasolpa01",-0.3,"reg",2009
