"","player","VORP","time","year"
"7750","wadedw01",2.4,"reg",2018
"7751","greenje02",-0.7,"reg",2018
"7752","korveky01",1.6,"reg",2018
"7753","loveke01",15.3,"reg",2018
"7754","fryech01",-4,"reg",2018
"7755","crowdja01",-7.1,"reg",2018
"7756","caldejo01",-0.3,"reg",2018
"7757","osmande01",-0.3,"reg",2018
"7758","hollajo02",-1.1,"reg",2018
"7759","zizican01",-1,"reg",2018
"7760","jamesle01",4.4,"reg",2018
"7761","smithjr01",6.8,"reg",2018
"7762","korveky01",3.1,"reg",2018
"7763","loveke01",3.3,"reg",2018
"7764","wadedw01",3.3,"reg",2018
"7765","greenje02",2,"reg",2018
"7766","crowdja01",-1.9,"reg",2018
"7767","caldejo01",-3.1,"reg",2018
"7768","fryech01",-2.7,"reg",2018
"7769","osmande01",-2.2,"reg",2018
"7770","jamesle01",16.3,"reg",2018
"7771","smithjr01",-2.1,"reg",2018
"7772","loveke01",0.1,"reg",2018
"7773","korveky01",3.5,"reg",2018
"7774","wadedw01",-4,"reg",2018
"7775","greenje02",7.1,"reg",2018
"7776","crowdja01",-3.8,"reg",2018
"7777","fryech01",1.2,"reg",2018
"7778","caldejo01",-3.7,"reg",2018
"7779","osmande01",-2.2,"reg",2018
"7780","jamesle01",9.2,"reg",2018
"7781","crowdja01",2.8,"reg",2018
"7782","greenje02",2.3,"reg",2018
"7783","korveky01",3.2,"reg",2018
"7784","caldejo01",0.6,"reg",2018
"7785","wadedw01",-1.6,"reg",2018
"7786","smithjr01",2.3,"reg",2018
"7787","fryech01",-2.5,"reg",2018
"7788","osmande01",0.6,"reg",2018
"7789","zizican01",-0.2,"reg",2018
"7790","jamesle01",16.8,"reg",2018
"7791","caldejo01",5.4,"reg",2018
"7792","loveke01",0.1,"reg",2018
"7793","crowdja01",-2.9,"reg",2018
"7794","smithjr01",-0.8,"reg",2018
"7795","greenje02",-2.6,"reg",2018
"7796","korveky01",2.9,"reg",2018
"7797","osmande01",-5.7,"reg",2018
"7798","fryech01",2.4,"reg",2018
"7799","thomptr01",-0.6,"reg",2018
"7800","perralo01",-1.8,"reg",2018
"7801","zizican01",-0.2,"reg",2018
"7802","jamesle01",6.2,"reg",2018
"7803","loveke01",9.7,"reg",2018
"7804","smithjr01",3.5,"reg",2018
"7805","crowdja01",-4.4,"reg",2018
"7806","greenje02",-5.8,"reg",2018
"7807","caldejo01",9.7,"reg",2018
"7808","wadedw01",-1.3,"reg",2018
"7809","korveky01",1.5,"reg",2018
"7810","osmande01",0.3,"reg",2018
"7811","fryech01",-2.3,"reg",2018
"7812","jamesle01",9.4,"reg",2018
"7813","smithjr01",-4.6,"reg",2018
"7814","loveke01",1.3,"reg",2018
"7815","korveky01",0,"reg",2018
"7816","osmande01",2.6,"reg",2018
"7817","caldejo01",-1.3,"reg",2018
"7818","crowdja01",5.1,"reg",2018
"7819","wadedw01",-3.9,"reg",2018
"7820","greenje02",6.7,"reg",2018
"7821","thomptr01",3.3,"reg",2018
"7822","fryech01",0.8,"reg",2018
"7823","jamesle01",8.9,"reg",2018
"7824","loveke01",6.7,"reg",2018
"7825","crowdja01",-4.7,"reg",2018
"7826","korveky01",4.9,"reg",2018
"7827","greenje02",-1.6,"reg",2018
"7828","caldejo01",3.3,"reg",2018
"7829","wadedw01",-1.5,"reg",2018
"7830","thomptr01",-2.6,"reg",2018
"7831","fryech01",0.2,"reg",2018
"7832","osmande01",-1.8,"reg",2018
"7833","jamesle01",8.8,"reg",2018
"7834","loveke01",5.8,"reg",2018
"7835","greenje02",2.3,"reg",2018
"7836","smithjr01",1,"reg",2018
"7837","crowdja01",5.7,"reg",2018
"7838","korveky01",-0.5,"reg",2018
"7839","caldejo01",-3.7,"reg",2018
"7840","thomais02",-0.6,"reg",2018
"7841","wadedw01",2.7,"reg",2018
"7842","thomptr01",-2.2,"reg",2018
"7843","osmande01",0.3,"reg",2018
"7844","fryech01",1.9,"reg",2018
"7845","jamesle01",11.2,"reg",2018
"7846","thomais02",-2.7,"reg",2018
"7847","smithjr01",-3.5,"reg",2018
"7848","loveke01",9,"reg",2018
"7849","greenje02",-3.4,"reg",2018
"7850","wadedw01",0.2,"reg",2018
"7851","crowdja01",-0.2,"reg",2018
"7852","korveky01",-0.5,"reg",2018
"7853","thomptr01",-2.8,"reg",2018
"7854","caldejo01",0.7,"reg",2018
"7855","fryech01",2,"reg",2018
"7856","osmande01",-0.2,"reg",2018
"7857","zizican01",0.1,"reg",2018
"7858","jamesle01",-4.1,"reg",2018
"7859","loveke01",1.3,"reg",2018
"7860","thomais02",6.6,"reg",2018
"7861","smithjr01",-1.6,"reg",2018
"7862","greenje02",2.7,"reg",2018
"7863","crowdja01",3.9,"reg",2018
"7864","wadedw01",-2.4,"reg",2018
"7865","thomptr01",-0.2,"reg",2018
"7866","korveky01",0.5,"reg",2018
"7867","rosede01",1.1,"reg",2018
"7868","jamesle01",-4.3,"reg",2018
"7869","crowdja01",2,"reg",2018
"7870","smithjr01",-2,"reg",2018
"7871","thomptr01",1.3,"reg",2018
"7872","thomais02",2.7,"reg",2018
"7873","greenje02",-1.2,"reg",2018
"7874","rosede01",-1.2,"reg",2018
"7875","wadedw01",-0.8,"reg",2018
"7876","korveky01",-0.4,"reg",2018
"7877","fryech01",1,"reg",2018
"7878","caldejo01",1.8,"reg",2018
"7879","osmande01",0.1,"reg",2018
"7880","loveke01",-2.1,"reg",2018
"7881","jamesle01",3.8,"reg",2018
"7882","smithjr01",6.5,"reg",2018
"7883","loveke01",3,"reg",2018
"7884","thomptr01",0.8,"reg",2018
"7885","thomais02",-5.6,"reg",2018
"7886","crowdja01",-1.4,"reg",2018
"7887","rosede01",5.3,"reg",2018
"7888","greenje02",4.6,"reg",2018
"7889","fryech01",-0.4,"reg",2018
"7890","korveky01",-1.4,"reg",2018
"7891","osmande01",0,"reg",2018
"7892","jamesle01",11.3,"reg",2018
"7893","smithjr01",2.4,"reg",2018
"7894","thomais02",-0.6,"reg",2018
"7895","loveke01",5.8,"reg",2018
"7896","crowdja01",2.6,"reg",2018
"7897","korveky01",2.6,"reg",2018
"7898","fryech01",1.1,"reg",2018
"7899","thomptr01",1.2,"reg",2018
"7900","greenje02",-5,"reg",2018
"7901","rosede01",-1.8,"reg",2018
"7902","osmande01",1.1,"reg",2018
"7903","jamesle01",1.4,"reg",2018
"7904","thomais02",3.3,"reg",2018
"7905","smithjr01",0.4,"reg",2018
"7906","crowdja01",3,"reg",2018
"7907","wadedw01",1.4,"reg",2018
"7908","thomptr01",-4.9,"reg",2018
"7909","greenje02",-1.5,"reg",2018
"7910","fryech01",7.6,"reg",2018
"7911","korveky01",1.8,"reg",2018
"7912","rosede01",-1.5,"reg",2018
"7913","jamesle01",6.3,"reg",2018
"7914","smithjr01",0.2,"reg",2018
"7915","thomais02",-4.2,"reg",2018
"7916","thomptr01",1.3,"reg",2018
"7917","crowdja01",-1.2,"reg",2018
"7918","greenje02",-3.5,"reg",2018
"7919","rosede01",-0.9,"reg",2018
"7920","wadedw01",-3,"reg",2018
"7921","fryech01",-2.2,"reg",2018
"7922","korveky01",-1.2,"reg",2018
"7923","osmande01",2.3,"reg",2018
"7924","caldejo01",-0.7,"reg",2018
"7925","jamesle01",13,"reg",2018
"7926","smithjr01",1.3,"reg",2018
"7927","thomais02",0.4,"reg",2018
"7928","greenje02",-1.2,"reg",2018
"7929","thomptr01",3.4,"reg",2018
"7930","crowdja01",1.1,"reg",2018
"7931","osmande01",-0.8,"reg",2018
"7932","fryech01",-7.8,"reg",2018
"7933","korveky01",3.3,"reg",2018
"7934","rosede01",-0.1,"reg",2018
"7935","jamesle01",13,"reg",2018
"7936","smithjr01",2.8,"reg",2018
"7937","hillge01",-7,"reg",2018
"7938","thomptr01",4.1,"reg",2018
"7939","hoodro01",-0.1,"reg",2018
"7940","korveky01",1.1,"reg",2018
"7941","osmande01",-3.7,"reg",2018
"7942","clarkjo01",-0.4,"reg",2018
"7943","greenje02",-3.2,"reg",2018
"7944","nancela02",-1.3,"reg",2018
"7945","jamesle01",11.2,"reg",2018
"7946","hoodro01",0.1,"reg",2018
"7947","hillge01",-4.3,"reg",2018
"7948","korveky01",-1.4,"reg",2018
"7949","clarkjo01",0.6,"reg",2018
"7950","thomptr01",0.2,"reg",2018
"7951","greenje02",3.8,"reg",2018
"7952","smithjr01",-8.9,"reg",2018
"7953","nancela02",7.5,"reg",2018
"7954","osmande01",-4.8,"reg",2018
"7955","caldejo01",-0.2,"reg",2018
"7956","hollajo02",-0.9,"reg",2018
"7957","zizican01",0,"reg",2018
"7958","jamesle01",11.5,"reg",2018
"7959","hillge01",7.2,"reg",2018
"7960","hoodro01",-4.1,"reg",2018
"7961","nancela02",2.5,"reg",2018
"7962","korveky01",2.4,"reg",2018
"7963","smithjr01",-7.9,"reg",2018
"7964","thomptr01",-3.3,"reg",2018
"7965","clarkjo01",3.8,"reg",2018
"7966","osmande01",1.6,"reg",2018
"7967","hollajo02",0,"reg",2018
"7968","jamesle01",9.6,"reg",2018
"7969","hoodro01",-1.9,"reg",2018
"7970","korveky01",-0.4,"reg",2018
"7971","nancela02",6.1,"reg",2018
"7972","clarkjo01",1.8,"reg",2018
"7973","hillge01",-2,"reg",2018
"7974","greenje02",-4.4,"reg",2018
"7975","thomptr01",-0.6,"reg",2018
"7976","osmande01",0.8,"reg",2018
"7977","perralo01",-0.8,"reg",2018
"7978","jamesle01",7.6,"reg",2018
"7979","smithjr01",3,"reg",2018
"7980","hillge01",2.5,"reg",2018
"7981","thomptr01",-1.9,"reg",2018
"7982","hoodro01",-4.9,"reg",2018
"7983","osmande01",1.7,"reg",2018
"7984","clarkjo01",1.4,"reg",2018
"7985","nancela02",-0.4,"reg",2018
"7986","korveky01",-3.1,"reg",2018
"7987","hollajo02",0,"reg",2018
"7988","perralo01",0,"reg",2018
"7989","nancela02",7,"reg",2018
"7990","hoodro01",0.7,"reg",2018
"7991","jamesle01",15.2,"reg",2018
"7992","hillge01",-0.3,"reg",2018
"7993","korveky01",4.3,"reg",2018
"7994","osmande01",-2.9,"reg",2018
"7995","smithjr01",-4.2,"reg",2018
"7996","clarkjo01",0.4,"reg",2018
"7997","zizican01",4.9,"reg",2018
"7998","caldejo01",-1.4,"reg",2018
"7999","hollajo02",-0.5,"reg",2018
"8000","perralo01",0.6,"reg",2018
"8001","greenje02",0.8,"reg",2018
"8002","jamesle01",11.1,"reg",2018
"8003","clarkjo01",2.1,"reg",2018
"8004","korveky01",0.5,"reg",2018
"8005","loveke01",6.1,"reg",2018
"8006","smithjr01",-2.5,"reg",2018
"8007","hillge01",-1.4,"reg",2018
"8008","caldejo01",-1.8,"reg",2018
"8009","zizican01",2.3,"reg",2018
"8010","jamesle01",15.4,"reg",2018
"8011","greenje02",-3.9,"reg",2018
"8012","hillge01",4.9,"reg",2018
"8013","loveke01",6.6,"reg",2018
"8014","smithjr01",1.4,"reg",2018
"8015","caldejo01",3,"reg",2018
"8016","clarkjo01",-8.1,"reg",2018
"8017","zizican01",-1.7,"reg",2018
"8018","hollajo02",0.5,"reg",2018
"8019","loveke01",5.8,"reg",2018
"8020","jamesle01",10.2,"reg",2018
"8021","smithjr01",2.7,"reg",2018
"8022","hillge01",3.5,"reg",2018
"8023","clarkjo01",1.4,"reg",2018
"8024","nancela02",3.3,"reg",2018
"8025","hoodro01",-0.3,"reg",2018
"8026","caldejo01",-0.9,"reg",2018
"8027","thomptr01",-2.8,"reg",2018
"8028","greenje02",-2.2,"reg",2018
"8029","zizican01",1.1,"reg",2018
"8030","hollajo02",-2,"reg",2018
"8031","perralo01",-1.7,"reg",2018
"8032","jamesle01",14.4,"reg",2018
"8033","hillge01",-5,"reg",2018
"8034","greenje02",-0.2,"reg",2018
"8035","smithjr01",11.3,"reg",2018
"8036","hoodro01",-0.7,"reg",2018
"8037","nancela02",2.4,"reg",2018
"8038","clarkjo01",-4.2,"reg",2018
"8039","thomptr01",-1.5,"reg",2018
"8040","caldejo01",1.2,"reg",2018
"8041","osmande01",0.8,"reg",2018
"8042","hollajo02",-0.1,"reg",2018
"8043","perralo01",-1.1,"reg",2018
"8044","zizican01",0.5,"reg",2018
"8045","jamesle01",10,"reg",2018
"8046","clarkjo01",5.7,"reg",2018
"8047","hoodro01",4.9,"reg",2018
"8048","greenje02",-2.5,"reg",2018
"8049","loveke01",-4.8,"reg",2018
"8050","hillge01",-3.6,"reg",2018
"8051","thomptr01",0.3,"reg",2018
"8052","smithjr01",-0.3,"reg",2018
"8053","nancela02",4.9,"reg",2018
"8054","caldejo01",0.2,"reg",2018
"8055","jamesle01",4.3,"reg",2018
"8056","loveke01",-1.1,"reg",2018
"8057","smithjr01",3.9,"reg",2018
"8058","clarkjo01",6,"reg",2018
"8059","hoodro01",1.2,"reg",2018
"8060","caldejo01",0.1,"reg",2018
"8061","nancela02",2.3,"reg",2018
"8062","thomptr01",-1.8,"reg",2018
"8063","greenje02",-1.7,"reg",2018
"8064","osmande01",3.9,"reg",2018
"8065","perralo01",-0.9,"reg",2018
"8066","zizican01",-0.5,"reg",2018
"8067","jamesle01",4.3,"reg",2018
"8068","loveke01",9.1,"reg",2018
"8069","hoodro01",2.8,"reg",2018
"8070","caldejo01",10,"reg",2018
"8071","greenje02",3,"reg",2018
"8072","smithjr01",-4.7,"reg",2018
"8073","clarkjo01",-5.1,"reg",2018
"8074","nancela02",1.5,"reg",2018
"8075","korveky01",-1.5,"reg",2018
"8076","thomptr01",2.5,"reg",2018
"8077","hollajo02",-1.1,"reg",2018
"8078","osmande01",-1.1,"reg",2018
"8079","zizican01",-0.1,"reg",2018
"8080","jamesle01",7.5,"reg",2018
"8081","greenje02",5.7,"reg",2018
"8082","loveke01",2.7,"reg",2018
"8083","hoodro01",1.1,"reg",2018
"8084","smithjr01",-2.3,"reg",2018
"8085","korveky01",2,"reg",2018
"8086","clarkjo01",-4.6,"reg",2018
"8087","nancela02",-1.1,"reg",2018
"8088","osmande01",6.1,"reg",2018
"8089","thomptr01",-1.2,"reg",2018
"8090","osmande01",-1.6,"reg",2018
"8091","hollajo02",-1.5,"reg",2018
"8092","perralo01",-3.5,"reg",2018
"8093","thomptr01",-2.4,"reg",2018
"8094","zizican01",4.4,"reg",2018
"8095","perkike01",-0.1,"reg",2018
"8096","greenje02",0.2,"reg",2018
"8097","jamesle01",1.7,"reg",2018
"8098","nancela02",1.5,"reg",2018
"8099","hillge01",2.4,"reg",2018
"8100","caldejo01",-1.9,"reg",2018
"8101","smithjr01",-4,"reg",2018
"8102","clarkjo01",-1.8,"reg",2018
"8103","jamesle01",5.7,"reg",2018
"8104","loveke01",3.2,"reg",2018
"8105","wadedw01",-6.7,"reg",2018
"8106","crowdja01",5.7,"reg",2018
"8107","thomptr01",0.7,"reg",2018
"8108","rosede01",5,"reg",2018
"8109","smithjr01",-7.1,"reg",2018
"8110","korveky01",10.3,"reg",2018
"8111","greenje02",0.5,"reg",2018
"8112","shumpim01",-0.7,"reg",2018
"8113","caldejo01",-0.2,"reg",2018
"8114","fryech01",3.2,"reg",2018
"8115","osmande01",-0.1,"reg",2018
"8116","jamesle01",9.1,"reg",2018
"8117","loveke01",-7,"reg",2018
"8118","korveky01",3.9,"reg",2018
"8119","smithjr01",-6.5,"reg",2018
"8120","greenje02",7.8,"reg",2018
"8121","thomptr01",-0.1,"reg",2018
"8122","crowdja01",-0.5,"reg",2018
"8123","shumpim01",-0.2,"reg",2018
"8124","caldejo01",-0.7,"reg",2018
"8125","fryech01",0.5,"reg",2018
"8126","jamesle01",1.9,"reg",2018
"8127","loveke01",10.3,"reg",2018
"8128","wadedw01",1.8,"reg",2018
"8129","smithjr01",-1.9,"reg",2018
"8130","korveky01",1.7,"reg",2018
"8131","thomptr01",-2.5,"reg",2018
"8132","crowdja01",-0.4,"reg",2018
"8133","shumpim01",-3.1,"reg",2018
"8134","fryech01",-2.8,"reg",2018
"8135","greenje02",-3.9,"reg",2018
"8136","caldejo01",-1.5,"reg",2018
"8137","osmande01",0.7,"reg",2018
"8138","zizican01",-2.4,"reg",2018
"8139","jamesle01",19.7,"reg",2018
"8140","crowdja01",3.7,"reg",2018
"8141","smithjr01",-3.4,"reg",2018
"8142","rosede01",-2.7,"reg",2018
"8143","loveke01",-0.5,"reg",2018
"8144","greenje02",0.4,"reg",2018
"8145","korveky01",-1.1,"reg",2018
"8146","wadedw01",1.5,"reg",2018
"8147","fryech01",-1.5,"reg",2018
"8148","zizican01",0.3,"reg",2018
"8149","jamesle01",1.8,"reg",2018
"8150","greenje02",10.8,"reg",2018
"8151","shumpim01",3.2,"reg",2018
"8152","smithjr01",-0.4,"reg",2018
"8153","loveke01",1.1,"reg",2018
"8154","crowdja01",-0.6,"reg",2018
"8155","wadedw01",-2.5,"reg",2018
"8156","korveky01",-0.9,"reg",2018
"8157","fryech01",0.9,"reg",2018
"8158","jamesle01",-3.1,"reg",2018
"8159","smithjr01",5.2,"reg",2018
"8160","shumpim01",0.6,"reg",2018
"8161","loveke01",11.2,"reg",2018
"8162","crowdja01",0.9,"reg",2018
"8163","korveky01",3,"reg",2018
"8164","greenje02",2.2,"reg",2018
"8165","wadedw01",-5.9,"reg",2018
"8166","fryech01",-0.5,"reg",2018
"8167","jamesle01",11.7,"reg",2018
"8168","smithjr01",3.2,"reg",2018
"8169","korveky01",8.5,"reg",2018
"8170","wadedw01",1.8,"reg",2018
"8171","fryech01",2.9,"reg",2018
"8172","loveke01",-4.1,"reg",2018
"8173","crowdja01",-3.6,"reg",2018
"8174","shumpim01",-8.3,"reg",2018
"8175","greenje02",-3.1,"reg",2018
"8176","osmande01",1.6,"reg",2018
"8177","caldejo01",5.6,"reg",2018
"8178","jamesle01",9.5,"reg",2018
"8179","smithjr01",-2.1,"reg",2018
"8180","loveke01",6,"reg",2018
"8181","crowdja01",2,"reg",2018
"8182","greenje02",-2.5,"reg",2018
"8183","fryech01",3,"reg",2018
"8184","wadedw01",2,"reg",2018
"8185","korveky01",4.3,"reg",2018
"8186","osmande01",1.4,"reg",2018
"8187","hollajo02",-2.4,"reg",2018
"8188","jamesle01",9.6,"reg",2018
"8189","smithjr01",4.4,"reg",2018
"8190","greenje02",3.9,"reg",2018
"8191","loveke01",-0.3,"reg",2018
"8192","wadedw01",3.2,"reg",2018
"8193","caldejo01",0.7,"reg",2018
"8194","korveky01",4.5,"reg",2018
"8195","crowdja01",-6,"reg",2018
"8196","fryech01",8.2,"reg",2018
"8197","shumpim01",-1.4,"reg",2018
"8198","hollajo02",1,"reg",2018
"8199","osmande01",0,"reg",2018
"8200","zizican01",-1,"reg",2018
"8201","jamesle01",14,"reg",2018
"8202","smithjr01",-2.2,"reg",2018
"8203","loveke01",-0.6,"reg",2018
"8204","crowdja01",1.5,"reg",2018
"8205","wadedw01",8.7,"reg",2018
"8206","korveky01",-5,"reg",2018
"8207","greenje02",0.2,"reg",2018
"8208","caldejo01",-2.2,"reg",2018
"8209","fryech01",-2.7,"reg",2018
"8210","osmande01",1.8,"reg",2018
"8211","jamesle01",8,"reg",2018
"8212","caldejo01",-4.1,"reg",2018
"8213","wadedw01",7.9,"reg",2018
"8214","smithjr01",0.8,"reg",2018
"8215","fryech01",-4.4,"reg",2018
"8216","greenje02",2.6,"reg",2018
"8217","loveke01",9.7,"reg",2018
"8218","korveky01",-0.2,"reg",2018
"8219","crowdja01",2.4,"reg",2018
"8220","osmande01",-1.6,"reg",2018
"8221","zizican01",0.1,"reg",2018
"8222","jamesle01",11.9,"reg",2018
"8223","smithjr01",1.7,"reg",2018
"8224","loveke01",4.6,"reg",2018
"8225","wadedw01",2.1,"reg",2018
"8226","crowdja01",-0.5,"reg",2018
"8227","greenje02",-4.9,"reg",2018
"8228","korveky01",-4.1,"reg",2018
"8229","caldejo01",2.9,"reg",2018
"8230","osmande01",-3.6,"reg",2018
"8231","fryech01",-0.1,"reg",2018
"8232","jamesle01",0.5,"reg",2018
"8233","loveke01",3.8,"reg",2018
"8234","smithjr01",-0.1,"reg",2018
"8235","greenje02",3,"reg",2018
"8236","korveky01",3.9,"reg",2018
"8237","crowdja01",-0.5,"reg",2018
"8238","caldejo01",2.5,"reg",2018
"8239","osmande01",0.4,"reg",2018
"8240","thomptr01",0.4,"reg",2018
"8241","fryech01",2.1,"reg",2018
"8242","crowdja01",-5,"reg",2018
"8243","jamesle01",13.9,"reg",2018
"8244","loveke01",7,"reg",2018
"8245","wadedw01",2.6,"reg",2018
"8246","greenje02",1.8,"reg",2018
"8247","caldejo01",1.1,"reg",2018
"8248","korveky01",-7.8,"reg",2018
"8249","thomptr01",1.5,"reg",2018
"8250","smithjr01",-3.1,"reg",2018
"8251","osmande01",-2.6,"reg",2018
"8252","jamesle01",-1,"reg",2018
"8253","loveke01",9.8,"reg",2018
"8254","smithjr01",-2.2,"reg",2018
"8255","wadedw01",8.8,"reg",2018
"8256","crowdja01",6.8,"reg",2018
"8257","korveky01",-2.6,"reg",2018
"8258","greenje02",-5.2,"reg",2018
"8259","caldejo01",-1,"reg",2018
"8260","thomptr01",-1.5,"reg",2018
"8261","osmande01",-2,"reg",2018
"8262","jamesle01",7.4,"reg",2018
"8263","loveke01",5,"reg",2018
"8264","smithjr01",4,"reg",2018
"8265","crowdja01",1.4,"reg",2018
"8266","greenje02",-6.6,"reg",2018
"8267","caldejo01",-7.1,"reg",2018
"8268","korveky01",-1.9,"reg",2018
"8269","wadedw01",-0.8,"reg",2018
"8270","thomptr01",-2.5,"reg",2018
"8271","fryech01",-0.7,"reg",2018
"8272","osmande01",1.1,"reg",2018
"8273","jamesle01",7.1,"reg",2018
"8274","smithjr01",-4.1,"reg",2018
"8275","loveke01",3.2,"reg",2018
"8276","greenje02",10,"reg",2018
"8277","wadedw01",0.2,"reg",2018
"8278","crowdja01",-1.6,"reg",2018
"8279","thomptr01",6.8,"reg",2018
"8280","caldejo01",-1.6,"reg",2018
"8281","korveky01",-5.4,"reg",2018
"8282","osmande01",-2.5,"reg",2018
"8283","jamesle01",5.3,"reg",2018
"8284","thomptr01",2.4,"reg",2018
"8285","crowdja01",-4.9,"reg",2018
"8286","greenje02",-2,"reg",2018
"8287","korveky01",5.8,"reg",2018
"8288","wadedw01",-2.4,"reg",2018
"8289","smithjr01",3.7,"reg",2018
"8290","loveke01",-4.3,"reg",2018
"8291","caldejo01",-0.1,"reg",2018
"8292","osmande01",0.6,"reg",2018
"8293","fryech01",-0.5,"reg",2018
"8294","jamesle01",15.4,"reg",2018
"8295","smithjr01",2,"reg",2018
"8296","loveke01",4.7,"reg",2018
"8297","wadedw01",3,"reg",2018
"8298","crowdja01",-2.4,"reg",2018
"8299","greenje02",-1.6,"reg",2018
"8300","thomais02",-1.9,"reg",2018
"8301","thomptr01",-2.1,"reg",2018
"8302","korveky01",-6.5,"reg",2018
"8303","osmande01",-0.7,"reg",2018
"8304","greenje02",4.4,"reg",2018
"8305","jamesle01",0.5,"reg",2018
"8306","smithjr01",-9.6,"reg",2018
"8307","wadedw01",1.1,"reg",2018
"8308","thomptr01",-1,"reg",2018
"8309","korveky01",9.6,"reg",2018
"8310","crowdja01",-3,"reg",2018
"8311","loveke01",-6,"reg",2018
"8312","thomais02",-5.4,"reg",2018
"8313","osmande01",0.6,"reg",2018
"8314","caldejo01",0,"reg",2018
"8315","fryech01",0.8,"reg",2018
"8316","jamesle01",5.7,"reg",2018
"8317","smithjr01",-7.6,"reg",2018
"8318","thomais02",-8.8,"reg",2018
"8319","loveke01",-1.4,"reg",2018
"8320","thomptr01",0.7,"reg",2018
"8321","greenje02",-1.6,"reg",2018
"8322","korveky01",-2.4,"reg",2018
"8323","crowdja01",1.9,"reg",2018
"8324","wadedw01",-2.9,"reg",2018
"8325","osmande01",0.8,"reg",2018
"8326","fryech01",2.7,"reg",2018
"8327","caldejo01",3.4,"reg",2018
"8328","jamesle01",9.8,"reg",2018
"8329","loveke01",5.9,"reg",2018
"8330","caldejo01",-5.1,"reg",2018
"8331","smithjr01",1.1,"reg",2018
"8332","crowdja01",1.7,"reg",2018
"8333","thomptr01",-2.2,"reg",2018
"8334","greenje02",1.5,"reg",2018
"8335","korveky01",-2.8,"reg",2018
"8336","osmande01",2.2,"reg",2018
"8337","jamesle01",1.9,"reg",2018
"8338","crowdja01",3.5,"reg",2018
"8339","smithjr01",-5.8,"reg",2018
"8340","thomais02",-2.6,"reg",2018
"8341","loveke01",-0.1,"reg",2018
"8342","thomptr01",2.6,"reg",2018
"8343","wadedw01",4.6,"reg",2018
"8344","greenje02",0.6,"reg",2018
"8345","korveky01",1.3,"reg",2018
"8346","rosede01",-0.7,"reg",2018
"8347","shumpim01",-2,"reg",2018
"8348","osmande01",0,"reg",2018
"8349","jamesle01",-0.5,"reg",2018
"8350","thomais02",-4,"reg",2018
"8351","wadedw01",6.1,"reg",2018
"8352","thomptr01",-2.9,"reg",2018
"8353","crowdja01",-1.9,"reg",2018
"8354","smithjr01",-4.6,"reg",2018
"8355","korveky01",3.2,"reg",2018
"8356","fryech01",7.6,"reg",2018
"8357","greenje02",0.5,"reg",2018
"8358","loveke01",-0.7,"reg",2018
"8359","caldejo01",-0.3,"reg",2018
"8360","jamesle01",3.5,"reg",2018
"8361","thomais02",-0.9,"reg",2018
"8362","thomptr01",-0.2,"reg",2018
"8363","smithjr01",4.5,"reg",2018
"8364","crowdja01",-7,"reg",2018
"8365","greenje02",0.7,"reg",2018
"8366","korveky01",-1.3,"reg",2018
"8367","wadedw01",0.3,"reg",2018
"8368","rosede01",-5.9,"reg",2018
"8369","fryech01",0.3,"reg",2018
"8370","caldejo01",0.2,"reg",2018
"8371","osmande01",-0.7,"reg",2018
"8372","jamesle01",4.5,"reg",2018
"8373","osmande01",3,"reg",2018
"8374","korveky01",7.9,"reg",2018
"8375","greenje02",5.1,"reg",2018
"8376","thomptr01",0.4,"reg",2018
"8377","smithjr01",-2.2,"reg",2018
"8378","caldejo01",-0.9,"reg",2018
"8379","hollajo02",-2,"reg",2018
"8380","perralo01",0.5,"reg",2018
"8381","zizican01",-0.4,"reg",2018
"8382","osmande01",-0.3,"reg",2018
"8383","smithjr01",9.1,"reg",2018
"8384","jamesle01",7,"reg",2018
"8385","thomptr01",-0.1,"reg",2018
"8386","clarkjo01",6.7,"reg",2018
"8387","hillge01",-3.1,"reg",2018
"8388","nancela02",0.8,"reg",2018
"8389","hoodro01",3.8,"reg",2018
"8390","greenje02",-1.2,"reg",2018
"8391","korveky01",1.8,"reg",2018
"8392","caldejo01",-0.4,"reg",2018
"8393","hollajo02",-0.1,"reg",2018
"8394","zizican01",0.5,"reg",2018
"8395","jamesle01",9.1,"reg",2018
"8396","smithjr01",9.2,"reg",2018
"8397","greenje02",-2.2,"reg",2018
"8398","nancela02",2.5,"reg",2018
"8399","hoodro01",3.2,"reg",2018
"8400","hillge01",1.1,"reg",2018
"8401","clarkjo01",1.8,"reg",2018
"8402","thomptr01",-2.5,"reg",2018
"8403","osmande01",-2.2,"reg",2018
"8404","korveky01",-2.4,"reg",2018
"8405","jamesle01",4.9,"reg",2018
"8406","hillge01",2.7,"reg",2018
"8407","nancela02",6.2,"reg",2018
"8408","hoodro01",0.1,"reg",2018
"8409","osmande01",5,"reg",2018
"8410","korveky01",1.5,"reg",2018
"8411","clarkjo01",-1.1,"reg",2018
"8412","thomptr01",-2.7,"reg",2018
"8413","smithjr01",-1.1,"reg",2018
"8414","greenje02",-1.1,"reg",2018
"8415","caldejo01",1.1,"reg",2018
"8416","hollajo02",4.2,"reg",2018
"8417","zizican01",0.4,"reg",2018
"8418","jamesle01",13.9,"reg",2018
"8419","nancela02",5.5,"reg",2018
"8420","hillge01",1.3,"reg",2018
"8421","hoodro01",-2,"reg",2018
"8422","smithjr01",-1.7,"reg",2018
