"","player","VORP","time","year"
"14849","padgesc01",-5.7,"reg",2003
"14850","jacksma01",0.5,"reg",2003
"14851","stevede01",-3.8,"reg",2003
"14852","arroyca01",-0.6,"reg",2003
"14853","amaecjo01",-0.4,"reg",2003
"14854","kirilan01",12.6,"reg",2003
"14855","harprma01",2.9,"reg",2003
"14856","malonka01",9.4,"reg",2003
"14857","padgesc01",3.4,"reg",2003
"14858","cheanca01",-4,"reg",2003
"14859","ostergr01",0.1,"reg",2003
"14860","jacksma01",1.7,"reg",2003
"14861","stockjo01",6.4,"reg",2003
"14862","stevede01",1.3,"reg",2003
"14863","masseto01",-3.4,"reg",2003
"14864","amaecjo01",-1.7,"reg",2003
"14865","arroyca01",1.6,"reg",2003
"14866","malonka01",8.7,"reg",2003
"14867","harprma01",-0.8,"reg",2003
"14868","kirilan01",6.3,"reg",2003
"14869","ostergr01",5.5,"reg",2003
"14870","stockjo01",8,"reg",2003
"14871","cheanca01",-2.8,"reg",2003
"14872","jacksma01",-2.1,"reg",2003
"14873","masseto01",0.9,"reg",2003
"14874","stevede01",-2.1,"reg",2003
"14875","padgesc01",0.7,"reg",2003
"14876","arroyca01",0.8,"reg",2003
"14877","malonka01",8.6,"reg",2003
"14878","harprma01",6,"reg",2003
"14879","stockjo01",8.7,"reg",2003
"14880","ostergr01",-4.2,"reg",2003
"14881","cheanca01",-2.5,"reg",2003
"14882","kirilan01",-7.3,"reg",2003
"14883","jacksma01",-1.9,"reg",2003
"14884","padgesc01",2.1,"reg",2003
"14885","stevede01",-1.5,"reg",2003
"14886","amaecjo01",-1.1,"reg",2003
"14887","cheanca01",-0.1,"reg",2003
"14888","malonka01",8.7,"reg",2003
"14889","harprma01",-3.6,"reg",2003
"14890","stockjo01",6.9,"reg",2003
"14891","kirilan01",0.1,"reg",2003
"14892","ostergr01",1.5,"reg",2003
"14893","jacksma01",-2.1,"reg",2003
"14894","padgesc01",6,"reg",2003
"14895","amaecjo01",-2.5,"reg",2003
"14896","masseto01",-0.7,"reg",2003
"14897","stevede01",0.9,"reg",2003
"14898","malonka01",1.1,"reg",2003
"14899","kirilan01",11.7,"reg",2003
"14900","stockjo01",6,"reg",2003
"14901","stevede01",1.2,"reg",2003
"14902","cheanca01",-0.8,"reg",2003
"14903","ostergr01",0.2,"reg",2003
"14904","jacksma01",2.2,"reg",2003
"14905","masseto01",-2.4,"reg",2003
"14906","padgesc01",1.2,"reg",2003
"14907","malonka01",7.1,"reg",2003
"14908","ostergr01",0.9,"reg",2003
"14909","kirilan01",1.3,"reg",2003
"14910","stockjo01",9.9,"reg",2003
"14911","stevede01",1,"reg",2003
"14912","harprma01",-3.4,"reg",2003
"14913","cheanca01",-2.9,"reg",2003
"14914","jacksma01",1.5,"reg",2003
"14915","masseto01",-0.1,"reg",2003
"14916","padgesc01",0,"reg",2003
"14917","amaecjo01",-0.1,"reg",2003
"14918","cheanca01",2.6,"reg",2003
"14919","malonka01",12,"reg",2003
"14920","harprma01",12.3,"reg",2003
"14921","jacksma01",-4.2,"reg",2003
"14922","stockjo01",1.2,"reg",2003
"14923","kirilan01",1.7,"reg",2003
"14924","masseto01",-0.8,"reg",2003
"14925","ostergr01",-1.1,"reg",2003
"14926","padgesc01",0.4,"reg",2003
"14927","stevede01",-4.8,"reg",2003
"14928","arroyca01",-1.3,"reg",2003
"14929","amaecjo01",0,"reg",2003
"14930","cheanca01",-0.9,"reg",2003
"14931","malonka01",8.5,"reg",2003
"14932","harprma01",-0.2,"reg",2003
"14933","kirilan01",8.4,"reg",2003
"14934","stockjo01",10.1,"reg",2003
"14935","ostergr01",3.5,"reg",2003
"14936","masseto01",-1.9,"reg",2003
"14937","padgesc01",0.5,"reg",2003
"14938","jacksma01",-2.1,"reg",2003
"14939","stevede01",-2.2,"reg",2003
"14940","arroyca01",-4.8,"reg",2003
"14941","amaecjo01",-1.3,"reg",2003
"14942","harprma01",7.5,"reg",2003
"14943","malonka01",4.9,"reg",2003
"14944","cheanca01",-0.6,"reg",2003
"14945","stockjo01",7.4,"reg",2003
"14946","kirilan01",-2.3,"reg",2003
"14947","jacksma01",2.9,"reg",2003
"14948","padgesc01",-4.6,"reg",2003
"14949","ostergr01",-1.1,"reg",2003
"14950","masseto01",-3.5,"reg",2003
"14951","amaecjo01",2.4,"reg",2003
"14952","stevede01",1.4,"reg",2003
"14953","cheanca01",-2.4,"reg",2003
"14954","ostergr01",2.9,"reg",2003
"14955","malonka01",6.1,"reg",2003
"14956","harprma01",7.6,"reg",2003
"14957","kirilan01",7.3,"reg",2003
"14958","stockjo01",2.9,"reg",2003
"14959","jacksma01",0.2,"reg",2003
"14960","padgesc01",-1.5,"reg",2003
"14961","masseto01",0.3,"reg",2003
"14962","stevede01",-3.1,"reg",2003
"14963","arroyca01",-1.5,"reg",2003
"14964","cheanca01",3.8,"reg",2003
"14965","malonka01",7.6,"reg",2003
"14966","harprma01",10.5,"reg",2003
"14967","stockjo01",2,"reg",2003
"14968","kirilan01",4.5,"reg",2003
"14969","ostergr01",-0.5,"reg",2003
"14970","jacksma01",-3.2,"reg",2003
"14971","padgesc01",-0.2,"reg",2003
"14972","masseto01",-2.4,"reg",2003
"14973","arroyca01",0.6,"reg",2003
"14974","stevede01",-0.1,"reg",2003
"14975","malonka01",7.8,"reg",2003
"14976","harprma01",-6.8,"reg",2003
"14977","ostergr01",1.4,"reg",2003
"14978","kirilan01",7.5,"reg",2003
"14979","stockjo01",-5.9,"reg",2003
"14980","cheanca01",5.9,"reg",2003
"14981","jacksma01",2.7,"reg",2003
"14982","masseto01",-1.5,"reg",2003
"14983","padgesc01",1.4,"reg",2003
"14984","stevede01",0,"reg",2003
"14985","cheanca01",2.4,"reg",2003
"14986","ostergr01",4.5,"reg",2003
"14987","malonka01",0,"reg",2003
"14988","harprma01",8,"reg",2003
"14989","kirilan01",8.9,"reg",2003
"14990","jacksma01",0.9,"reg",2003
"14991","stockjo01",1.2,"reg",2003
"14992","padgesc01",5.7,"reg",2003
"14993","masseto01",-0.8,"reg",2003
"14994","amaecjo01",-4.2,"reg",2003
"14995","stevede01",1.1,"reg",2003
"14996","arroyca01",-1.3,"reg",2003
"14997","malonka01",8.8,"reg",2003
"14998","ostergr01",1.2,"reg",2003
"14999","stockjo01",8.7,"reg",2003
"15000","kirilan01",5.1,"reg",2003
"15001","harprma01",2.2,"reg",2003
"15002","cheanca01",2.8,"reg",2003
"15003","padgesc01",-7.6,"reg",2003
"15004","jacksma01",3.7,"reg",2003
"15005","stevede01",-3.1,"reg",2003
"15006","masseto01",-2.2,"reg",2003
"15007","malonka01",9.4,"reg",2003
"15008","harprma01",0,"reg",2003
"15009","kirilan01",9.3,"reg",2003
"15010","stockjo01",-0.3,"reg",2003
"15011","cheanca01",-2.2,"reg",2003
"15012","ostergr01",-1,"reg",2003
"15013","jacksma01",3.4,"reg",2003
"15014","masseto01",-2.3,"reg",2003
"15015","padgesc01",-2.2,"reg",2003
"15016","amaecjo01",-0.9,"reg",2003
"15017","stevede01",-1.6,"reg",2003
"15018","arroyca01",-0.6,"reg",2003
"15019","malonka01",4.2,"reg",2003
"15020","kirilan01",-3.8,"reg",2003
"15021","stevede01",4.2,"reg",2003
"15022","stockjo01",1.6,"reg",2003
"15023","ostergr01",-0.7,"reg",2003
"15024","harprma01",-2.1,"reg",2003
"15025","collija03",-2.4,"reg",2003
"15026","jacksma01",-1.8,"reg",2003
"15027","cheanca01",-2.5,"reg",2003
"15028","amaecjo01",-2.5,"reg",2003
"15029","padgesc01",-0.4,"reg",2003
"15030","arroyca01",0.8,"reg",2003
"15031","malonka01",0.7,"reg",2003
"15032","harprma01",3,"reg",2003
"15033","collija03",2.6,"reg",2003
"15034","stevede01",-3.6,"reg",2003
"15035","stockjo01",7.2,"reg",2003
"15036","kirilan01",2.8,"reg",2003
"15037","jacksma01",-5.3,"reg",2003
"15038","ostergr01",-0.5,"reg",2003
"15039","padgesc01",0,"reg",2003
"15040","amaecjo01",-0.3,"reg",2003
"15041","cheanca01",-1.5,"reg",2003
"15042","arroyca01",-1.7,"reg",2003
"15043","stevede01",-7.1,"reg",2003
"15044","kirilan01",8.9,"reg",2003
"15045","cheanca01",-5.4,"reg",2003
"15046","harprma01",9.5,"reg",2003
"15047","arroyca01",-1.8,"reg",2003
"15048","stockjo01",3.1,"reg",2003
"15049","ostergr01",0.8,"reg",2003
"15050","amaecjo01",-4.4,"reg",2003
"15051","padgesc01",5.7,"reg",2003
"15052","malonka01",-10,"reg",2003
"15053","collija03",-0.7,"reg",2003
"15054","jacksma01",-0.8,"reg",2003
"15055","harprma01",1.3,"reg",2003
"15056","malonka01",1.3,"reg",2003
"15057","cheanca01",-2.6,"reg",2003
"15058","stockjo01",1.4,"reg",2003
"15059","padgesc01",5.7,"reg",2003
"15060","ostergr01",-0.1,"reg",2003
"15061","kirilan01",-3.1,"reg",2003
"15062","jacksma01",4.6,"reg",2003
"15063","collija03",-5.6,"reg",2003
"15064","stevede01",-0.2,"reg",2003
"15065","amaecjo01",-2.1,"reg",2003
"15066","arroyca01",-0.7,"reg",2003
"15067","malonka01",3,"reg",2003
"15068","cheanca01",-0.2,"reg",2003
"15069","harprma01",6,"reg",2003
"15070","stockjo01",3.4,"reg",2003
"15071","jacksma01",0.4,"reg",2003
"15072","collija03",1.3,"reg",2003
"15073","padgesc01",0,"reg",2003
"15074","kirilan01",9.5,"reg",2003
"15075","ostergr01",-0.4,"reg",2003
"15076","stevede01",0.3,"reg",2003
"15077","arroyca01",-1.2,"reg",2003
"15078","malonka01",4.5,"reg",2003
"15079","kirilan01",3.8,"reg",2003
"15080","stockjo01",8.4,"reg",2003
"15081","harprma01",-0.6,"reg",2003
"15082","padgesc01",0.3,"reg",2003
"15083","cheanca01",-0.9,"reg",2003
"15084","collija03",0.2,"reg",2003
"15085","jacksma01",-1.2,"reg",2003
"15086","ostergr01",-2.7,"reg",2003
"15087","stevede01",-1.3,"reg",2003
"15088","ostergr01",3.1,"reg",2003
"15089","cheanca01",7.6,"reg",2003
"15090","harprma01",1.3,"reg",2003
"15091","malonka01",-5,"reg",2003
"15092","padgesc01",-1.6,"reg",2003
"15093","stockjo01",-0.8,"reg",2003
"15094","stevede01",-4,"reg",2003
"15095","amaecjo01",-2.7,"reg",2003
"15096","jacksma01",-2.7,"reg",2003
"15097","collija03",-0.2,"reg",2003
"15098","arroyca01",7.5,"reg",2003
"15099","harprma01",6.9,"reg",2003
"15100","cheanca01",-2.2,"reg",2003
"15101","malonka01",3.5,"reg",2003
"15102","ostergr01",-1.5,"reg",2003
"15103","stockjo01",7.8,"reg",2003
"15104","jacksma01",-0.2,"reg",2003
"15105","padgesc01",-6.2,"reg",2003
"15106","collija03",-3.1,"reg",2003
"15107","arroyca01",4,"reg",2003
"15108","malonka01",1.9,"reg",2003
"15109","harprma01",-0.3,"reg",2003
"15110","kirilan01",4.6,"reg",2003
"15111","stockjo01",9.3,"reg",2003
"15112","cheanca01",1.1,"reg",2003
"15113","ostergr01",1.7,"reg",2003
"15114","jacksma01",3.3,"reg",2003
"15115","collija03",-1.3,"reg",2003
"15116","padgesc01",-2,"reg",2003
"15117","arroyca01",0,"reg",2003
"15118","malonka01",2,"reg",2003
"15119","harprma01",5.4,"reg",2003
"15120","cheanca01",-2.4,"reg",2003
"15121","kirilan01",3.8,"reg",2003
"15122","collija03",-2.1,"reg",2003
"15123","stockjo01",-2.9,"reg",2003
"15124","jacksma01",3.6,"reg",2003
"15125","ostergr01",3.8,"reg",2003
"15126","padgesc01",2.8,"reg",2003
"15127","malonka01",-7.4,"reg",2003
"15128","ostergr01",0.4,"reg",2003
"15129","harprma01",-2.3,"reg",2003
"15130","kirilan01",0.8,"reg",2003
"15131","stockjo01",7.2,"reg",2003
"15132","padgesc01",1,"reg",2003
"15133","cheanca01",-4.9,"reg",2003
"15134","collija03",2.6,"reg",2003
"15135","jacksma01",1.5,"reg",2003
"15136","stevede01",-2.5,"reg",2003
"15137","arroyca01",1.7,"reg",2003
"15138","amaecjo01",-1.4,"reg",2003
"15139","harprma01",-0.2,"reg",2003
"15140","malonka01",-5.3,"reg",2003
"15141","kirilan01",11.1,"reg",2003
"15142","stockjo01",5.5,"reg",2003
"15143","amaecjo01",-2.8,"reg",2003
"15144","padgesc01",2.8,"reg",2003
"15145","cheanca01",-3.2,"reg",2003
"15146","jacksma01",4.2,"reg",2003
"15147","collija03",-2.9,"reg",2003
"15148","stevede01",2.9,"reg",2003
"15149","ostergr01",-1.5,"reg",2003
"15150","malonka01",1.6,"reg",2003
"15151","ostergr01",10.9,"reg",2003
"15152","harprma01",-0.4,"reg",2003
"15153","cheanca01",12.8,"reg",2003
"15154","stockjo01",-0.3,"reg",2003
"15155","kirilan01",-0.3,"reg",2003
"15156","jacksma01",3.5,"reg",2003
"15157","padgesc01",0,"reg",2003
"15158","masseto01",-1.1,"reg",2003
"15159","arroyca01",1,"reg",2003
"15160","kirilan01",5.8,"reg",2003
"15161","harprma01",0.2,"reg",2003
"15162","malonka01",9.9,"reg",2003
"15163","masseto01",-0.9,"reg",2003
"15164","stockjo01",10.1,"reg",2003
"15165","padgesc01",-4.5,"reg",2003
"15166","ostergr01",0.2,"reg",2003
"15167","jacksma01",4.6,"reg",2003
"15168","cheanca01",-4.1,"reg",2003
"15169","amaecjo01",3.2,"reg",2003
"15170","stevede01",3.3,"reg",2003
"15171","arroyca01",-1,"reg",2003
"15172","malonka01",8.1,"reg",2003
"15173","harprma01",14.4,"reg",2003
"15174","cheanca01",0.3,"reg",2003
"15175","stockjo01",3.8,"reg",2003
"15176","ostergr01",-0.5,"reg",2003
"15177","kirilan01",3.1,"reg",2003
"15178","jacksma01",-2.6,"reg",2003
"15179","masseto01",-4.7,"reg",2003
"15180","padgesc01",-1.6,"reg",2003
"15181","amaecjo01",-2.8,"reg",2003
"15182","harprma01",-0.2,"reg",2003
"15183","malonka01",-2.2,"reg",2003
"15184","ostergr01",-1.9,"reg",2003
"15185","stockjo01",3.7,"reg",2003
"15186","kirilan01",5.3,"reg",2003
"15187","jacksma01",6.1,"reg",2003
"15188","stevede01",4.1,"reg",2003
"15189","cheanca01",0.9,"reg",2003
"15190","masseto01",-0.3,"reg",2003
"15191","padgesc01",-1.6,"reg",2003
"15192","amaecjo01",-2.6,"reg",2003
"15193","malonka01",0.1,"reg",2003
"15194","kirilan01",14.1,"reg",2003
"15195","harprma01",-5.5,"reg",2003
"15196","cheanca01",-0.9,"reg",2003
"15197","stockjo01",10.7,"reg",2003
"15198","ostergr01",-0.5,"reg",2003
"15199","jacksma01",-0.3,"reg",2003
"15200","masseto01",-0.6,"reg",2003
"15201","padgesc01",-2,"reg",2003
"15202","malonka01",13.1,"reg",2003
"15203","harprma01",0.7,"reg",2003
"15204","stockjo01",2.8,"reg",2003
"15205","kirilan01",2.5,"reg",2003
"15206","cheanca01",2,"reg",2003
"15207","jacksma01",2.3,"reg",2003
"15208","masseto01",0,"reg",2003
"15209","amaecjo01",-1.8,"reg",2003
"15210","ostergr01",-1.6,"reg",2003
"15211","padgesc01",-1.8,"reg",2003
"15212","stevede01",-0.2,"reg",2003
"15213","harprma01",-0.8,"reg",2003
"15214","stockjo01",6.8,"reg",2003
"15215","malonka01",-2.6,"reg",2003
"15216","kirilan01",3.5,"reg",2003
"15217","ostergr01",-2.2,"reg",2003
"15218","cheanca01",-0.7,"reg",2003
"15219","padgesc01",0.3,"reg",2003
"15220","jacksma01",-0.9,"reg",2003
"15221","masseto01",0.8,"reg",2003
"15222","stevede01",-3.2,"reg",2003
"15223","amaecjo01",-2.1,"reg",2003
"15224","arroyca01",1.7,"reg",2003
"15225","malonka01",5.4,"reg",2003
"15226","harprma01",1.2,"reg",2003
"15227","cheanca01",2.5,"reg",2003
"15228","stockjo01",3,"reg",2003
"15229","kirilan01",-2,"reg",2003
"15230","padgesc01",-0.8,"reg",2003
"15231","masseto01",2,"reg",2003
"15232","jacksma01",-1.2,"reg",2003
"15233","ostergr01",-4.5,"reg",2003
"15234","amaecjo01",1.9,"reg",2003
"15235","malonka01",1.3,"reg",2003
"15236","harprma01",3.5,"reg",2003
"15237","ostergr01",3.2,"reg",2003
"15238","stockjo01",4.6,"reg",2003
"15239","kirilan01",3.2,"reg",2003
"15240","cheanca01",-4.8,"reg",2003
"15241","jacksma01",0.1,"reg",2003
"15242","padgesc01",3.8,"reg",2003
"15243","masseto01",-0.6,"reg",2003
"15244","stevede01",2.1,"reg",2003
"15245","malonka01",5.5,"reg",2003
"15246","harprma01",2.3,"reg",2003
"15247","cheanca01",-1.7,"reg",2003
"15248","stockjo01",0.3,"reg",2003
"15249","kirilan01",1.3,"reg",2003
"15250","jacksma01",0.1,"reg",2003
"15251","padgesc01",2.7,"reg",2003
"15252","masseto01",-2.6,"reg",2003
"15253","stevede01",-1.5,"reg",2003
"15254","ostergr01",-2.1,"reg",2003
"15255","amaecjo01",-1.4,"reg",2003
"15256","arroyca01",0.6,"reg",2003
"15257","malonka01",11.7,"reg",2003
"15258","cheanca01",1.2,"reg",2003
"15259","kirilan01",-0.9,"reg",2003
"15260","harprma01",-2.4,"reg",2003
"15261","stockjo01",12.2,"reg",2003
"15262","ostergr01",-0.5,"reg",2003
"15263","jacksma01",2.6,"reg",2003
"15264","padgesc01",3.9,"reg",2003
"15265","masseto01",-4,"reg",2003
"15266","cheanca01",-2.6,"reg",2003
"15267","malonka01",1.8,"reg",2003
"15268","padgesc01",6.8,"reg",2003
"15269","stockjo01",2.1,"reg",2003
"15270","kirilan01",-1,"reg",2003
"15271","ostergr01",0,"reg",2003
"15272","masseto01",-3.5,"reg",2003
"15273","jacksma01",2,"reg",2003
"15274","stevede01",0.1,"reg",2003
"15275","malonka01",13.2,"reg",2003
"15276","harprma01",8.5,"reg",2003
"15277","stockjo01",6.8,"reg",2003
"15278","kirilan01",0.9,"reg",2003
"15279","cheanca01",1.9,"reg",2003
"15280","ostergr01",-6,"reg",2003
"15281","jacksma01",-3.9,"reg",2003
"15282","masseto01",0.2,"reg",2003
"15283","padgesc01",-3,"reg",2003
"15284","amaecjo01",-2.9,"reg",2003
"15285","malonka01",10.5,"reg",2003
"15286","harprma01",6.3,"reg",2003
"15287","cheanca01",-4.1,"reg",2003
"15288","stockjo01",1.2,"reg",2003
"15289","kirilan01",2.1,"reg",2003
"15290","ostergr01",2.3,"reg",2003
"15291","masseto01",-3.8,"reg",2003
"15292","jacksma01",-0.7,"reg",2003
"15293","amaecjo01",-3.4,"reg",2003
"15294","padgesc01",-4.5,"reg",2003
"15295","harprma01",3.8,"reg",2003
"15296","malonka01",1.8,"reg",2003
"15297","ostergr01",-3.3,"reg",2003
"15298","kirilan01",-1.2,"reg",2003
"15299","stockjo01",6.8,"reg",2003
"15300","stevede01",0.5,"reg",2003
"15301","jacksma01",1.4,"reg",2003
"15302","padgesc01",3.4,"reg",2003
"15303","masseto01",-1.1,"reg",2003
"15304","amaecjo01",-0.9,"reg",2003
"15305","malonka01",-4.2,"reg",2003
"15306","kirilan01",-5.4,"reg",2003
"15307","stevede01",-2.1,"reg",2003
"15308","stockjo01",6.4,"reg",2003
"15309","cheanca01",0.7,"reg",2003
"15310","masseto01",-1.7,"reg",2003
"15311","jacksma01",1.8,"reg",2003
"15312","ostergr01",4.1,"reg",2003
"15313","padgesc01",-1.3,"reg",2003
"15314","harprma01",-3.9,"reg",2003
"15315","arroyca01",3.1,"reg",2003
"15316","amaecjo01",-1,"reg",2003
"15317","malonka01",1.5,"reg",2003
"15318","stevede01",3.8,"reg",2003
"15319","stockjo01",-2.6,"reg",2003
"15320","kirilan01",8,"reg",2003
"15321","cheanca01",1.2,"reg",2003
"15322","ostergr01",1.1,"reg",2003
"15323","jacksma01",4.3,"reg",2003
"15324","padgesc01",0.6,"reg",2003
"15325","arroyca01",0.1,"reg",2003
"15326","masseto01",-1.4,"reg",2003
"15327","amaecjo01",-1.9,"reg",2003
"15328","stevede01",-1.8,"reg",2003
"15329","harprma01",-4.3,"reg",2003
"15330","padgesc01",-0.9,"reg",2003
"15331","malonka01",1.6,"reg",2003
"15332","cheanca01",-0.2,"reg",2003
"15333","kirilan01",4.8,"reg",2003
"15334","arroyca01",-0.2,"reg",2003
"15335","amaecjo01",-4.8,"reg",2003
"15336","stockjo01",4.7,"reg",2003
"15337","ostergr01",1.5,"reg",2003
"15338","jacksma01",-2.2,"reg",2003
"15339","masseto01",-2.7,"reg",2003
"15340","malonka01",7.5,"reg",2003
"15341","ostergr01",-1.3,"reg",2003
"15342","harprma01",7.9,"reg",2003
"15343","stockjo01",6.3,"reg",2003
"15344","kirilan01",0.1,"reg",2003
"15345","cheanca01",3.6,"reg",2003
"15346","jacksma01",-2.3,"reg",2003
"15347","padgesc01",0.1,"reg",2003
"15348","stevede01",-3.2,"reg",2003
"15349","masseto01",-0.1,"reg",2003
"15350","arroyca01",-3.6,"reg",2003
"15351","malonka01",17.3,"reg",2003
"15352","cheanca01",-3.4,"reg",2003
"15353","harprma01",-0.9,"reg",2003
"15354","stockjo01",-1.3,"reg",2003
"15355","kirilan01",8.3,"reg",2003
"15356","padgesc01",-2.2,"reg",2003
"15357","ostergr01",1.8,"reg",2003
"15358","jacksma01",-1.4,"reg",2003
"15359","masseto01",-1.4,"reg",2003
"15360","arroyca01",-0.3,"reg",2003
"15361","stevede01",-0.3,"reg",2003
"15362","harprma01",1.8,"reg",2003
"15363","malonka01",7.9,"reg",2003
"15364","kirilan01",5,"reg",2003
"15365","padgesc01",0,"reg",2003
"15366","stockjo01",-4.2,"reg",2003
"15367","cheanca01",-3.8,"reg",2003
"15368","ostergr01",-3.6,"reg",2003
"15369","jacksma01",0.1,"reg",2003
"15370","stevede01",-3.3,"reg",2003
"15371","masseto01",-3.3,"reg",2003
"15372","arroyca01",1.2,"reg",2003
"15373","amaecjo01",-0.8,"reg",2003
"15374","malonka01",-1.4,"reg",2003
"15375","harprma01",2.6,"reg",2003
"15376","cheanca01",-2.7,"reg",2003
"15377","masseto01",0.3,"reg",2003
"15378","stockjo01",1.4,"reg",2003
"15379","kirilan01",4.4,"reg",2003
"15380","jacksma01",0.3,"reg",2003
"15381","padgesc01",-5.5,"reg",2003
"15382","amaecjo01",-4.6,"reg",2003
"15383","stevede01",-6.9,"reg",2003
"15384","arroyca01",-0.7,"reg",2003
"15385","malonka01",4.5,"reg",2003
"15386","ostergr01",6.4,"reg",2003
"15387","cheanca01",1.7,"reg",2003
"15388","harprma01",6.1,"reg",2003
"15389","stockjo01",1.5,"reg",2003
"15390","kirilan01",7.3,"reg",2003
"15391","jacksma01",-2.4,"reg",2003
"15392","masseto01",-1.8,"reg",2003
"15393","padgesc01",1,"reg",2003
"15394","stevede01",-1.3,"reg",2003
"15395","ostergr01",2.6,"reg",2003
"15396","malonka01",0.7,"reg",2003
"15397","kirilan01",-0.3,"reg",2003
"15398","harprma01",-1.9,"reg",2003
"15399","stockjo01",5.3,"reg",2003
"15400","cheanca01",-1.7,"reg",2003
"15401","stevede01",-5.3,"reg",2003
"15402","padgesc01",-1.6,"reg",2003
"15403","jacksma01",-1.6,"reg",2003
"15404","masseto01",2.9,"reg",2003
"15405","arroyca01",-1,"reg",2003
"15406","amaecjo01",3.6,"reg",2003
"15407","malonka01",4.1,"reg",2003
"15408","cheanca01",4,"reg",2003
"15409","ostergr01",-5.5,"reg",2003
"15410","harprma01",-0.6,"reg",2003
"15411","stockjo01",10.5,"reg",2003
"15412","kirilan01",7.8,"reg",2003
"15413","jacksma01",-2.1,"reg",2003
"15414","masseto01",-4.2,"reg",2003
"15415","padgesc01",0.4,"reg",2003
"15416","malonka01",6.9,"reg",2003
"15417","cheanca01",-3,"reg",2003
"15418","ostergr01",-4.8,"reg",2003
"15419","stockjo01",15.4,"reg",2003
"15420","harprma01",3.2,"reg",2003
"15421","kirilan01",-1.1,"reg",2003
"15422","jacksma01",1.7,"reg",2003
"15423","masseto01",2.3,"reg",2003
"15424","padgesc01",-2.5,"reg",2003
"15425","ostergr01",6.8,"reg",2003
"15426","malonka01",6,"reg",2003
"15427","kirilan01",2.4,"reg",2003
"15428","harprma01",0,"reg",2003
"15429","stockjo01",0.8,"reg",2003
"15430","jacksma01",3.5,"reg",2003
"15431","cheanca01",-2.5,"reg",2003
"15432","masseto01",0.3,"reg",2003
"15433","padgesc01",-0.4,"reg",2003
"15434","stevede01",-3.4,"reg",2003
"15435","cheanca01",-0.9,"reg",2003
"15436","malonka01",4.3,"reg",2003
"15437","kirilan01",-3.9,"reg",2003
"15438","harprma01",0.6,"reg",2003
"15439","stevede01",2.4,"reg",2003
"15440","padgesc01",-6.1,"reg",2003
"15441","arroyca01",3.1,"reg",2003
"15442","stockjo01",2.2,"reg",2003
"15443","amaecjo01",-3.1,"reg",2003
"15444","ostergr01",-4.6,"reg",2003
"15445","masseto01",-0.6,"reg",2003
"15446","jacksma01",-1,"reg",2003
"15447","kirilan01",4.8,"reg",2003
"15448","padgesc01",-4.5,"reg",2003
"15449","harprma01",4.5,"reg",2003
"15450","stevede01",-1.3,"reg",2003
"15451","ostergr01",-0.6,"reg",2003
"15452","masseto01",-2.8,"reg",2003
"15453","jacksma01",-1.2,"reg",2003
"15454","cheanca01",1.6,"reg",2003
"15455","malonka01",2.3,"reg",2003
"15456","arroyca01",2.9,"reg",2003
"15457","stockjo01",-0.3,"reg",2003
"15458","amaecjo01",-0.2,"reg",2003
"15459","dantlad01",3.2,"post",1985
"15460","baileth01",5,"post",1985
"15461","greenri01",3,"post",1985
"15462","griffda01",2.7,"post",1985
"15463","wilkije01",1.9,"post",1985
"15464","eatonma01",0.6,"post",1985
"15465","stockjo01",4.1,"post",1985
"15466","roberfr01",-3.9,"post",1985
"15467","mannipa01",2,"post",1985
"15468","kelleri01",-0.4,"post",1985
"15469","dantlad01",0.7,"post",1985
"15470","eatonma01",5.1,"post",1985
"15471","baileth01",-3.9,"post",1985
"15472","greenri01",8.6,"post",1985
"15473","griffda01",2.6,"post",1985
"15474","wilkije01",2.6,"post",1985
"15475","stockjo01",-4.3,"post",1985
"15476","roberfr01",1.9,"post",1985
"15477","mannipa01",-0.5,"post",1985
"15478","hansebo01",-0.1,"post",1985
"15479","baileth01",-3.6,"post",1985
"15480","dantlad01",8.9,"post",1985
"15481","griffda01",4.3,"post",1985
"15482","greenri01",5.3,"post",1985
"15483","wilkije01",3.8,"post",1985
"15484","kelleri01",-3.5,"post",1985
"15485","stockjo01",3.3,"post",1985
"15486","roberfr01",-2.8,"post",1985
"15487","mannipa01",-0.6,"post",1985
"15488","hansebo01",0.8,"post",1985
"15489","baileth01",-1.8,"post",1985
"15490","griffda01",9.4,"post",1985
"15491","dantlad01",6.4,"post",1985
"15492","wilkije01",-4.9,"post",1985
"15493","kelleri01",-0.7,"post",1985
"15494","greenri01",-6,"post",1985
"15495","stockjo01",7.1,"post",1985
"15496","roberfr01",-0.4,"post",1985
"15497","hansebo01",-0.2,"post",1985
"15498","mannipa01",-3.2,"post",1985
"15499","dantlad01",5.1,"post",1985
"15500","griffda01",-1.5,"post",1985
"15501","baileth01",5.9,"post",1985
"15502","eatonma01",3.2,"post",1985
"15503","greenri01",3.8,"post",1985
"15504","wilkije01",1.6,"post",1985
"15505","stockjo01",5,"post",1985
"15506","roberfr01",-0.2,"post",1985
"15507","kelleri01",0,"post",1985
"15508","paultbi01",-0.2,"post",1985
"15509","hansebo01",-1,"post",1985
"15510","mannipa01",-1,"post",1985
"15511","griffda01",-6.8,"post",1985
"15512","dantlad01",0.9,"post",1985
"15513","eatonma01",1.8,"post",1985
"15514","wilkije01",1.5,"post",1985
"15515","stockjo01",-0.2,"post",1985
"15516","baileth01",-0.2,"post",1985
"15517","greenri01",-1,"post",1985
"15518","roberfr01",2.6,"post",1985
