"","player","VORP","time","year"
"8216","armstbj01",6.2,"post",1991
"8217","levincl01",1.4,"post",1991
"8218","perduwi01",0.4,"post",1991
"8219","hodgecr01",1.9,"post",1991
"8220","willisc01",-0.4,"post",1991
"8221","pippesc01",6,"post",1991
"8222","jordami01",13.5,"post",1991
"8223","grantho01",4.5,"post",1991
"8224","paxsojo01",1.1,"post",1991
"8225","cartwbi01",1,"post",1991
"8226","levincl01",-2.9,"post",1991
"8227","armstbj01",4.6,"post",1991
"8228","perduwi01",-3,"post",1991
"8229","hodgecr01",-0.9,"post",1991
"8230","willisc01",-0.9,"post",1991
"8231","pippesc01",0.2,"post",1991
"8232","grantho01",-1.3,"post",1991
"8233","jordami01",19,"post",1991
"8234","cartwbi01",-2.4,"post",1991
"8235","paxsojo01",0.3,"post",1991
"8236","levincl01",2.1,"post",1991
"8237","hodgecr01",-3.1,"post",1991
"8238","perduwi01",3,"post",1991
"8239","armstbj01",3.3,"post",1991
"8240","pippesc01",3,"post",1991
"8241","grantho01",7.7,"post",1991
"8242","jordami01",21.4,"post",1991
"8243","paxsojo01",10.9,"post",1991
"8244","cartwbi01",3.4,"post",1991
"8245","levincl01",0.5,"post",1991
"8246","willisc01",0.2,"post",1991
"8247","hodgecr01",-5.5,"post",1991
"8248","perduwi01",-0.1,"post",1991
"8249","armstbj01",-1.3,"post",1991
"8250","kingst01",-4.9,"post",1991
"8251","hopsode01",-0.1,"post",1991
"8252","grantho01",-1,"post",1991
"8253","pippesc01",9.1,"post",1991
"8254","jordami01",17.4,"post",1991
"8255","paxsojo01",3.1,"post",1991
"8256","cartwbi01",-2.9,"post",1991
"8257","perduwi01",2.9,"post",1991
"8258","armstbj01",-2.1,"post",1991
"8259","hodgecr01",-2.8,"post",1991
"8260","kingst01",-0.5,"post",1991
"8261","levincl01",-0.3,"post",1991
"8262","pippesc01",6,"post",1991
"8263","grantho01",-0.4,"post",1991
"8264","jordami01",20.1,"post",1991
"8265","cartwbi01",1.1,"post",1991
"8266","paxsojo01",-5.7,"post",1991
"8267","armstbj01",2.6,"post",1991
"8268","hodgecr01",-2.4,"post",1991
"8269","perduwi01",-2.4,"post",1991
"8270","kingst01",-0.7,"post",1991
"8271","levincl01",-0.2,"post",1991
"8272","pippesc01",6.3,"post",1991
"8273","jordami01",12.3,"post",1991
"8274","grantho01",12.7,"post",1991
"8275","paxsojo01",2.1,"post",1991
"8276","cartwbi01",0.6,"post",1991
"8277","armstbj01",-0.1,"post",1991
"8278","perduwi01",0.1,"post",1991
"8279","hodgecr01",-2.6,"post",1991
"8280","levincl01",-0.8,"post",1991
"8281","kingst01",-1.9,"post",1991
"8282","hopsode01",1.2,"post",1991
"8283","willisc01",-0.8,"post",1991
"8284","jordami01",18.3,"post",1991
"8285","grantho01",3.6,"post",1991
"8286","cartwbi01",2.6,"post",1991
"8287","pippesc01",3.2,"post",1991
"8288","paxsojo01",-2.3,"post",1991
"8289","armstbj01",1.5,"post",1991
"8290","hodgecr01",1.2,"post",1991
"8291","perduwi01",-2.2,"post",1991
"8292","levincl01",-2.1,"post",1991
"8293","willisc01",0.7,"post",1991
"8294","pippesc01",10.1,"post",1991
"8295","jordami01",15.8,"post",1991
"8296","grantho01",4.8,"post",1991
"8297","paxsojo01",0.9,"post",1991
"8298","levincl01",4.2,"post",1991
"8299","cartwbi01",-1.9,"post",1991
"8300","armstbj01",4.7,"post",1991
"8301","perduwi01",-4.4,"post",1991
"8302","hodgecr01",-1.4,"post",1991
"8303","willisc01",-0.9,"post",1991
"8304","hopsode01",-0.8,"post",1991
"8305","kingst01",-0.3,"post",1991
"8306","jordami01",12.9,"post",1991
"8307","pippesc01",6.9,"post",1991
"8308","grantho01",8.6,"post",1991
"8309","paxsojo01",-0.8,"post",1991
"8310","cartwbi01",-7.1,"post",1991
"8311","levincl01",8.7,"post",1991
"8312","willisc01",2.4,"post",1991
"8313","armstbj01",-1.3,"post",1991
"8314","hodgecr01",-1,"post",1991
"8315","perduwi01",-1.4,"post",1991
"8316","kingst01",0.6,"post",1991
"8317","jordami01",17.4,"post",1991
"8318","pippesc01",7,"post",1991
"8319","cartwbi01",2.2,"post",1991
"8320","grantho01",4.5,"post",1991
"8321","paxsojo01",4.4,"post",1991
"8322","levincl01",0.7,"post",1991
"8323","hodgecr01",-3.6,"post",1991
"8324","willisc01",-0.6,"post",1991
"8325","armstbj01",0.8,"post",1991
"8326","perduwi01",-0.1,"post",1991
"8327","jordami01",10.3,"post",1991
"8328","pippesc01",9.3,"post",1991
"8329","grantho01",1.6,"post",1991
"8330","cartwbi01",2.8,"post",1991
"8331","paxsojo01",5.5,"post",1991
"8332","armstbj01",-0.4,"post",1991
"8333","levincl01",-2.4,"post",1991
"8334","willisc01",-1.3,"post",1991
"8335","hodgecr01",2.5,"post",1991
"8336","perduwi01",-1.5,"post",1991
"8337","pippesc01",9.1,"post",1992
"8338","jordami01",16.4,"post",1992
"8339","grantho01",7.5,"post",1992
"8340","paxsojo01",2,"post",1992
"8341","cartwbi01",-0.1,"post",1992
"8342","perduwi01",6.5,"post",1992
"8343","armstbj01",-2.9,"post",1992
"8344","willisc01",-3.4,"post",1992
"8345","hansebo01",-3.7,"post",1992
"8346","hodgecr01",-3.9,"post",1992
"8347","levincl01",-0.6,"post",1992
"8348","pippesc01",15.3,"post",1992
"8349","jordami01",7.4,"post",1992
"8350","grantho01",1.1,"post",1992
"8351","paxsojo01",1.2,"post",1992
"8352","cartwbi01",1.6,"post",1992
"8353","armstbj01",0.9,"post",1992
"8354","levincl01",3.4,"post",1992
"8355","willisc01",-2.5,"post",1992
"8356","perduwi01",-1,"post",1992
"8357","hansebo01",-1,"post",1992
"8358","hodgecr01",0.3,"post",1992
"8359","kingst01",5,"post",1992
"8360","jordami01",12.1,"post",1992
"8361","grantho01",3,"post",1992
"8362","pippesc01",13.6,"post",1992
"8363","cartwbi01",-6.7,"post",1992
"8364","paxsojo01",0.8,"post",1992
"8365","armstbj01",-2.6,"post",1992
"8366","willisc01",0.2,"post",1992
"8367","hodgecr01",0.7,"post",1992
"8368","levincl01",-1.2,"post",1992
"8369","perduwi01",-4.4,"post",1992
"8370","grantho01",6.2,"post",1992
"8371","jordami01",9.9,"post",1992
"8372","pippesc01",-5.4,"post",1992
"8373","cartwbi01",-1.3,"post",1992
"8374","paxsojo01",9.2,"post",1992
"8375","armstbj01",9.9,"post",1992
"8376","perduwi01",-5.2,"post",1992
"8377","willisc01",3.4,"post",1992
"8378","hodgecr01",-1.4,"post",1992
"8379","levincl01",-0.3,"post",1992
"8380","grantho01",5.1,"post",1992
"8381","pippesc01",4.3,"post",1992
"8382","jordami01",7.8,"post",1992
"8383","cartwbi01",-1.8,"post",1992
"8384","armstbj01",1.1,"post",1992
"8385","paxsojo01",8.3,"post",1992
"8386","hodgecr01",2.2,"post",1992
"8387","willisc01",-2.4,"post",1992
"8388","perduwi01",-1.1,"post",1992
"8389","levincl01",-1.6,"post",1992
"8390","kingst01",1.9,"post",1992
"8391","pippesc01",9.7,"post",1992
"8392","jordami01",9.3,"post",1992
"8393","grantho01",11.1,"post",1992
"8394","cartwbi01",-1.5,"post",1992
"8395","armstbj01",5.4,"post",1992
"8396","paxsojo01",-3.3,"post",1992
"8397","hodgecr01",5.7,"post",1992
"8398","kingst01",2.4,"post",1992
"8399","levincl01",0.5,"post",1992
"8400","willisc01",0.2,"post",1992
"8401","perduwi01",-0.1,"post",1992
"8402","pippesc01",16.3,"post",1992
"8403","jordami01",13.3,"post",1992
"8404","grantho01",4.4,"post",1992
"8405","paxsojo01",-2.4,"post",1992
"8406","cartwbi01",4.3,"post",1992
"8407","armstbj01",0.2,"post",1992
"8408","perduwi01",-0.4,"post",1992
"8409","willisc01",1.1,"post",1992
"8410","hodgecr01",-0.6,"post",1992
"8411","kingst01",1.3,"post",1992
"8412","levincl01",-3.2,"post",1992
"8413","pippesc01",1.9,"post",1992
"8414","jordami01",6.2,"post",1992
"8415","grantho01",0.9,"post",1992
"8416","paxsojo01",-2.4,"post",1992
"8417","armstbj01",4.3,"post",1992
"8418","kingst01",3,"post",1992
"8419","perduwi01",4.4,"post",1992
"8420","hodgecr01",-8.2,"post",1992
"8421","levincl01",-3.6,"post",1992
"8422","hansebo01",3,"post",1992
"8423","willisc01",-3.4,"post",1992
"8424","cartwbi01",-3.2,"post",1992
"8425","grantho01",6.8,"post",1992
"8426","jordami01",13.1,"post",1992
"8427","pippesc01",2.6,"post",1992
"8428","cartwbi01",3.9,"post",1992
"8429","paxsojo01",2,"post",1992
"8430","willisc01",5.4,"post",1992
"8431","armstbj01",4.8,"post",1992
"8432","levincl01",0.6,"post",1992
"8433","hansebo01",-1.1,"post",1992
"8434","hodgecr01",-1.5,"post",1992
"8435","kingst01",-1.4,"post",1992
"8436","perduwi01",0.1,"post",1992
"8437","jordami01",22.2,"post",1992
"8438","pippesc01",15,"post",1992
"8439","grantho01",6.5,"post",1992
"8440","armstbj01",-2.1,"post",1992
"8441","willisc01",4.3,"post",1992
"8442","paxsojo01",1.5,"post",1992
"8443","cartwbi01",-3.8,"post",1992
"8444","kingst01",-2.8,"post",1992
"8445","levincl01",-0.2,"post",1992
"8446","hansebo01",0.3,"post",1992
"8447","perduwi01",-2.3,"post",1992
"8448","jordami01",6,"post",1992
"8449","pippesc01",-1.2,"post",1992
"8450","grantho01",11.3,"post",1992
"8451","paxsojo01",1.4,"post",1992
"8452","cartwbi01",2.1,"post",1992
"8453","willisc01",-1.4,"post",1992
"8454","levincl01",0.4,"post",1992
"8455","armstbj01",-1.7,"post",1992
"8456","hansebo01",-0.3,"post",1992
"8457","perduwi01",-0.8,"post",1992
"8458","jordami01",12.9,"post",1992
"8459","pippesc01",6.2,"post",1992
"8460","grantho01",5.7,"post",1992
"8461","paxsojo01",5.2,"post",1992
"8462","willisc01",1.3,"post",1992
"8463","cartwbi01",-6,"post",1992
"8464","armstbj01",-1.9,"post",1992
"8465","kingst01",-1.5,"post",1992
"8466","levincl01",0.3,"post",1992
"8467","hansebo01",4.1,"post",1992
"8468","pippesc01",4.9,"post",1992
"8469","jordami01",24.2,"post",1992
"8470","grantho01",0.1,"post",1992
"8471","cartwbi01",-6.2,"post",1992
"8472","armstbj01",5.6,"post",1992
"8473","paxsojo01",-5.9,"post",1992
"8474","levincl01",-3,"post",1992
"8475","willisc01",-4.6,"post",1992
"8476","perduwi01",2.1,"post",1992
"8477","hodgecr01",2.4,"post",1992
"8478","jordami01",7.1,"post",1992
"8479","pippesc01",9.4,"post",1992
"8480","grantho01",7.3,"post",1992
"8481","paxsojo01",1.2,"post",1992
"8482","cartwbi01",2.3,"post",1992
"8483","armstbj01",-2.7,"post",1992
"8484","perduwi01",0.9,"post",1992
"8485","willisc01",-0.8,"post",1992
"8486","hodgecr01",1.3,"post",1992
"8487","levincl01",-0.3,"post",1992
"8488","kingst01",-1.1,"post",1992
"8489","pippesc01",0.5,"post",1992
"8490","jordami01",7.6,"post",1992
"8491","grantho01",10.6,"post",1992
"8492","armstbj01",2.6,"post",1992
"8493","cartwbi01",-2.2,"post",1992
"8494","paxsojo01",-2.1,"post",1992
"8495","willisc01",0.1,"post",1992
"8496","levincl01",-3.1,"post",1992
"8497","perduwi01",-1.3,"post",1992
"8498","hodgecr01",1.9,"post",1992
"8499","kingst01",-0.3,"post",1992
"8500","jordami01",-1.2,"post",1992
"8501","grantho01",1.8,"post",1992
"8502","pippesc01",13,"post",1992
"8503","cartwbi01",1.4,"post",1992
"8504","paxsojo01",-2.1,"post",1992
"8505","armstbj01",-3.4,"post",1992
"8506","willisc01",-1.4,"post",1992
"8507","hodgecr01",3.3,"post",1992
"8508","perduwi01",-2.1,"post",1992
"8509","levincl01",0.1,"post",1992
"8510","jordami01",8.1,"post",1992
"8511","pippesc01",7.8,"post",1992
"8512","grantho01",4.3,"post",1992
"8513","cartwbi01",0.3,"post",1992
"8514","paxsojo01",7.6,"post",1992
"8515","armstbj01",0.8,"post",1992
"8516","willisc01",4.2,"post",1992
"8517","perduwi01",-1.9,"post",1992
"8518","hodgecr01",-0.9,"post",1992
"8519","levincl01",-0.4,"post",1992
"8520","kingst01",0,"post",1992
"8521","jordami01",13.5,"post",1992
"8522","pippesc01",1.7,"post",1992
"8523","grantho01",5.3,"post",1992
"8524","cartwbi01",0.9,"post",1992
"8525","paxsojo01",3.8,"post",1992
"8526","armstbj01",-3.9,"post",1992
"8527","willisc01",-3.3,"post",1992
"8528","hodgecr01",-3,"post",1992
"8529","levincl01",3.8,"post",1992
"8530","perduwi01",-0.6,"post",1992
"8531","kingst01",-3,"post",1992
"8532","grantho01",7,"post",1992
"8533","jordami01",8,"post",1992
"8534","pippesc01",14.6,"post",1992
"8535","cartwbi01",6.1,"post",1992
"8536","paxsojo01",-2.7,"post",1992
"8537","armstbj01",-0.4,"post",1992
"8538","levincl01",-1.6,"post",1992
"8539","willisc01",-2.4,"post",1992
"8540","pippesc01",4.4,"post",1992
"8541","jordami01",6.3,"post",1992
"8542","grantho01",11.2,"post",1992
"8543","paxsojo01",4.1,"post",1992
"8544","cartwbi01",-0.1,"post",1992
"8545","willisc01",1.9,"post",1992
"8546","armstbj01",-2,"post",1992
"8547","hansebo01",0.6,"post",1992
"8548","kingst01",2.2,"post",1992
"8549","levincl01",0.1,"post",1992
"8550","grantho01",0.4,"post",1992
"8551","jordami01",6.7,"post",1992
"8552","cartwbi01",3.3,"post",1992
"8553","pippesc01",7.9,"post",1992
"8554","paxsojo01",1.1,"post",1992
"8555","armstbj01",0.9,"post",1992
"8556","levincl01",-1.9,"post",1992
"8557","willisc01",1.2,"post",1992
"8558","hodgecr01",-0.1,"post",1992
"8559","pippesc01",9.9,"post",1992
"8560","jordami01",11.2,"post",1992
"8561","grantho01",1.9,"post",1992
"8562","paxsojo01",2.4,"post",1992
"8563","willisc01",2.7,"post",1992
"8564","cartwbi01",0.9,"post",1992
"8565","armstbj01",-0.3,"post",1992
"8566","levincl01",3.8,"post",1992
"8567","kingst01",-2.7,"post",1992
"8568","hansebo01",1,"post",1992
"8569","hodgecr01",0,"post",1992
"8570","perduwi01",0,"post",1992
"8571","pippesc01",-4,"post",1993
"8572","jordami01",15,"post",1993
"8573","armstbj01",2.7,"post",1993
"8574","tucketr01",1.2,"post",1993
"8575","grantho01",-0.9,"post",1993
"8576","paxsojo01",6.8,"post",1993
"8577","perduwi01",0.8,"post",1993
"8578","willisc01",1.1,"post",1993
"8579","cartwbi01",5.3,"post",1993
"8580","kingst01",-1.2,"post",1993
"8581","mccraro01",-0.5,"post",1993
"8582","walkeda01",-0.1,"post",1993
"8583","jordami01",7.9,"post",1993
"8584","pippesc01",-0.3,"post",1993
"8585","armstbj01",7.7,"post",1993
"8586","grantho01",6.3,"post",1993
"8587","cartwbi01",-0.1,"post",1993
"8588","paxsojo01",5.5,"post",1993
"8589","willisc01",-3.4,"post",1993
"8590","perduwi01",-2.3,"post",1993
"8591","tucketr01",3.7,"post",1993
"8592","kingst01",-0.9,"post",1993
"8593","mccraro01",-0.7,"post",1993
"8594","walkeda01",0.7,"post",1993
"8595","pippesc01",-1.1,"post",1993
"8596","jordami01",16.8,"post",1993
"8597","willisc01",4.1,"post",1993
"8598","armstbj01",-1.2,"post",1993
"8599","paxsojo01",0.2,"post",1993
"8600","cartwbi01",-0.5,"post",1993
"8601","kingst01",2.5,"post",1993
"8602","grantho01",5.9,"post",1993
"8603","tucketr01",-2.8,"post",1993
"8604","perduwi01",-0.4,"post",1993
"8605","pippesc01",8.7,"post",1993
"8606","armstbj01",5.5,"post",1993
"8607","jordami01",4.9,"post",1993
"8608","kingst01",-1.2,"post",1993
"8609","grantho01",11.6,"post",1993
"8610","tucketr01",0.1,"post",1993
"8611","cartwbi01",0,"post",1993
"8612","willisc01",-3,"post",1993
"8613","paxsojo01",-1.6,"post",1993
"8614","mccraro01",-1.2,"post",1993
"8615","perduwi01",4.3,"post",1993
"8616","walkeda01",0.6,"post",1993
"8617","jordami01",8.5,"post",1993
"8618","grantho01",11.1,"post",1993
"8619","pippesc01",11.7,"post",1993
"8620","armstbj01",-3.5,"post",1993
"8621","cartwbi01",-0.1,"post",1993
"8622","paxsojo01",4.1,"post",1993
"8623","tucketr01",2.7,"post",1993
"8624","kingst01",-1.6,"post",1993
"8625","willisc01",-1.8,"post",1993
"8626","perduwi01",0,"post",1993
"8627","walkeda01",-0.5,"post",1993
"8628","mccraro01",-1.1,"post",1993
"8629","pippesc01",-6,"post",1993
"8630","grantho01",5.5,"post",1993
"8631","jordami01",23.8,"post",1993
"8632","armstbj01",2.8,"post",1993
"8633","cartwbi01",0.4,"post",1993
"8634","paxsojo01",-0.6,"post",1993
"8635","kingst01",-0.6,"post",1993
"8636","tucketr01",3.5,"post",1993
"8637","willisc01",-3,"post",1993
"8638","perduwi01",-0.1,"post",1993
"8639","jordami01",7.9,"post",1993
"8640","pippesc01",6.2,"post",1993
"8641","grantho01",1.3,"post",1993
"8642","cartwbi01",8.7,"post",1993
"8643","armstbj01",-0.9,"post",1993
"8644","paxsojo01",1.7,"post",1993
"8645","willisc01",0.6,"post",1993
"8646","kingst01",1.7,"post",1993
"8647","tucketr01",-1.6,"post",1993
"8648","perduwi01",-0.6,"post",1993
"8649","walkeda01",-0.1,"post",1993
"8650","armstbj01",2.2,"post",1993
"8651","jordami01",11,"post",1993
"8652","pippesc01",3.5,"post",1993
"8653","willisc01",0.3,"post",1993
"8654","grantho01",1.5,"post",1993
"8655","cartwbi01",0.3,"post",1993
"8656","tucketr01",-0.6,"post",1993
"8657","kingst01",-0.5,"post",1993
"8658","paxsojo01",-0.5,"post",1993
"8659","walkeda01",-1,"post",1993
"8660","jordami01",12.9,"post",1993
"8661","pippesc01",-0.6,"post",1993
"8662","grantho01",10.3,"post",1993
"8663","armstbj01",5.4,"post",1993
"8664","cartwbi01",-2,"post",1993
"8665","paxsojo01",-0.1,"post",1993
"8666","willisc01",-1.4,"post",1993
"8667","kingst01",0.4,"post",1993
"8668","mccraro01",-1.1,"post",1993
"8669","walkeda01",0.2,"post",1993
"8670","tucketr01",-0.1,"post",1993
"8671","jordami01",13.6,"post",1993
"8672","pippesc01",0.5,"post",1993
"8673","grantho01",-6.7,"post",1993
"8674","armstbj01",-3.5,"post",1993
"8675","paxsojo01",11.2,"post",1993
"8676","willisc01",0.1,"post",1993
"8677","cartwbi01",-1.2,"post",1993
"8678","kingst01",-0.1,"post",1993
"8679","perduwi01",-2.9,"post",1993
"8680","tucketr01",3.1,"post",1993
"8681","walkeda01",-0.1,"post",1993
"8682","pippesc01",2,"post",1993
"8683","grantho01",5.7,"post",1993
"8684","jordami01",11.9,"post",1993
"8685","armstbj01",7.9,"post",1993
"8686","cartwbi01",-2.8,"post",1993
"8687","willisc01",3.6,"post",1993
"8688","tucketr01",-1.2,"post",1993
"8689","paxsojo01",-1.5,"post",1993
"8690","perduwi01",-1,"post",1993
"8691","kingst01",-1.8,"post",1993
"8692","mccraro01",0,"post",1993
"8693","pippesc01",9.3,"post",1993
"8694","jordami01",10.6,"post",1993
"8695","armstbj01",1.5,"post",1993
"8696","grantho01",6.5,"post",1993
"8697","cartwbi01",-1.5,"post",1993
"8698","willisc01",-3.3,"post",1993
"8699","kingst01",2,"post",1993
"8700","paxsojo01",-1.1,"post",1993
"8701","tucketr01",0,"post",1993
"8702","pippesc01",3.5,"post",1993
"8703","jordami01",10.3,"post",1993
"8704","grantho01",7.7,"post",1993
"8705","armstbj01",-1.3,"post",1993
"8706","cartwbi01",0.8,"post",1993
"8707","willisc01",2.8,"post",1993
"8708","paxsojo01",1.3,"post",1993
"8709","kingst01",0.2,"post",1993
"8710","tucketr01",-5.4,"post",1993
"8711","perduwi01",-0.1,"post",1993
"8712","walkeda01",0,"post",1993
"8713","jordami01",7.7,"post",1993
"8714","pippesc01",2.7,"post",1993
"8715","grantho01",-0.1,"post",1993
"8716","cartwbi01",1.9,"post",1993
"8717","armstbj01",6.3,"post",1993
"8718","paxsojo01",-3,"post",1993
"8719","willisc01",1.6,"post",1993
"8720","kingst01",-1.9,"post",1993
"8721","tucketr01",-0.6,"post",1993
"8722","perduwi01",-0.7,"post",1993
"8723","jordami01",7.4,"post",1993
"8724","pippesc01",6,"post",1993
"8725","armstbj01",-1.3,"post",1993
"8726","grantho01",-4.9,"post",1993
"8727","cartwbi01",0.1,"post",1993
"8728","willisc01",8.1,"post",1993
"8729","paxsojo01",1,"post",1993
"8730","perduwi01",-5.1,"post",1993
"8731","tucketr01",4.5,"post",1993
"8732","kingst01",-1,"post",1993
"8733","mccraro01",-0.1,"post",1993
"8734","jordami01",14.7,"post",1993
"8735","pippesc01",7.2,"post",1993
"8736","grantho01",-2.3,"post",1993
"8737","armstbj01",-1,"post",1993
"8738","cartwbi01",5.9,"post",1993
"8739","kingst01",-1.6,"post",1993
"8740","willisc01",2.8,"post",1993
"8741","paxsojo01",-3.1,"post",1993
"8742","tucketr01",-1.1,"post",1993
"8743","perduwi01",-0.1,"post",1993
"8744","grantho01",3.7,"post",1993
"8745","jordami01",10.5,"post",1993
"8746","pippesc01",4.9,"post",1993
"8747","armstbj01",6.8,"post",1993
"8748","cartwbi01",5.7,"post",1993
"8749","willisc01",-0.4,"post",1993
"8750","paxsojo01",0.4,"post",1993
"8751","tucketr01",-2.1,"post",1993
"8752","kingst01",-3.2,"post",1993
"8753","armstbj01",-4.1,"post",1993
"8754","pippesc01",4.5,"post",1993
"8755","jordami01",11.8,"post",1993
"8756","grantho01",10.5,"post",1993
"8757","willisc01",-0.7,"post",1993
"8758","cartwbi01",-1.4,"post",1993
"8759","kingst01",0.1,"post",1993
"8760","paxsojo01",0.6,"post",1993
"8761","tucketr01",0.5,"post",1993
"8762","jordami01",10.7,"post",1993
"8763","pippesc01",5.4,"post",1993
"8764","armstbj01",4.8,"post",1993
"8765","grantho01",-1.6,"post",1993
"8766","cartwbi01",-3.2,"post",1993
"8767","paxsojo01",3.9,"post",1993
"8768","willisc01",-3.3,"post",1993
"8769","tucketr01",5.6,"post",1993
"8770","kingst01",-1.2,"post",1993
"8771","pippesc01",9.5,"post",1994
"8772","grantho01",1.3,"post",1994
"8773","armstbj01",-7.9,"post",1994
"8774","myerspe01",-0.1,"post",1994
"8775","kerrst01",1.1,"post",1994
"8776","willisc01",3,"post",1994
"8777","kukocto01",4.3,"post",1994
"8778","wennibi01",0.3,"post",1994
"8779","longllu01",2.5,"post",1994
"8780","paxsojo01",5.4,"post",1994
"8781","cartwbi01",-0.1,"post",1994
"8782","englijo01",0.7,"post",1994
"8783","grantho01",2.6,"post",1994
"8784","armstbj01",2.5,"post",1994
"8785","pippesc01",5,"post",1994
"8786","myerspe01",7.7,"post",1994
"8787","kukocto01",4.4,"post",1994
"8788","willisc01",2,"post",1994
"8789","longllu01",-0.5,"post",1994
"8790","kerrst01",0.8,"post",1994
"8791","englijo01",0.7,"post",1994
"8792","wennibi01",-2.4,"post",1994
"8793","paxsojo01",-0.8,"post",1994
"8794","cartwbi01",-2.3,"post",1994
"8795","armstbj01",3.1,"post",1994
"8796","pippesc01",8,"post",1994
"8797","grantho01",10.6,"post",1994
"8798","cartwbi01",0.3,"post",1994
"8799","kerrst01",-4.9,"post",1994
"8800","myerspe01",1.2,"post",1994
"8801","kukocto01",3.5,"post",1994
"8802","willisc01",-3.3,"post",1994
"8803","englijo01",-2.1,"post",1994
"8804","longllu01",2.1,"post",1994
"8805","wennibi01",0.6,"post",1994
"8806","paxsojo01",-1.3,"post",1994
"8807","grantho01",16.5,"post",1994
"8808","pippesc01",11.3,"post",1994
"8809","armstbj01",-1.6,"post",1994
"8810","cartwbi01",-6.6,"post",1994
"8811","kukocto01",1.5,"post",1994
"8812","myerspe01",-0.9,"post",1994
"8813","paxsojo01",1,"post",1994
"8814","kerrst01",-1.5,"post",1994
"8815","longllu01",-1.4,"post",1994
"8816","willisc01",6.2,"post",1994
"8817","wennibi01",0.3,"post",1994
"8818","pippesc01",6.3,"post",1994
"8819","grantho01",9.7,"post",1994
"8820","armstbj01",4.4,"post",1994
"8821","myerspe01",3.3,"post",1994
"8822","longllu01",1.7,"post",1994
"8823","cartwbi01",3.7,"post",1994
"8824","kerrst01",-1.3,"post",1994
"8825","kukocto01",-2.1,"post",1994
"8826","willisc01",0.6,"post",1994
"8827","englijo01",0.1,"post",1994
"8828","paxsojo01",-0.2,"post",1994
"8829","grantho01",2.1,"post",1994
"8830","pippesc01",1.7,"post",1994
"8831","armstbj01",3.7,"post",1994
"8832","myerspe01",-0.5,"post",1994
"8833","willisc01",-4.5,"post",1994
"8834","kukocto01",9.8,"post",1994
"8835","longllu01",0.6,"post",1994
"8836","kerrst01",3.9,"post",1994
"8837","englijo01",-0.3,"post",1994
"8838","wennibi01",-1,"post",1994
"8839","paxsojo01",-0.1,"post",1994
"8840","grantho01",5.4,"post",1994
"8841","armstbj01",5.7,"post",1994
"8842","pippesc01",5.1,"post",1994
"8843","longllu01",3,"post",1994
"8844","kerrst01",1.2,"post",1994
"8845","cartwbi01",0.1,"post",1994
"8846","kukocto01",3.3,"post",1994
"8847","myerspe01",-5,"post",1994
"8848","willisc01",-0.4,"post",1994
"8849","paxsojo01",-3.4,"post",1994
"8850","grantho01",7.7,"post",1994
"8851","armstbj01",11.5,"post",1994
"8852","pippesc01",4.6,"post",1994
"8853","kukocto01",4.2,"post",1994
"8854","cartwbi01",1.5,"post",1994
"8855","longllu01",-4.3,"post",1994
"8856","englijo01",-0.9,"post",1994
"8857","kerrst01",-1.2,"post",1994
"8858","myerspe01",-5.3,"post",1994
"8859","willisc01",-4.3,"post",1994
"8860","wennibi01",0.2,"post",1994
"8861","paxsojo01",-1.1,"post",1994
"8862","grantho01",3.1,"post",1994
"8863","armstbj01",10.2,"post",1994
"8864","pippesc01",3.6,"post",1994
"8865","cartwbi01",-1.5,"post",1994
"8866","kukocto01",5.7,"post",1994
"8867","myerspe01",-3.5,"post",1994
"8868","kerrst01",1.1,"post",1994
"8869","longllu01",0.1,"post",1994
"8870","paxsojo01",-0.3,"post",1994
"8871","willisc01",-2.5,"post",1994
"8872","pippesc01",5.3,"post",1994
"8873","armstbj01",-5.6,"post",1994
"8874","grantho01",2,"post",1994
"8875","myerspe01",11.4,"post",1994
"8876","cartwbi01",-2.1,"post",1994
"8877","kukocto01",1,"post",1994
"8878","kerrst01",0.6,"post",1994
"8879","longllu01",-2.1,"post",1994
"8880","willisc01",0.3,"post",1994
"8881","wennibi01",-0.4,"post",1994
"8882","englijo01",-0.1,"post",1994
"8883","jordami01",5.6,"post",1995
"8884","pippesc01",10.4,"post",1995
"8885","kukocto01",10.8,"post",1995
"8886","kerrst01",-1.2,"post",1995
"8887","perduwi01",0.3,"post",1995
"8888","armstbj01",1.7,"post",1995
"8889","longllu01",2.7,"post",1995
"8890","myerspe01",3.5,"post",1995
"8891","wennibi01",-1.7,"post",1995
"8892","buechju01",1,"post",1995
"8893","blounco01",-2.5,"post",1995
"8894","pippesc01",14,"post",1995
"8895","jordami01",9,"post",1995
"8896","kukocto01",10.1,"post",1995
"8897","armstbj01",-4.8,"post",1995
"8898","perduwi01",-0.8,"post",1995
"8899","kerrst01",-1.6,"post",1995
"8900","wennibi01",-4.7,"post",1995
"8901","longllu01",-4.5,"post",1995
"8902","myerspe01",-2.3,"post",1995
"8903","buechju01",2.7,"post",1995
"8904","blounco01",0.1,"post",1995
"8905","jordami01",7.9,"post",1995
"8906","kukocto01",-1.8,"post",1995
"8907","pippesc01",6.7,"post",1995
"8908","armstbj01",7.6,"post",1995
"8909","longllu01",1.1,"post",1995
"8910","kerrst01",0.4,"post",1995
"8911","buechju01",-0.8,"post",1995
"8912","wennibi01",-3.2,"post",1995
"8913","perduwi01",-2.4,"post",1995
