"","player","VORP","time","year"
"4006","loveke01",-0.6,"reg",2018
"4007","crowdja01",1.5,"reg",2018
"4008","wadedw01",8.7,"reg",2018
"4009","korveky01",-5,"reg",2018
"4010","greenje02",0.2,"reg",2018
"4011","caldejo01",-2.2,"reg",2018
"4012","fryech01",-2.7,"reg",2018
"4013","osmande01",1.8,"reg",2018
"4014","jamesle01",8,"reg",2018
"4015","caldejo01",-4.1,"reg",2018
"4016","wadedw01",7.9,"reg",2018
"4017","smithjr01",0.8,"reg",2018
"4018","fryech01",-4.4,"reg",2018
"4019","greenje02",2.6,"reg",2018
"4020","loveke01",9.7,"reg",2018
"4021","korveky01",-0.2,"reg",2018
"4022","crowdja01",2.4,"reg",2018
"4023","osmande01",-1.6,"reg",2018
"4024","zizican01",0.1,"reg",2018
"4025","jamesle01",11.9,"reg",2018
"4026","smithjr01",1.7,"reg",2018
"4027","loveke01",4.6,"reg",2018
"4028","wadedw01",2.1,"reg",2018
"4029","crowdja01",-0.5,"reg",2018
"4030","greenje02",-4.9,"reg",2018
"4031","korveky01",-4.1,"reg",2018
"4032","caldejo01",2.9,"reg",2018
"4033","osmande01",-3.6,"reg",2018
"4034","fryech01",-0.1,"reg",2018
"4035","jamesle01",0.5,"reg",2018
"4036","loveke01",3.8,"reg",2018
"4037","smithjr01",-0.1,"reg",2018
"4038","greenje02",3,"reg",2018
"4039","korveky01",3.9,"reg",2018
"4040","crowdja01",-0.5,"reg",2018
"4041","caldejo01",2.5,"reg",2018
"4042","osmande01",0.4,"reg",2018
"4043","thomptr01",0.4,"reg",2018
"4044","fryech01",2.1,"reg",2018
"4045","crowdja01",-5,"reg",2018
"4046","jamesle01",13.9,"reg",2018
"4047","loveke01",7,"reg",2018
"4048","wadedw01",2.6,"reg",2018
"4049","greenje02",1.8,"reg",2018
"4050","caldejo01",1.1,"reg",2018
"4051","korveky01",-7.8,"reg",2018
"4052","thomptr01",1.5,"reg",2018
"4053","smithjr01",-3.1,"reg",2018
"4054","osmande01",-2.6,"reg",2018
"4055","jamesle01",-1,"reg",2018
"4056","loveke01",9.8,"reg",2018
"4057","smithjr01",-2.2,"reg",2018
"4058","wadedw01",8.8,"reg",2018
"4059","crowdja01",6.8,"reg",2018
"4060","korveky01",-2.6,"reg",2018
"4061","greenje02",-5.2,"reg",2018
"4062","caldejo01",-1,"reg",2018
"4063","thomptr01",-1.5,"reg",2018
"4064","osmande01",-2,"reg",2018
"4065","jamesle01",7.4,"reg",2018
"4066","loveke01",5,"reg",2018
"4067","smithjr01",4,"reg",2018
"4068","crowdja01",1.4,"reg",2018
"4069","greenje02",-6.6,"reg",2018
"4070","caldejo01",-7.1,"reg",2018
"4071","korveky01",-1.9,"reg",2018
"4072","wadedw01",-0.8,"reg",2018
"4073","thomptr01",-2.5,"reg",2018
"4074","fryech01",-0.7,"reg",2018
"4075","osmande01",1.1,"reg",2018
"4076","jamesle01",7.1,"reg",2018
"4077","smithjr01",-4.1,"reg",2018
"4078","loveke01",3.2,"reg",2018
"4079","greenje02",10,"reg",2018
"4080","wadedw01",0.2,"reg",2018
"4081","crowdja01",-1.6,"reg",2018
"4082","thomptr01",6.8,"reg",2018
"4083","caldejo01",-1.6,"reg",2018
"4084","korveky01",-5.4,"reg",2018
"4085","osmande01",-2.5,"reg",2018
"4086","jamesle01",5.3,"reg",2018
"4087","thomptr01",2.4,"reg",2018
"4088","crowdja01",-4.9,"reg",2018
"4089","greenje02",-2,"reg",2018
"4090","korveky01",5.8,"reg",2018
"4091","wadedw01",-2.4,"reg",2018
"4092","smithjr01",3.7,"reg",2018
"4093","loveke01",-4.3,"reg",2018
"4094","caldejo01",-0.1,"reg",2018
"4095","osmande01",0.6,"reg",2018
"4096","fryech01",-0.5,"reg",2018
"4097","jamesle01",15.4,"reg",2018
"4098","smithjr01",2,"reg",2018
"4099","loveke01",4.7,"reg",2018
"4100","wadedw01",3,"reg",2018
"4101","crowdja01",-2.4,"reg",2018
"4102","greenje02",-1.6,"reg",2018
"4103","thomais02",-1.9,"reg",2018
"4104","thomptr01",-2.1,"reg",2018
"4105","korveky01",-6.5,"reg",2018
"4106","osmande01",-0.7,"reg",2018
"4107","greenje02",4.4,"reg",2018
"4108","jamesle01",0.5,"reg",2018
"4109","smithjr01",-9.6,"reg",2018
"4110","wadedw01",1.1,"reg",2018
"4111","thomptr01",-1,"reg",2018
"4112","korveky01",9.6,"reg",2018
"4113","crowdja01",-3,"reg",2018
"4114","loveke01",-6,"reg",2018
"4115","thomais02",-5.4,"reg",2018
"4116","osmande01",0.6,"reg",2018
"4117","caldejo01",0,"reg",2018
"4118","fryech01",0.8,"reg",2018
"4119","jamesle01",5.7,"reg",2018
"4120","smithjr01",-7.6,"reg",2018
"4121","thomais02",-8.8,"reg",2018
"4122","loveke01",-1.4,"reg",2018
"4123","thomptr01",0.7,"reg",2018
"4124","greenje02",-1.6,"reg",2018
"4125","korveky01",-2.4,"reg",2018
"4126","crowdja01",1.9,"reg",2018
"4127","wadedw01",-2.9,"reg",2018
"4128","osmande01",0.8,"reg",2018
"4129","fryech01",2.7,"reg",2018
"4130","caldejo01",3.4,"reg",2018
"4131","jamesle01",9.8,"reg",2018
"4132","loveke01",5.9,"reg",2018
"4133","caldejo01",-5.1,"reg",2018
"4134","smithjr01",1.1,"reg",2018
"4135","crowdja01",1.7,"reg",2018
"4136","thomptr01",-2.2,"reg",2018
"4137","greenje02",1.5,"reg",2018
"4138","korveky01",-2.8,"reg",2018
"4139","osmande01",2.2,"reg",2018
"4140","jamesle01",1.9,"reg",2018
"4141","crowdja01",3.5,"reg",2018
"4142","smithjr01",-5.8,"reg",2018
"4143","thomais02",-2.6,"reg",2018
"4144","loveke01",-0.1,"reg",2018
"4145","thomptr01",2.6,"reg",2018
"4146","wadedw01",4.6,"reg",2018
"4147","greenje02",0.6,"reg",2018
"4148","korveky01",1.3,"reg",2018
"4149","rosede01",-0.7,"reg",2018
"4150","shumpim01",-2,"reg",2018
"4151","osmande01",0,"reg",2018
"4152","jamesle01",-0.5,"reg",2018
"4153","thomais02",-4,"reg",2018
"4154","wadedw01",6.1,"reg",2018
"4155","thomptr01",-2.9,"reg",2018
"4156","crowdja01",-1.9,"reg",2018
"4157","smithjr01",-4.6,"reg",2018
"4158","korveky01",3.2,"reg",2018
"4159","fryech01",7.6,"reg",2018
"4160","greenje02",0.5,"reg",2018
"4161","loveke01",-0.7,"reg",2018
"4162","caldejo01",-0.3,"reg",2018
"4163","jamesle01",3.5,"reg",2018
"4164","thomais02",-0.9,"reg",2018
"4165","thomptr01",-0.2,"reg",2018
"4166","smithjr01",4.5,"reg",2018
"4167","crowdja01",-7,"reg",2018
"4168","greenje02",0.7,"reg",2018
"4169","korveky01",-1.3,"reg",2018
"4170","wadedw01",0.3,"reg",2018
"4171","rosede01",-5.9,"reg",2018
"4172","fryech01",0.3,"reg",2018
"4173","caldejo01",0.2,"reg",2018
"4174","osmande01",-0.7,"reg",2018
"4175","jamesle01",4.5,"reg",2018
"4176","osmande01",3,"reg",2018
"4177","korveky01",7.9,"reg",2018
"4178","greenje02",5.1,"reg",2018
"4179","thomptr01",0.4,"reg",2018
"4180","smithjr01",-2.2,"reg",2018
"4181","caldejo01",-0.9,"reg",2018
"4182","hollajo02",-2,"reg",2018
"4183","perralo01",0.5,"reg",2018
"4184","zizican01",-0.4,"reg",2018
"4185","osmande01",-0.3,"reg",2018
"4186","smithjr01",9.1,"reg",2018
"4187","jamesle01",7,"reg",2018
"4188","thomptr01",-0.1,"reg",2018
"4189","clarkjo01",6.7,"reg",2018
"4190","hillge01",-3.1,"reg",2018
"4191","nancela02",0.8,"reg",2018
"4192","hoodro01",3.8,"reg",2018
"4193","greenje02",-1.2,"reg",2018
"4194","korveky01",1.8,"reg",2018
"4195","caldejo01",-0.4,"reg",2018
"4196","hollajo02",-0.1,"reg",2018
"4197","zizican01",0.5,"reg",2018
"4198","jamesle01",9.1,"reg",2018
"4199","smithjr01",9.2,"reg",2018
"4200","greenje02",-2.2,"reg",2018
"4201","nancela02",2.5,"reg",2018
"4202","hoodro01",3.2,"reg",2018
"4203","hillge01",1.1,"reg",2018
"4204","clarkjo01",1.8,"reg",2018
"4205","thomptr01",-2.5,"reg",2018
"4206","osmande01",-2.2,"reg",2018
"4207","korveky01",-2.4,"reg",2018
"4208","jamesle01",4.9,"reg",2018
"4209","hillge01",2.7,"reg",2018
"4210","nancela02",6.2,"reg",2018
"4211","hoodro01",0.1,"reg",2018
"4212","osmande01",5,"reg",2018
"4213","korveky01",1.5,"reg",2018
"4214","clarkjo01",-1.1,"reg",2018
"4215","thomptr01",-2.7,"reg",2018
"4216","smithjr01",-1.1,"reg",2018
"4217","greenje02",-1.1,"reg",2018
"4218","caldejo01",1.1,"reg",2018
"4219","hollajo02",4.2,"reg",2018
"4220","zizican01",0.4,"reg",2018
"4221","jamesle01",13.9,"reg",2018
"4222","nancela02",5.5,"reg",2018
"4223","hillge01",1.3,"reg",2018
"4224","hoodro01",-2,"reg",2018
"4225","smithjr01",-1.7,"reg",2018
"4226","korveky01",3.2,"reg",2018
"4227","clarkjo01",-1.6,"reg",2018
"4228","greenje02",0.3,"reg",2018
"4229","osmande01",-1.5,"reg",2018
"4230","zizican01",-0.9,"reg",2018
"4231","jamesle01",7.1,"reg",2018
"4232","smithjr01",2.8,"reg",2018
"4233","hillge01",3.4,"reg",2018
"4234","nancela02",3.2,"reg",2018
"4235","clarkjo01",3.8,"reg",2018
"4236","greenje02",-7.7,"reg",2018
"4237","korveky01",-1.7,"reg",2018
"4238","osmande01",-1,"reg",2018
"4239","zizican01",0.3,"reg",2018
"4240","hoodro01",-3,"reg",2018
"4241","caldejo01",-1.4,"reg",2018
"4242","hollajo02",-1.9,"reg",2018
"4243","perralo01",-0.2,"reg",2018
"4244","jamesle01",6.8,"reg",2018
"4245","korveky01",2.5,"reg",2018
"4246","hillge01",-2.5,"reg",2018
"4247","nancela02",-1.9,"reg",2018
"4248","smithjr01",-4.1,"reg",2018
"4249","greenje02",-3.7,"reg",2018
"4250","caldejo01",2.5,"reg",2018
"4251","zizican01",3.2,"reg",2018
"4252","hollajo02",3.7,"reg",2018
"4253","clarkjo01",-5.8,"reg",2018
"4254","perralo01",-0.1,"reg",2018
"4255","jamesle01",10.2,"reg",2018
"4256","hollajo02",-4.5,"reg",2018
"4257","greenje02",0.4,"reg",2018
"4258","hillge01",-1.6,"reg",2018
"4259","clarkjo01",5.1,"reg",2018
"4260","korveky01",6.6,"reg",2018
"4261","smithjr01",-0.3,"reg",2018
"4262","caldejo01",1.3,"reg",2018
"4263","zizican01",0.5,"reg",2018
"4264","nancela02",-1.9,"reg",2018
"4265","perralo01",0,"reg",2018
"4266","jamesle01",7.9,"reg",2018
"4267","korveky01",4.3,"reg",2018
"4268","hillge01",3.8,"reg",2018
"4269","greenje02",0.4,"reg",2018
"4270","smithjr01",-4.2,"reg",2018
"4271","clarkjo01",-0.8,"reg",2018
"4272","hoodro01",-3.3,"reg",2018
"4273","hollajo02",-0.1,"reg",2018
"4274","zizican01",-0.2,"reg",2018
"4275","greenje02",2,"reg",2018
"4276","jamesle01",8.9,"reg",2018
"4277","caldejo01",3.9,"reg",2018
"4278","hillge01",-1.8,"reg",2018
"4279","clarkjo01",1.8,"reg",2018
"4280","smithjr01",-5.6,"reg",2018
"4281","zizican01",0.3,"reg",2018
"4282","hollajo02",-1.3,"reg",2018
"4283","perralo01",-0.5,"reg",2018
"4284","jamesle01",14.5,"reg",2018
"4285","hillge01",8.1,"reg",2018
"4286","hoodro01",4.2,"reg",2018
"4287","loveke01",2.7,"reg",2018
"4288","clarkjo01",-0.3,"reg",2018
"4289","smithjr01",-5.2,"reg",2018
"4290","nancela02",-5.9,"reg",2018
"4291","caldejo01",-2.8,"reg",2018
"4292","thomptr01",0.5,"reg",2018
"4293","hollajo02",-0.6,"reg",2018
"4294","jamesle01",0.1,"reg",2018
"4295","greenje02",-3.5,"reg",2018
"4296","clarkjo01",0.3,"reg",2018
"4297","hillge01",0.4,"reg",2018
"4298","caldejo01",0.7,"reg",2018
"4299","hoodro01",4.7,"reg",2018
"4300","nancela02",0.7,"reg",2018
"4301","thomptr01",1.1,"reg",2018
"4302","smithjr01",-2.4,"reg",2018
"4303","loveke01",-3.2,"reg",2018
"4304","hollajo02",-1.9,"reg",2018
"4305","perralo01",-0.3,"reg",2018
"4306","zizican01",0.9,"reg",2018
"4307","greenje02",10.5,"reg",2018
"4308","jamesle01",10.2,"reg",2018
"4309","osmande01",-4,"reg",2018
"4310","loveke01",4.7,"reg",2018
"4311","smithjr01",-1.5,"reg",2018
"4312","korveky01",-0.4,"reg",2018
"4313","clarkjo01",-3.5,"reg",2018
"4314","hoodro01",-1.1,"reg",2018
"4315","nancela02",-2.3,"reg",2018
"4316","thomptr01",0.9,"reg",2018
"4317","jamesle01",5.5,"reg",2018
"4318","smithjr01",4.9,"reg",2018
"4319","loveke01",7.7,"reg",2018
"4320","greenje02",-1.7,"reg",2018
"4321","clarkjo01",4.1,"reg",2018
"4322","caldejo01",-2.7,"reg",2018
"4323","hillge01",2.2,"reg",2018
"4324","nancela02",0.7,"reg",2018
"4325","korveky01",-3.1,"reg",2018
"4326","thomptr01",-0.6,"reg",2018
"4327","hollajo02",-0.1,"reg",2018
"4328","osmande01",0.9,"reg",2018
"4329","zizican01",0.7,"reg",2018
"4330","jamesle01",7.9,"post",2010
"4331","willima01",6.8,"post",2010
"4332","jamisan01",1.9,"post",2010
"4333","varejan01",3.2,"post",2010
"4334","parkean01",-1.6,"post",2010
"4335","onealsh01",3.7,"post",2010
"4336","westde01",1.1,"post",2010
"4337","ilgauzy01",-0.1,"post",2010
"4338","moonja01",1.4,"post",2010
"4339","gibsoda01",0.1,"post",2010
"4340","hicksjj01",-0.8,"post",2010
"4341","willija04",0,"post",2010
"4342","jamesle01",17.4,"post",2010
"4343","willima01",0.3,"post",2010
"4344","jamisan01",-3.1,"post",2010
"4345","varejan01",-1.5,"post",2010
"4346","westde01",-1.7,"post",2010
"4347","parkean01",5.6,"post",2010
"4348","moonja01",8.5,"post",2010
"4349","ilgauzy01",0.3,"post",2010
"4350","onealsh01",-3.4,"post",2010
"4351","hicksjj01",0,"post",2010
"4352","jamesle01",7.2,"post",2010
"4353","jamisan01",8.4,"post",2010
"4354","willima01",-6.8,"post",2010
"4355","westde01",5.8,"post",2010
"4356","varejan01",-5,"post",2010
"4357","onealsh01",3.5,"post",2010
"4358","parkean01",-0.8,"post",2010
"4359","moonja01",5.8,"post",2010
"4360","hicksjj01",-0.3,"post",2010
"4361","jamesle01",19.4,"post",2010
"4362","willima01",5.8,"post",2010
"4363","jamisan01",-1.8,"post",2010
"4364","westde01",-1.8,"post",2010
"4365","parkean01",2,"post",2010
"4366","varejan01",2.5,"post",2010
"4367","onealsh01",-4.8,"post",2010
"4368","hicksjj01",1.8,"post",2010
"4369","moonja01",3.5,"post",2010
"4370","ilgauzy01",-1.9,"post",2010
"4371","jamesle01",7.3,"post",2010
"4372","jamisan01",1.9,"post",2010
"4373","willima01",-3.6,"post",2010
"4374","westde01",-1.3,"post",2010
"4375","parkean01",2.9,"post",2010
"4376","varejan01",3.2,"post",2010
"4377","hicksjj01",0.9,"post",2010
"4378","onealsh01",-0.9,"post",2010
"4379","moonja01",-0.8,"post",2010
"4380","gibsoda01",-0.8,"post",2010
"4381","willija04",-0.9,"post",2010
"4382","jamesle01",-2.9,"post",2010
"4383","parkean01",0.3,"post",2010
"4384","willima01",-3.7,"post",2010
"4385","jamisan01",-4,"post",2010
"4386","onealsh01",8.4,"post",2010
"4387","varejan01",2.6,"post",2010
"4388","ilgauzy01",0.7,"post",2010
"4389","gibsoda01",-1.2,"post",2010
"4390","westde01",-1,"post",2010
"4391","moonja01",2.4,"post",2010
"4392","hicksjj01",-1.2,"post",2010
"4393","powele01",-2.8,"post",2010
"4394","jamesle01",15.5,"post",2010
"4395","willima01",-1.3,"post",2010
"4396","jamisan01",-0.4,"post",2010
"4397","westde01",4.7,"post",2010
"4398","parkean01",-2.1,"post",2010
"4399","varejan01",-0.5,"post",2010
"4400","onealsh01",-2.9,"post",2010
"4401","moonja01",2.3,"post",2010
"4402","ilgauzy01",-0.2,"post",2010
"4403","hicksjj01",-0.1,"post",2010
"4404","jamisan01",6.1,"post",2010
"4405","jamesle01",23.5,"post",2010
"4406","willima01",4,"post",2010
"4407","parkean01",5.3,"post",2010
"4408","westde01",-4.4,"post",2010
"4409","varejan01",-2.2,"post",2010
"4410","hicksjj01",1.1,"post",2010
"4411","onealsh01",-3.9,"post",2010
"4412","moonja01",0.1,"post",2010
"4413","gibsoda01",-1.2,"post",2010
"4414","ilgauzy01",1.2,"post",2010
"4415","willija04",-1.4,"post",2010
"4416","jamesle01",19.2,"post",2010
"4417","parkean01",4.3,"post",2010
"4418","willima01",4.1,"post",2010
"4419","westde01",3.5,"post",2010
"4420","jamisan01",2.1,"post",2010
"4421","onealsh01",3.4,"post",2010
"4422","varejan01",1.2,"post",2010
"4423","hicksjj01",1.1,"post",2010
"4424","moonja01",0.1,"post",2010
"4425","gibsoda01",-1.1,"post",2010
"4426","powele01",-0.7,"post",2010
"4427","jamesle01",3.7,"post",2010
"4428","parkean01",4.9,"post",2010
"4429","jamisan01",5.1,"post",2010
"4430","willima01",-0.3,"post",2010
"4431","onealsh01",1.5,"post",2010
"4432","varejan01",4,"post",2010
"4433","westde01",-3.5,"post",2010
"4434","hicksjj01",-2.5,"post",2010
"4435","moonja01",0.1,"post",2010
"4436","powele01",0,"post",2010
"4437","willima01",3.4,"post",2010
"4438","jamesle01",11.1,"post",2010
"4439","jamisan01",-2.4,"post",2010
"4440","parkean01",3.4,"post",2010
"4441","varejan01",-2.8,"post",2010
"4442","onealsh01",1,"post",2010
"4443","ilgauzy01",0.7,"post",2010
"4444","westde01",-1.9,"post",2010
"4445","moonja01",1.6,"post",2010
"4446","hicksjj01",0,"post",2010
"4447","jamesle01",2,"post",2015
"4448","irvinky01",9.6,"post",2015
"4449","loveke01",5.7,"post",2015
"4450","shumpim01",-0.3,"post",2015
"4451","thomptr01",4.2,"post",2015
"4452","mozgoti01",0.5,"post",2015
"4453","smithjr01",-2,"post",2015
"4454","jonesja02",3,"post",2015
"4455","dellama01",-0.9,"post",2015
"4456","mariosh01",2.4,"post",2015
"4457","jamesle01",6.4,"post",2015
"4458","irvinky01",7.8,"post",2015
"4459","smithjr01",0.3,"post",2015
"4460","loveke01",0.1,"post",2015
"4461","mozgoti01",1.7,"post",2015
"4462","thomptr01",3.8,"post",2015
"4463","shumpim01",0.2,"post",2015
"4464","dellama01",2.5,"post",2015
"4465","jonesja02",-1.1,"post",2015
"4466","perkike01",-0.1,"post",2015
"4467","irvinky01",7.3,"post",2015
"4468","jamesle01",3.4,"post",2015
"4469","shumpim01",5.1,"post",2015
"4470","thomptr01",-0.7,"post",2015
"4471","mozgoti01",0,"post",2015
"4472","dellama01",-1.8,"post",2015
"4473","millemi01",2.1,"post",2015
"4474","jonesja02",-3.3,"post",2015
"4475","mariosh01",-1.1,"post",2015
"4476","dellama01",1,"post",2015
"4477","thomptr01",-1.6,"post",2015
"4478","jamesle01",9.3,"post",2015
"4479","irvinky01",5.5,"post",2015
"4480","shumpim01",8.4,"post",2015
"4481","jonesja02",6.7,"post",2015
"4482","mozgoti01",-2.2,"post",2015
"4483","millemi01",-1.2,"post",2015
"4484","perkike01",-0.6,"post",2015
"4485","mariosh01",-1.7,"post",2015
"4486","harrijo01",-1.1,"post",2015
"4487","shumpim01",7.9,"post",2015
"4488","jamesle01",20.4,"post",2015
"4489","irvinky01",5.6,"post",2015
"4490","thomptr01",0.2,"post",2015
"4491","smithjr01",0.2,"post",2015
"4492","mozgoti01",-11.5,"post",2015
"4493","dellama01",0.9,"post",2015
"4494","jonesja02",-2.2,"post",2015
"4495","perkike01",-2.7,"post",2015
"4496","jamesle01",10.2,"post",2015
"4497","dellama01",-3.7,"post",2015
"4498","shumpim01",1.4,"post",2015
"4499","thomptr01",0.6,"post",2015
"4500","smithjr01",3,"post",2015
"4501","jonesja02",5.4,"post",2015
"4502","mozgoti01",0.7,"post",2015
"4503","mariosh01",-1.4,"post",2015
"4504","shumpim01",-1.4,"post",2015
"4505","mozgoti01",2.1,"post",2015
"4506","thomptr01",2.8,"post",2015
"4507","jamesle01",9.7,"post",2015
"4508","smithjr01",4.3,"post",2015
"4509","irvinky01",8.5,"post",2015
"4510","jonesja02",-0.3,"post",2015
"4511","dellama01",3.1,"post",2015
"4512","harrijo01",4.4,"post",2015
"4513","millemi01",1.6,"post",2015
"4514","perkike01",-1.3,"post",2015
"4515","mariosh01",-0.1,"post",2015
"4516","haywobr01",-1,"post",2015
"4517","jamesle01",15,"post",2015
"4518","thomptr01",2.2,"post",2015
"4519","dellama01",0.5,"post",2015
"4520","mozgoti01",-1.2,"post",2015
"4521","shumpim01",-0.6,"post",2015
"4522","smithjr01",3.2,"post",2015
"4523","jonesja02",2.5,"post",2015
"4524","millemi01",1.1,"post",2015
"4525","jamesle01",4.4,"post",2015
"4526","shumpim01",-1.7,"post",2015
"4527","thomptr01",4.6,"post",2015
"4528","mozgoti01",10.3,"post",2015
"4529","dellama01",-2.1,"post",2015
"4530","smithjr01",-6.1,"post",2015
"4531","jonesja02",-3.6,"post",2015
"4532","harrijo01",0.1,"post",2015
"4533","millemi01",-0.3,"post",2015
"4534","perkike01",-0.5,"post",2015
"4535","jamesle01",8.3,"post",2015
"4536","thomptr01",4.2,"post",2015
"4537","shumpim01",-3.5,"post",2015
"4538","smithjr01",5.5,"post",2015
"4539","mozgoti01",8.6,"post",2015
"4540","jonesja02",-3.1,"post",2015
"4541","dellama01",-5.4,"post",2015
"4542","harrijo01",0,"post",2015
"4543","millemi01",0,"post",2015
"4544","jamesle01",12.8,"post",2015
"4545","irvinky01",1.9,"post",2015
"4546","smithjr01",5.7,"post",2015
"4547","loveke01",8.1,"post",2015
"4548","thomptr01",-0.2,"post",2015
"4549","shumpim01",1.6,"post",2015
"4550","mozgoti01",-3.5,"post",2015
"4551","dellama01",-3.8,"post",2015
"4552","jonesja02",-1.3,"post",2015
"4553","jamesle01",5,"post",2015
"4554","irvinky01",6.7,"post",2015
"4555","shumpim01",11.5,"post",2015
"4556","mozgoti01",4.9,"post",2015
"4557","jonesja02",-5.3,"post",2015
"4558","thomptr01",0.1,"post",2015
"4559","smithjr01",2,"post",2015
"4560","dellama01",-3.4,"post",2015
"4561","loveke01",0.2,"post",2015
"4562","perkike01",-1.1,"post",2015
"4563","jamesle01",3.2,"post",2015
"4564","thomptr01",3.2,"post",2015
"4565","irvinky01",-3.7,"post",2015
"4566","shumpim01",-2.7,"post",2015
"4567","smithjr01",3.5,"post",2015
"4568","mozgoti01",2.9,"post",2015
"4569","dellama01",5.6,"post",2015
"4570","jonesja02",2.6,"post",2015
"4571","jamesle01",1.8,"post",2015
"4572","irvinky01",1.6,"post",2015
"4573","mozgoti01",8.2,"post",2015
"4574","shumpim01",0.1,"post",2015
"4575","thomptr01",4.9,"post",2015
"4576","smithjr01",3.9,"post",2015
"4577","dellama01",-0.8,"post",2015
"4578","jonesja02",-2,"post",2015
"4579","perkike01",0.2,"post",2015
"4580","jamesle01",-1.4,"post",2015
"4581","thomptr01",3.2,"post",2015
"4582","shumpim01",8.1,"post",2015
"4583","dellama01",4.2,"post",2015
"4584","smithjr01",7.2,"post",2015
"4585","mozgoti01",0.5,"post",2015
"4586","irvinky01",4.5,"post",2015
"4587","jonesja02",4.3,"post",2015
"4588","harrijo01",-1.4,"post",2015
"4589","millemi01",-0.1,"post",2015
"4590","perkike01",0.3,"post",2015
"4591","thomptr01",5.7,"post",2015
"4592","jamesle01",6.9,"post",2015
"4593","smithjr01",18.2,"post",2015
"4594","shumpim01",-2.7,"post",2015
"4595","irvinky01",2.2,"post",2015
"4596","dellama01",-4.9,"post",2015
"4597","mozgoti01",0.8,"post",2015
"4598","jonesja02",-3.5,"post",2015
"4599","thomptr01",-2.4,"post",2015
"4600","jamesle01",12.3,"post",2015
"4601","dellama01",-2.1,"post",2015
"4602","shumpim01",6.1,"post",2015
"4603","smithjr01",1.8,"post",2015
"4604","mozgoti01",0.5,"post",2015
"4605","jonesja02",8.3,"post",2015
"4606","mariosh01",1.2,"post",2015
"4607","harrijo01",-2.9,"post",2015
"4608","thomptr01",-3.1,"post",2015
"4609","jamesle01",8.3,"post",2015
"4610","irvinky01",11.3,"post",2015
"4611","shumpim01",2.3,"post",2015
"4612","smithjr01",-4.3,"post",2015
"4613","mozgoti01",3.8,"post",2015
"4614","jonesja02",-2.8,"post",2015
"4615","dellama01",1,"post",2015
"4616","jamesle01",17.5,"post",2015
"4617","dellama01",-3,"post",2015
"4618","thomptr01",-2,"post",2015
"4619","smithjr01",-1.5,"post",2015
"4620","shumpim01",2.6,"post",2015
"4621","mozgoti01",4.4,"post",2015
"4622","jonesja02",3.9,"post",2015
"4623","millemi01",-1.1,"post",2015
"4624","jamesle01",14.6,"post",2015
"4625","dellama01",-5.5,"post",2015
"4626","thomptr01",4.6,"post",2015
"4627","shumpim01",0.9,"post",2015
"4628","smithjr01",3.5,"post",2015
"4629","jonesja02",-2.9,"post",2015
"4630","millemi01",-0.7,"post",2015
"4631","mozgoti01",-3.8,"post",2015
"4632","jamesle01",12.3,"post",2016
"4633","loveke01",4.2,"post",2016
"4634","irvinky01",12.1,"post",2016
"4635","smithjr01",0.9,"post",2016
"4636","thomptr01",-0.5,"post",2016
"4637","shumpim01",-2.9,"post",2016
"4638","dellama01",-4.7,"post",2016
"4639","jefferi01",0.1,"post",2016
"4640","mozgoti01",-1.2,"post",2016
"4641","jamesle01",6.5,"post",2016
"4642","smithjr01",7,"post",2016
"4643","irvinky01",7,"post",2016
"4644","loveke01",0.7,"post",2016
"4645","jefferi01",-1.3,"post",2016
"4646","dellama01",6,"post",2016
"4647","shumpim01",0.7,"post",2016
"4648","thomptr01",0.2,"post",2016
"4649","fryech01",-0.3,"post",2016
"4650","mozgoti01",-2.7,"post",2016
"4651","jonesda02",0,"post",2016
"4652","jonesja02",0,"post",2016
"4653","mcraejo01",3.3,"post",2016
"4654","jamesle01",11.7,"post",2016
"4655","thomptr01",2.2,"post",2016
"4656","smithjr01",3.9,"post",2016
"4657","loveke01",-1.7,"post",2016
"4658","irvinky01",6.7,"post",2016
"4659","shumpim01",-3.1,"post",2016
"4660","dellama01",-3.2,"post",2016
"4661","jefferi01",5.2,"post",2016
"4662","fryech01",1.9,"post",2016
"4663","jonesda02",2.2,"post",2016
"4664","willima01",-0.1,"post",2016
"4665","mozgoti01",0,"post",2016
"4666","smithjr01",9.9,"post",2016
"4667","jamesle01",11,"post",2016
"4668","loveke01",-0.4,"post",2016
"4669","jefferi01",3,"post",2016
"4670","irvinky01",9.6,"post",2016
"4671","fryech01",5.7,"post",2016
"4672","thomptr01",-4,"post",2016
"4673","shumpim01",4.5,"post",2016
"4674","dellama01",-0.9,"post",2016
"4675","mozgoti01",-2.8,"post",2016
"4676","willima01",-0.5,"post",2016
"4677","jonesja02",-5.8,"post",2016
"4678","jonesda02",0.9,"post",2016
"4679","irvinky01",12.5,"post",2016
"4680","jamesle01",10.2,"post",2016
"4681","thomptr01",-0.7,"post",2016
"4682","loveke01",5.2,"post",2016
"4683","smithjr01",2.7,"post",2016
"4684","shumpim01",4.9,"post",2016
"4685","jefferi01",0.6,"post",2016
"4686","dellama01",1.1,"post",2016
"4687","fryech01",3.3,"post",2016
"4688","willima01",-2.2,"post",2016
"4689","jonesda02",-1.4,"post",2016
"4690","jonesja02",-1,"post",2016
"4691","mozgoti01",-0.1,"post",2016
"4692","irvinky01",1.7,"post",2016
