"","player","VORP","time","year"
"2062","lewisra02",-0.8,"reg",2013
"2063","chalmma01",1.3,"reg",2013
"2064","anthojo01",1,"reg",2013
"2065","jamesle01",0.9,"reg",2013
"2066","boshch01",6.8,"reg",2013
"2067","battish01",5.2,"reg",2013
"2068","chalmma01",4.5,"reg",2013
"2069","allenra02",0.7,"reg",2013
"2070","millemi01",5.1,"reg",2013
"2071","hasleud01",-2.5,"reg",2013
"2072","coleno01",-4,"reg",2013
"2073","lewisra02",0,"reg",2013
"2074","anthojo01",0,"reg",2013
"2075","jamesle01",13.2,"reg",2013
"2076","boshch01",8.4,"reg",2013
"2077","allenra02",-4.9,"reg",2013
"2078","wadedw01",3.6,"reg",2013
"2079","millemi01",-1.9,"reg",2013
"2080","hasleud01",-7.1,"reg",2013
"2081","lewisra02",-1.6,"reg",2013
"2082","harrite01",-1.3,"reg",2013
"2083","chalmma01",0.1,"reg",2013
"2084","anthojo01",1.2,"reg",2013
"2085","boshch01",6,"reg",2013
"2086","jamesle01",8.7,"reg",2013
"2087","chalmma01",2.8,"reg",2013
"2088","wadedw01",4.9,"reg",2013
"2089","battish01",2.7,"reg",2013
"2090","coleno01",-5.4,"reg",2013
"2091","allenra02",-0.6,"reg",2013
"2092","millemi01",1,"reg",2013
"2093","hasleud01",2.4,"reg",2013
"2094","anthojo01",-0.7,"reg",2013
"2095","jonesja02",-1.2,"reg",2013
"2096","lewisra02",0.6,"reg",2013
"2097","pittmde01",-0.4,"reg",2013
"2098","jamesle01",15.4,"reg",2013
"2099","wadedw01",7.4,"reg",2013
"2100","chalmma01",7.7,"reg",2013
"2101","boshch01",-4.5,"reg",2013
"2102","hasleud01",-6.5,"reg",2013
"2103","battish01",3.5,"reg",2013
"2104","jonesja02",2.4,"reg",2013
"2105","coleno01",-2.6,"reg",2013
"2106","millemi01",-4.5,"reg",2013
"2107","anthojo01",-0.5,"reg",2013
"2108","jamesle01",18.9,"reg",2013
"2109","boshch01",4.1,"reg",2013
"2110","chalmma01",-5.1,"reg",2013
"2111","allenra02",-8.3,"reg",2013
"2112","battish01",-0.7,"reg",2013
"2113","millemi01",-3.4,"reg",2013
"2114","hasleud01",-0.9,"reg",2013
"2115","coleno01",1.7,"reg",2013
"2116","anthojo01",0,"reg",2013
"2117","jamesle01",9,"reg",2013
"2118","wadedw01",3.8,"reg",2013
"2119","boshch01",-0.3,"reg",2013
"2120","battish01",0.1,"reg",2013
"2121","chalmma01",-2.9,"reg",2013
"2122","allenra02",-4.8,"reg",2013
"2123","coleno01",-4.1,"reg",2013
"2124","harrejo01",-2.4,"reg",2013
"2125","anthojo01",0,"reg",2013
"2126","millemi01",1.7,"reg",2013
"2127","harrite01",1.3,"reg",2013
"2128","jonesja02",-0.2,"reg",2013
"2129","jamesle01",11.2,"reg",2013
"2130","wadedw01",-2.1,"reg",2013
"2131","boshch01",4,"reg",2013
"2132","allenra02",8.3,"reg",2013
"2133","chalmma01",-1.2,"reg",2013
"2134","battish01",-4.1,"reg",2013
"2135","millemi01",1.5,"reg",2013
"2136","hasleud01",-3.1,"reg",2013
"2137","anthojo01",1.5,"reg",2013
"2138","coleno01",-4,"reg",2013
"2139","jamesle01",2.7,"reg",2013
"2140","boshch01",6.4,"reg",2013
"2141","wadedw01",14.4,"reg",2013
"2142","chalmma01",-2.1,"reg",2013
"2143","hasleud01",-2.9,"reg",2013
"2144","battish01",-4.5,"reg",2013
"2145","allenra02",-4.8,"reg",2013
"2146","coleno01",1.4,"reg",2013
"2147","millemi01",0.4,"reg",2013
"2148","anthojo01",0.3,"reg",2013
"2149","jamesle01",3.5,"reg",2013
"2150","boshch01",11.4,"reg",2013
"2151","wadedw01",0.1,"reg",2013
"2152","allenra02",1.1,"reg",2013
"2153","hasleud01",-2.6,"reg",2013
"2154","millemi01",1.3,"reg",2013
"2155","chalmma01",0.2,"reg",2013
"2156","coleno01",3.1,"reg",2013
"2157","anthojo01",-3.4,"reg",2013
"2158","chalmma01",15.3,"reg",2013
"2159","jamesle01",13.7,"reg",2013
"2160","boshch01",1.4,"reg",2013
"2161","wadedw01",8.2,"reg",2013
"2162","anthojo01",0.7,"reg",2013
"2163","coleno01",-1.9,"reg",2013
"2164","millemi01",3,"reg",2013
"2165","hasleud01",-3.5,"reg",2013
"2166","allenra02",-4.8,"reg",2013
"2167","lewisra02",1.3,"reg",2013
"2168","jonesja02",-2.8,"reg",2013
"2169","varnaja01",0.3,"reg",2013
"2170","harrejo01",-2.7,"reg",2013
"2171","jamesle01",14.7,"reg",2013
"2172","chalmma01",2.3,"reg",2013
"2173","wadedw01",-1.8,"reg",2013
"2174","lewisra02",1,"reg",2013
"2175","boshch01",-1.8,"reg",2013
"2176","allenra02",1.2,"reg",2013
"2177","anthojo01",3.1,"reg",2013
"2178","hasleud01",-2.9,"reg",2013
"2179","coleno01",-2,"reg",2013
"2180","millemi01",-2.6,"reg",2013
"2181","jamesle01",14.5,"reg",2013
"2182","wadedw01",13.8,"reg",2013
"2183","chalmma01",6.2,"reg",2013
"2184","allenra02",-2,"reg",2013
"2185","boshch01",-2.4,"reg",2013
"2186","hasleud01",1.5,"reg",2013
"2187","coleno01",-3.8,"reg",2013
"2188","anthojo01",3.8,"reg",2013
"2189","lewisra02",-1.5,"reg",2013
"2190","millemi01",-3.6,"reg",2013
"2191","battish01",-2.9,"reg",2013
"2192","jonesja02",-1.1,"reg",2013
"2193","varnaja01",-2.6,"reg",2013
"2194","jamesle01",21.5,"reg",2013
"2195","wadedw01",9.1,"reg",2013
"2196","boshch01",2.1,"reg",2013
"2197","allenra02",0.8,"reg",2013
"2198","chalmma01",-5.4,"reg",2013
"2199","anthojo01",0.2,"reg",2013
"2200","battish01",-5.8,"reg",2013
"2201","coleno01",-0.3,"reg",2013
"2202","hasleud01",0.3,"reg",2013
"2203","lewisra02",0.7,"reg",2013
"2204","jamesle01",16.7,"reg",2013
"2205","wadedw01",0,"reg",2013
"2206","boshch01",0.7,"reg",2013
"2207","allenra02",3.9,"reg",2013
"2208","battish01",0.1,"reg",2013
"2209","chalmma01",-6.3,"reg",2013
"2210","hasleud01",2.7,"reg",2013
"2211","coleno01",0.2,"reg",2013
"2212","anthojo01",-0.7,"reg",2013
"2213","lewisra02",-1.9,"reg",2013
"2214","boshch01",-3.8,"reg",2013
"2215","jamesle01",10.2,"reg",2013
"2216","wadedw01",1.5,"reg",2013
"2217","chalmma01",10.2,"reg",2013
"2218","hasleud01",0.3,"reg",2013
"2219","coleno01",-2.4,"reg",2013
"2220","allenra02",6,"reg",2013
"2221","lewisra02",4.9,"reg",2013
"2222","battish01",1.7,"reg",2013
"2223","anderch01",-0.2,"reg",2013
"2224","millemi01",-0.2,"reg",2013
"2225","jonesja02",0.8,"reg",2013
"2226","jamesle01",6,"reg",2013
"2227","wadedw01",4.7,"reg",2013
"2228","boshch01",-6.2,"reg",2013
"2229","battish01",3.3,"reg",2013
"2230","allenra02",2,"reg",2013
"2231","hasleud01",-0.1,"reg",2013
"2232","chalmma01",0.2,"reg",2013
"2233","anderch01",4.7,"reg",2013
"2234","coleno01",-2.3,"reg",2013
"2235","lewisra02",-2.2,"reg",2013
"2236","jamesle01",14.8,"reg",2013
"2237","battish01",2.1,"reg",2013
"2238","boshch01",4.9,"reg",2013
"2239","wadedw01",8.3,"reg",2013
"2240","chalmma01",1.5,"reg",2013
"2241","allenra02",-3.8,"reg",2013
"2242","coleno01",-1.3,"reg",2013
"2243","hasleud01",-0.5,"reg",2013
"2244","anderch01",-2.2,"reg",2013
"2245","lewisra02",0.5,"reg",2013
"2246","jamesle01",18,"reg",2013
"2247","boshch01",11.9,"reg",2013
"2248","wadedw01",3.4,"reg",2013
"2249","allenra02",0.9,"reg",2013
"2250","chalmma01",-3.1,"reg",2013
"2251","battish01",1.7,"reg",2013
"2252","lewisra02",-1.5,"reg",2013
"2253","coleno01",3,"reg",2013
"2254","anderch01",-3.4,"reg",2013
"2255","anthojo01",-1.6,"reg",2013
"2256","jamesle01",15.5,"reg",2013
"2257","wadedw01",-1,"reg",2013
"2258","battish01",9.4,"reg",2013
"2259","allenra02",0.6,"reg",2013
"2260","boshch01",-7.7,"reg",2013
"2261","chalmma01",7.1,"reg",2013
"2262","coleno01",1.3,"reg",2013
"2263","hasleud01",-0.7,"reg",2013
"2264","anderch01",-1.2,"reg",2013
"2265","anthojo01",0.7,"reg",2013
"2266","wadedw01",6.3,"reg",2013
"2267","jamesle01",15.5,"reg",2013
"2268","boshch01",0.9,"reg",2013
"2269","allenra02",1.3,"reg",2013
"2270","chalmma01",-0.5,"reg",2013
"2271","battish01",2.2,"reg",2013
"2272","coleno01",4.9,"reg",2013
"2273","hasleud01",-2.9,"reg",2013
"2274","anderch01",-1,"reg",2013
"2275","anthojo01",0.2,"reg",2013
"2276","jonesja02",-0.1,"reg",2013
"2277","lewisra02",-0.1,"reg",2013
"2278","wadedw01",8.9,"reg",2013
"2279","jamesle01",9.6,"reg",2013
"2280","chalmma01",8.8,"reg",2013
"2281","allenra02",1.7,"reg",2013
"2282","battish01",2.6,"reg",2013
"2283","boshch01",-3.1,"reg",2013
"2284","coleno01",-1.1,"reg",2013
"2285","hasleud01",-0.4,"reg",2013
"2286","anderch01",0.1,"reg",2013
"2287","anthojo01",1.2,"reg",2013
"2288","lewisra02",0.5,"reg",2013
"2289","jonesja02",-1.6,"reg",2013
"2290","varnaja01",-0.3,"reg",2013
"2291","jamesle01",15.6,"reg",2013
"2292","wadedw01",6.3,"reg",2013
"2293","boshch01",-4.8,"reg",2013
"2294","chalmma01",-2.4,"reg",2013
"2295","battish01",8.5,"reg",2013
"2296","allenra02",0.1,"reg",2013
"2297","hasleud01",0,"reg",2013
"2298","coleno01",0.7,"reg",2013
"2299","anderch01",0.4,"reg",2013
"2300","lewisra02",-1.1,"reg",2013
"2301","wadedw01",11.2,"reg",2013
"2302","jamesle01",5.1,"reg",2013
"2303","boshch01",6.1,"reg",2013
"2304","allenra02",0.5,"reg",2013
"2305","battish01",1.1,"reg",2013
"2306","coleno01",-1.7,"reg",2013
"2307","chalmma01",-2,"reg",2013
"2308","hasleud01",-2.5,"reg",2013
"2309","anderch01",4.8,"reg",2013
"2310","anthojo01",1,"reg",2013
"2311","jonesja02",0,"reg",2013
"2312","lewisra02",-0.8,"reg",2013
"2313","millemi01",-0.1,"reg",2013
"2314","wadedw01",1.8,"reg",2013
"2315","jamesle01",9.1,"reg",2013
"2316","chalmma01",-2.2,"reg",2013
"2317","boshch01",0.5,"reg",2013
"2318","allenra02",3,"reg",2013
"2319","battish01",4.3,"reg",2013
"2320","hasleud01",0.5,"reg",2013
"2321","anderch01",-0.6,"reg",2013
"2322","coleno01",0.4,"reg",2013
"2323","jamesle01",5.4,"reg",2013
"2324","boshch01",9.9,"reg",2013
"2325","wadedw01",8.9,"reg",2013
"2326","allenra02",-1.7,"reg",2013
"2327","chalmma01",-0.7,"reg",2013
"2328","battish01",3.7,"reg",2013
"2329","hasleud01",-0.9,"reg",2013
"2330","anderch01",-0.2,"reg",2013
"2331","coleno01",-0.7,"reg",2013
"2332","millemi01",0.4,"reg",2013
"2333","wadedw01",5.6,"reg",2013
"2334","jamesle01",9.1,"reg",2013
"2335","boshch01",4.6,"reg",2013
"2336","chalmma01",-5.7,"reg",2013
"2337","allenra02",6.9,"reg",2013
"2338","battish01",3.6,"reg",2013
"2339","coleno01",2,"reg",2013
"2340","hasleud01",2.1,"reg",2013
"2341","anderch01",2.4,"reg",2013
"2342","jonesja02",-1.1,"reg",2013
"2343","lewisra02",-2.6,"reg",2013
"2344","millemi01",-1.4,"reg",2013
"2345","anthojo01",-0.4,"reg",2013
"2346","jamesle01",12.6,"reg",2013
"2347","boshch01",1.1,"reg",2013
"2348","chalmma01",7.8,"reg",2013
"2349","wadedw01",2,"reg",2013
"2350","allenra02",-0.9,"reg",2013
"2351","hasleud01",-1.6,"reg",2013
"2352","battish01",2.2,"reg",2013
"2353","coleno01",-3.1,"reg",2013
"2354","anderch01",-3.9,"reg",2013
"2355","jamesle01",12.9,"reg",2013
"2356","wadedw01",-5.2,"reg",2013
"2357","boshch01",1.9,"reg",2013
"2358","chalmma01",-1,"reg",2013
"2359","allenra02",6.8,"reg",2013
"2360","battish01",2.4,"reg",2013
"2361","anderch01",0.7,"reg",2013
"2362","hasleud01",-0.7,"reg",2013
"2363","coleno01",-2.3,"reg",2013
"2364","jamesle01",6.1,"reg",2013
"2365","chalmma01",11.2,"reg",2013
"2366","boshch01",-1.6,"reg",2013
"2367","battish01",-2.1,"reg",2013
"2368","coleno01",2.2,"reg",2013
"2369","millemi01",-4.2,"reg",2013
"2370","allenra02",2.4,"reg",2013
"2371","hasleud01",4.6,"reg",2013
"2372","anderch01",0.7,"reg",2013
"2373","lewisra02",2.6,"reg",2013
"2374","howarju01",-2.8,"reg",2013
"2375","anthojo01",0,"reg",2013
"2376","jonesja02",-0.3,"reg",2013
"2377","jamesle01",13.3,"reg",2013
"2378","wadedw01",3.4,"reg",2013
"2379","boshch01",3.7,"reg",2013
"2380","battish01",3.9,"reg",2013
"2381","chalmma01",-0.6,"reg",2013
"2382","allenra02",-0.8,"reg",2013
"2383","anderch01",-2.3,"reg",2013
"2384","coleno01",-2.4,"reg",2013
"2385","hasleud01",-4.5,"reg",2013
"2386","wadedw01",4.9,"reg",2013
"2387","jamesle01",15.1,"reg",2013
"2388","battish01",2.6,"reg",2013
"2389","coleno01",4.2,"reg",2013
"2390","allenra02",3.8,"reg",2013
"2391","hasleud01",-3.3,"reg",2013
"2392","millemi01",0.2,"reg",2013
"2393","boshch01",-3.3,"reg",2013
"2394","anderch01",0.4,"reg",2013
"2395","anthojo01",0.6,"reg",2013
"2396","howarju01",0.4,"reg",2013
"2397","jonesja02",-0.4,"reg",2013
"2398","lewisra02",0.3,"reg",2013
"2399","coleno01",-6.7,"reg",2013
"2400","boshch01",8.2,"reg",2013
"2401","allenra02",-1.3,"reg",2013
"2402","lewisra02",0,"reg",2013
"2403","battish01",5.2,"reg",2013
"2404","millemi01",7.2,"reg",2013
"2405","hasleud01",-0.9,"reg",2013
"2406","anderch01",0,"reg",2013
"2407","jonesja02",1.3,"reg",2013
"2408","anthojo01",0.9,"reg",2013
"2409","boshch01",4,"reg",2013
"2410","lewisra02",0.3,"reg",2013
"2411","millemi01",13,"reg",2013
"2412","battish01",-3.6,"reg",2013
"2413","chalmma01",2.2,"reg",2013
"2414","jonesja02",-5.3,"reg",2013
"2415","coleno01",2,"reg",2013
"2416","anderch01",3,"reg",2013
"2417","hasleud01",-4,"reg",2013
"2418","anthojo01",-0.2,"reg",2013
"2419","lewisra02",-1.1,"reg",2013
"2420","allenra02",4.8,"reg",2013
"2421","chalmma01",-0.6,"reg",2013
"2422","battish01",7.1,"reg",2013
"2423","anderch01",1.3,"reg",2013
"2424","millemi01",1.2,"reg",2013
"2425","coleno01",-1.9,"reg",2013
"2426","anthojo01",0.1,"reg",2013
"2427","jonesja02",-1,"reg",2013
"2428","coleno01",3.2,"reg",2013
"2429","lewisra02",-0.3,"reg",2013
"2430","anthojo01",0.8,"reg",2013
"2431","allenra02",-5.1,"reg",2013
"2432","jonesja02",4.7,"reg",2013
"2433","millemi01",3.2,"reg",2013
"2434","howarju01",-3.5,"reg",2013
"2435","anderch01",5.2,"reg",2013
"2436","varnaja01",-4.8,"reg",2013
"2437","jamesle01",3.7,"reg",2014
"2438","wadedw01",-5,"reg",2014
"2439","boshch01",1.5,"reg",2014
"2440","chalmma01",5.9,"reg",2014
"2441","allenra02",3.6,"reg",2014
"2442","battish01",7,"reg",2014
"2443","hasleud01",-4,"reg",2014
"2444","coleno01",3,"reg",2014
"2445","anderch01",3.7,"reg",2014
"2446","wadedw01",1.1,"reg",2014
"2447","jamesle01",3.5,"reg",2014
"2448","boshch01",7.5,"reg",2014
"2449","allenra02",0.1,"reg",2014
"2450","chalmma01",5.5,"reg",2014
"2451","coleno01",4.9,"reg",2014
"2452","battish01",-5.4,"reg",2014
"2453","hasleud01",0.5,"reg",2014
"2454","anderch01",-0.1,"reg",2014
"2455","lewisra02",1.6,"reg",2014
"2456","jamesle01",1,"reg",2014
"2457","wadedw01",8.5,"reg",2014
"2458","boshch01",2.1,"reg",2014
"2459","coleno01",-5.7,"reg",2014
"2460","allenra02",4.6,"reg",2014
"2461","chalmma01",0.7,"reg",2014
"2462","battish01",3.3,"reg",2014
"2463","anderch01",3.5,"reg",2014
"2464","hasleud01",1.7,"reg",2014
"2465","lewisra02",2.3,"reg",2014
"2466","jamesle01",5.7,"reg",2014
"2467","wadedw01",2.2,"reg",2014
"2468","boshch01",4,"reg",2014
"2469","chalmma01",1.2,"reg",2014
"2470","battish01",-0.2,"reg",2014
"2471","allenra02",-1.3,"reg",2014
"2472","coleno01",1.4,"reg",2014
"2473","anderch01",1.7,"reg",2014
"2474","lewisra02",-3.9,"reg",2014
"2475","beaslmi01",-0.2,"reg",2014
"2476","wadedw01",-2,"reg",2014
"2477","jamesle01",3.9,"reg",2014
"2478","battish01",-0.7,"reg",2014
"2479","chalmma01",7.6,"reg",2014
"2480","lewisra02",4.9,"reg",2014
"2481","boshch01",0.3,"reg",2014
"2482","coleno01",-0.2,"reg",2014
"2483","beaslmi01",4.1,"reg",2014
"2484","anderch01",1.5,"reg",2014
"2485","masonro01",-0.8,"reg",2014
"2486","anthojo01",1.2,"reg",2014
"2487","jonesja02",0.7,"reg",2014
"2488","jamesle01",9.2,"reg",2014
"2489","wadedw01",11.4,"reg",2014
"2490","boshch01",-1.5,"reg",2014
"2491","lewisra02",4.5,"reg",2014
"2492","coleno01",3,"reg",2014
"2493","chalmma01",-7.1,"reg",2014
"2494","battish01",0.8,"reg",2014
"2495","anderch01",-1.4,"reg",2014
"2496","beaslmi01",-0.2,"reg",2014
"2497","jamesle01",-0.6,"reg",2014
"2498","chalmma01",6.1,"reg",2014
"2499","lewisra02",2.5,"reg",2014
"2500","coleno01",0.4,"reg",2014
"2501","boshch01",9,"reg",2014
"2502","allenra02",3.7,"reg",2014
"2503","battish01",2.4,"reg",2014
"2504","beaslmi01",-0.2,"reg",2014
"2505","jonesja02",3.4,"reg",2014
"2506","anderch01",-3.4,"reg",2014
"2507","hasleud01",-1.5,"reg",2014
"2508","masonro01",0.7,"reg",2014
"2509","anthojo01",-2.5,"reg",2014
"2510","jamesle01",12.4,"reg",2014
"2511","wadedw01",8.6,"reg",2014
"2512","boshch01",-0.6,"reg",2014
"2513","coleno01",-1.7,"reg",2014
"2514","allenra02",-1.2,"reg",2014
"2515","chalmma01",-2.1,"reg",2014
"2516","battish01",-2.4,"reg",2014
"2517","lewisra02",-3.4,"reg",2014
"2518","anderch01",-0.5,"reg",2014
"2519","beaslmi01",2.7,"reg",2014
"2520","coleno01",-5.5,"reg",2014
"2521","jamesle01",16.5,"reg",2014
"2522","wadedw01",11.1,"reg",2014
"2523","boshch01",-6.9,"reg",2014
"2524","allenra02",7.4,"reg",2014
"2525","beaslmi01",-1.7,"reg",2014
"2526","anderch01",2.6,"reg",2014
"2527","masonro01",-1,"reg",2014
"2528","battish01",4,"reg",2014
"2529","lewisra02",-2.1,"reg",2014
"2530","jonesja02",-0.1,"reg",2014
"2531","anthojo01",-1,"reg",2014
"2532","jamesle01",7.4,"reg",2014
"2533","wadedw01",0.2,"reg",2014
"2534","boshch01",5.3,"reg",2014
"2535","chalmma01",2.5,"reg",2014
"2536","battish01",5.2,"reg",2014
"2537","coleno01",1,"reg",2014
"2538","allenra02",-3,"reg",2014
"2539","beaslmi01",-3.1,"reg",2014
"2540","anderch01",-1.5,"reg",2014
"2541","lewisra02",-1.2,"reg",2014
"2542","jamesle01",6,"reg",2014
"2543","boshch01",-3.5,"reg",2014
"2544","beaslmi01",6.5,"reg",2014
"2545","chalmma01",-3.4,"reg",2014
"2546","allenra02",-0.3,"reg",2014
"2547","coleno01",-0.7,"reg",2014
"2548","anderch01",2.6,"reg",2014
"2549","battish01",-1.1,"reg",2014
"2550","lewisra02",2,"reg",2014
"2551","jonesja02",-3.7,"reg",2014
"2552","jamesle01",12.6,"reg",2014
"2553","wadedw01",2.5,"reg",2014
"2554","chalmma01",3.4,"reg",2014
"2555","boshch01",1,"reg",2014
"2556","allenra02",0.5,"reg",2014
"2557","coleno01",0.4,"reg",2014
"2558","lewisra02",-2.8,"reg",2014
"2559","anderch01",-1.1,"reg",2014
"2560","battish01",-0.4,"reg",2014
"2561","jamesle01",9.9,"reg",2014
"2562","wadedw01",0.8,"reg",2014
"2563","boshch01",4.5,"reg",2014
"2564","coleno01",1.1,"reg",2014
"2565","lewisra02",2.4,"reg",2014
"2566","chalmma01",7.2,"reg",2014
"2567","allenra02",-5.2,"reg",2014
"2568","battish01",-1.4,"reg",2014
"2569","anderch01",3.6,"reg",2014
"2570","anthojo01",0.7,"reg",2014
"2571","hasleud01",-0.7,"reg",2014
"2572","jonesja02",-0.3,"reg",2014
"2573","masonro01",1.4,"reg",2014
"2574","wadedw01",8.2,"reg",2014
"2575","jamesle01",12,"reg",2014
"2576","boshch01",1.4,"reg",2014
"2577","anderch01",0.4,"reg",2014
"2578","allenra02",4,"reg",2014
"2579","coleno01",-4.7,"reg",2014
"2580","chalmma01",0,"reg",2014
"2581","lewisra02",0.4,"reg",2014
"2582","battish01",-2.4,"reg",2014
"2583","hasleud01",-0.6,"reg",2014
"2584","chalmma01",4.6,"reg",2014
"2585","wadedw01",4.4,"reg",2014
"2586","jamesle01",8.9,"reg",2014
"2587","allenra02",0.2,"reg",2014
"2588","boshch01",1.8,"reg",2014
"2589","battish01",0.8,"reg",2014
"2590","anderch01",0.7,"reg",2014
"2591","lewisra02",2.4,"reg",2014
"2592","coleno01",0.9,"reg",2014
"2593","masonro01",-0.1,"reg",2014
"2594","hasleud01",-0.1,"reg",2014
"2595","jonesja02",-0.2,"reg",2014
"2596","anthojo01",-0.1,"reg",2014
"2597","jamesle01",13.7,"reg",2014
"2598","chalmma01",-5.6,"reg",2014
"2599","allenra02",2.7,"reg",2014
"2600","boshch01",1.2,"reg",2014
"2601","anderch01",5.9,"reg",2014
"2602","coleno01",-1,"reg",2014
"2603","beaslmi01",-0.3,"reg",2014
"2604","lewisra02",-1.2,"reg",2014
"2605","masonro01",0.6,"reg",2014
"2606","battish01",-0.3,"reg",2014
"2607","jamesle01",-0.3,"reg",2014
"2608","wadedw01",4.7,"reg",2014
"2609","boshch01",-2.6,"reg",2014
"2610","chalmma01",7,"reg",2014
"2611","coleno01",3.6,"reg",2014
"2612","battish01",5.7,"reg",2014
"2613","allenra02",-1.7,"reg",2014
"2614","anderch01",-0.1,"reg",2014
"2615","beaslmi01",-3.2,"reg",2014
"2616","jamesle01",13.6,"reg",2014
"2617","wadedw01",5.1,"reg",2014
"2618","boshch01",-2.9,"reg",2014
"2619","coleno01",0,"reg",2014
"2620","allenra02",-0.6,"reg",2014
"2621","beaslmi01",4.1,"reg",2014
"2622","anderch01",-1.6,"reg",2014
"2623","chalmma01",0.8,"reg",2014
"2624","lewisra02",-1.3,"reg",2014
"2625","hasleud01",0,"reg",2014
"2626","masonro01",1.2,"reg",2014
"2627","jamesle01",12.1,"reg",2014
"2628","wadedw01",6.2,"reg",2014
"2629","boshch01",5,"reg",2014
"2630","allenra02",2.2,"reg",2014
"2631","coleno01",-0.7,"reg",2014
"2632","anderch01",9.7,"reg",2014
"2633","lewisra02",-2.5,"reg",2014
"2634","masonro01",-2.1,"reg",2014
"2635","beaslmi01",-5.7,"reg",2014
"2636","hasleud01",-0.8,"reg",2014
"2637","jonesja02",1.2,"reg",2014
"2638","anthojo01",0.1,"reg",2014
"2639","jamesle01",8.1,"reg",2014
"2640","boshch01",3.8,"reg",2014
"2641","chalmma01",-0.2,"reg",2014
"2642","allenra02",0.4,"reg",2014
"2643","coleno01",-4,"reg",2014
"2644","anderch01",5.4,"reg",2014
"2645","battish01",0.6,"reg",2014
"2646","beaslmi01",2.6,"reg",2014
"2647","lewisra02",-1.1,"reg",2014
"2648","odengr01",-1.2,"reg",2014
"2649","jamesle01",6.2,"reg",2014
"2650","boshch01",6.8,"reg",2014
"2651","chalmma01",1.4,"reg",2014
"2652","allenra02",0,"reg",2014
"2653","coleno01",1.3,"reg",2014
"2654","beaslmi01",-1.1,"reg",2014
"2655","battish01",5.5,"reg",2014
"2656","anderch01",-1.2,"reg",2014
"2657","lewisra02",-2.7,"reg",2014
"2658","odengr01",-1.4,"reg",2014
"2659","masonro01",-1.1,"reg",2014
"2660","chalmma01",5.9,"reg",2014
"2661","jamesle01",0.4,"reg",2014
"2662","coleno01",-3.2,"reg",2014
"2663","boshch01",12,"reg",2014
"2664","allenra02",5.6,"reg",2014
"2665","wadedw01",-1.8,"reg",2014
"2666","beaslmi01",2,"reg",2014
"2667","battish01",-0.1,"reg",2014
"2668","anderch01",1.8,"reg",2014
"2669","odengr01",-0.3,"reg",2014
"2670","lewisra02",-1.4,"reg",2014
"2671","masonro01",0.7,"reg",2014
"2672","jamesle01",8.7,"reg",2014
"2673","boshch01",1.3,"reg",2014
"2674","wadedw01",-0.7,"reg",2014
"2675","allenra02",-3.1,"reg",2014
"2676","chalmma01",0.6,"reg",2014
"2677","coleno01",-2.2,"reg",2014
"2678","anderch01",2.6,"reg",2014
"2679","battish01",-1.5,"reg",2014
"2680","beaslmi01",-1.3,"reg",2014
"2681","douglto01",0.5,"reg",2014
"2682","hasleud01",0,"reg",2014
"2683","lewisra02",2.2,"reg",2014
"2684","jamesle01",13.4,"reg",2014
"2685","wadedw01",6,"reg",2014
"2686","boshch01",2.6,"reg",2014
"2687","allenra02",0.9,"reg",2014
"2688","coleno01",-7.8,"reg",2014
"2689","chalmma01",-0.5,"reg",2014
"2690","anderch01",0.9,"reg",2014
"2691","battish01",-1.4,"reg",2014
"2692","odengr01",0.1,"reg",2014
"2693","beaslmi01",0.7,"reg",2014
"2694","chalmma01",4.4,"reg",2014
"2695","wadedw01",11.8,"reg",2014
"2696","boshch01",8.8,"reg",2014
"2697","allenra02",0.3,"reg",2014
"2698","battish01",0,"reg",2014
"2699","anderch01",-3.5,"reg",2014
"2700","beaslmi01",1.4,"reg",2014
"2701","coleno01",-2.1,"reg",2014
"2702","odengr01",-0.1,"reg",2014
"2703","douglto01",-0.1,"reg",2014
"2704","jamesle01",10.3,"reg",2014
"2705","battish01",11,"reg",2014
"2706","coleno01",0.1,"reg",2014
"2707","wadedw01",4,"reg",2014
"2708","boshch01",0.7,"reg",2014
"2709","chalmma01",-1.3,"reg",2014
"2710","allenra02",5.6,"reg",2014
"2711","anderch01",0.8,"reg",2014
"2712","beaslmi01",-1.7,"reg",2014
"2713","odengr01",-3.1,"reg",2014
"2714","lewisra02",0.1,"reg",2014
"2715","douglto01",2,"reg",2014
"2716","jamesle01",11.9,"reg",2014
"2717","wadedw01",7.3,"reg",2014
"2718","coleno01",-5.2,"reg",2014
"2719","chalmma01",2.1,"reg",2014
"2720","allenra02",-2.2,"reg",2014
"2721","beaslmi01",-1.8,"reg",2014
"2722","anderch01",0,"reg",2014
"2723","battish01",2.2,"reg",2014
"2724","boshch01",3.6,"reg",2014
"2725","odengr01",1.9,"reg",2014
"2726","hasleud01",1,"reg",2014
"2727","douglto01",-3.7,"reg",2014
"2728","lewisra02",0,"reg",2014
"2729","jamesle01",21.4,"reg",2014
"2730","chalmma01",-0.6,"reg",2014
"2731","boshch01",-1.2,"reg",2014
"2732","allenra02",1.3,"reg",2014
"2733","battish01",-2,"reg",2014
"2734","coleno01",-5.9,"reg",2014
"2735","douglto01",5.7,"reg",2014
"2736","beaslmi01",2.2,"reg",2014
"2737","anderch01",3.9,"reg",2014
"2738","hasleud01",-1.7,"reg",2014
"2739","odengr01",-0.4,"reg",2014
