"","player","VORP","time","year"
"2081","greendr01",1.8,"reg",2016
"2082","thompkl01",-0.9,"reg",2016
"2083","iguodan01",3,"reg",2016
"2084","bogutan01",-0.7,"reg",2016
"2085","speigma01",5.1,"reg",2016
"2086","livinsh01",3.4,"reg",2016
"2087","barbole01",5.3,"reg",2016
"2088","rushbr01",-0.8,"reg",2016
"2089","curryst01",15.8,"reg",2016
"2090","thompkl01",-8.6,"reg",2016
"2091","barneha02",6.9,"reg",2016
"2092","greendr01",2.2,"reg",2016
"2093","iguodan01",6.1,"reg",2016
"2094","bogutan01",6.4,"reg",2016
"2095","livinsh01",0.2,"reg",2016
"2096","barbole01",-2.8,"reg",2016
"2097","speigma01",0.3,"reg",2016
"2098","rushbr01",-1.1,"reg",2016
"2099","greendr01",6,"reg",2016
"2100","barneha02",-2.5,"reg",2016
"2101","thompkl01",2.9,"reg",2016
"2102","livinsh01",-1.2,"reg",2016
"2103","bogutan01",9.8,"reg",2016
"2104","rushbr01",-1.2,"reg",2016
"2105","barbole01",5.1,"reg",2016
"2106","clarkia01",-5,"reg",2016
"2107","speigma01",3.5,"reg",2016
"2108","mcadoja01",-1.4,"reg",2016
"2109","varejan01",1,"reg",2016
"2110","curryst01",6.7,"reg",2016
"2111","greendr01",5,"reg",2016
"2112","thompkl01",0.3,"reg",2016
"2113","barneha02",5.2,"reg",2016
"2114","bogutan01",2.8,"reg",2016
"2115","livinsh01",8.6,"reg",2016
"2116","iguodan01",-1.1,"reg",2016
"2117","barbole01",-1.3,"reg",2016
"2118","speigma01",5.8,"reg",2016
"2119","rushbr01",-1.8,"reg",2016
"2120","varejan01",0.4,"reg",2016
"2121","curryst01",12.9,"reg",2016
"2122","thompkl01",-0.1,"reg",2016
"2123","greendr01",1,"reg",2016
"2124","barneha02",-3.4,"reg",2016
"2125","bogutan01",4.6,"reg",2016
"2126","livinsh01",0.6,"reg",2016
"2127","rushbr01",1.8,"reg",2016
"2128","barbole01",1,"reg",2016
"2129","speigma01",-0.9,"reg",2016
"2130","mcadoja01",-0.5,"reg",2016
"2131","clarkia01",1.8,"reg",2016
"2132","varejan01",-0.3,"reg",2016
"2133","greendr01",5.6,"reg",2016
"2134","curryst01",3,"reg",2016
"2135","thompkl01",7.1,"reg",2016
"2136","barneha02",-5.6,"reg",2016
"2137","iguodan01",1.6,"reg",2016
"2138","barbole01",3.5,"reg",2016
"2139","livinsh01",3.3,"reg",2016
"2140","speigma01",5.7,"reg",2016
"2141","bogutan01",3.4,"reg",2016
"2142","varejan01",-0.6,"reg",2016
"2143","clarkia01",1.4,"reg",2016
"2144","mcadoja01",-1.2,"reg",2016
"2145","rushbr01",1.7,"reg",2016
"2146","greendr01",6.7,"reg",2016
"2147","thompkl01",12.5,"reg",2016
"2148","barneha02",-2.3,"reg",2016
"2149","curryst01",10.7,"reg",2016
"2150","bogutan01",2.3,"reg",2016
"2151","barbole01",-1.7,"reg",2016
"2152","rushbr01",-0.1,"reg",2016
"2153","iguodan01",3.4,"reg",2016
"2154","livinsh01",0.2,"reg",2016
"2155","varejan01",-1.1,"reg",2016
"2156","speigma01",-5.1,"reg",2016
"2157","mcadoja01",0.6,"reg",2016
"2158","clarkia01",-2.5,"reg",2016
"2159","thompkl01",-0.9,"reg",2016
"2160","greendr01",1.6,"reg",2016
"2161","barneha02",-2.3,"reg",2016
"2162","curryst01",7.6,"reg",2016
"2163","livinsh01",5,"reg",2016
"2164","bogutan01",2.2,"reg",2016
"2165","barbole01",1.5,"reg",2016
"2166","speigma01",7.6,"reg",2016
"2167","rushbr01",-0.1,"reg",2016
"2168","varejan01",-3.8,"reg",2016
"2169","clarkia01",-2.3,"reg",2016
"2170","barneha02",3.7,"reg",2016
"2171","curryst01",10.3,"reg",2016
"2172","greendr01",2.5,"reg",2016
"2173","thompkl01",-0.3,"reg",2016
"2174","barbole01",-0.1,"reg",2016
"2175","rushbr01",2.3,"reg",2016
"2176","speigma01",-0.9,"reg",2016
"2177","livinsh01",-0.9,"reg",2016
"2178","bogutan01",1.3,"reg",2016
"2179","mcadoja01",1.5,"reg",2016
"2180","clarkia01",1.5,"reg",2016
"2181","varejan01",2,"reg",2016
"2182","barneha02",-3.2,"reg",2016
"2183","greendr01",5.6,"reg",2016
"2184","curryst01",12.7,"reg",2016
"2185","thompkl01",2.4,"reg",2016
"2186","bogutan01",5,"reg",2016
"2187","barbole01",0,"reg",2016
"2188","rushbr01",-1.1,"reg",2016
"2189","livinsh01",1.5,"reg",2016
"2190","speigma01",4,"reg",2016
"2191","clarkia01",1.5,"reg",2016
"2192","varejan01",3.1,"reg",2016
"2193","mcadoja01",2.7,"reg",2016
"2194","curryst01",12.3,"reg",2016
"2195","greendr01",0.5,"reg",2016
"2196","barneha02",-1.4,"reg",2016
"2197","thompkl01",10.6,"reg",2016
"2198","livinsh01",2.2,"reg",2016
"2199","bogutan01",5,"reg",2016
"2200","rushbr01",-2.1,"reg",2016
"2201","barbole01",1.7,"reg",2016
"2202","speigma01",-0.4,"reg",2016
"2203","mcadoja01",0,"reg",2016
"2204","curryst01",11.3,"reg",2016
"2205","greendr01",12.2,"reg",2016
"2206","thompkl01",8.4,"reg",2016
"2207","barneha02",-4.4,"reg",2016
"2208","livinsh01",-2.3,"reg",2016
"2209","barbole01",-2.1,"reg",2016
"2210","bogutan01",-1,"reg",2016
"2211","rushbr01",-4.1,"reg",2016
"2212","speigma01",0.2,"reg",2016
"2213","varejan01",1.9,"reg",2016
"2214","clarkia01",0.2,"reg",2016
"2215","mcadoja01",-0.5,"reg",2016
"2216","thompkl01",6.2,"reg",2016
"2217","greendr01",8.6,"reg",2016
"2218","curryst01",3.6,"reg",2016
"2219","barneha02",-2.2,"reg",2016
"2220","barbole01",-2.8,"reg",2016
"2221","clarkia01",-2.7,"reg",2016
"2222","speigma01",4.5,"reg",2016
"2223","rushbr01",4.3,"reg",2016
"2224","bogutan01",-1.7,"reg",2016
"2225","mcadoja01",-0.8,"reg",2016
"2226","greendr01",13.2,"reg",2016
"2227","barneha02",2.9,"reg",2016
"2228","curryst01",11.1,"reg",2016
"2229","thompkl01",-1.9,"reg",2016
"2230","barbole01",-0.8,"reg",2016
"2231","livinsh01",-0.6,"reg",2016
"2232","bogutan01",-1.6,"reg",2016
"2233","clarkia01",-0.7,"reg",2016
"2234","speigma01",-1.4,"reg",2016
"2235","varejan01",0.3,"reg",2016
"2236","mcadoja01",-0.2,"reg",2016
"2237","thompkl01",-1.9,"reg",2016
"2238","curryst01",2.8,"reg",2016
"2239","greendr01",9.9,"reg",2016
"2240","barneha02",5.3,"reg",2016
"2241","livinsh01",-1.2,"reg",2016
"2242","bogutan01",-0.9,"reg",2016
"2243","barbole01",5.1,"reg",2016
"2244","speigma01",0.9,"reg",2016
"2245","varejan01",-0.7,"reg",2016
"2246","clarkia01",-2.1,"reg",2016
"2247","rushbr01",-2.5,"reg",2016
"2248","greendr01",9,"reg",2016
"2249","thompkl01",1.2,"reg",2016
"2250","curryst01",16.8,"reg",2016
"2251","barneha02",0.9,"reg",2016
"2252","barbole01",1.4,"reg",2016
"2253","livinsh01",-0.8,"reg",2016
"2254","rushbr01",6.5,"reg",2016
"2255","speigma01",-0.9,"reg",2016
"2256","mcadoja01",0.6,"reg",2016
"2257","ezelife01",-2.8,"reg",2016
"2258","varejan01",-0.7,"reg",2016
"2259","clarkia01",0.1,"reg",2016
"2260","curryst01",4.2,"reg",2016
"2261","thompkl01",1.8,"reg",2016
"2262","greendr01",1.7,"reg",2016
"2263","barneha02",5.4,"reg",2016
"2264","bogutan01",6.5,"reg",2016
"2265","livinsh01",2.6,"reg",2016
"2266","iguodan01",-3.3,"reg",2016
"2267","barbole01",-2.8,"reg",2016
"2268","rushbr01",-1,"reg",2016
"2269","speigma01",-1.4,"reg",2016
"2270","ezelife01",-1.2,"reg",2016
"2271","curryst01",9.8,"reg",2016
"2272","thompkl01",2.4,"reg",2016
"2273","greendr01",6,"reg",2016
"2274","barneha02",3.1,"reg",2016
"2275","bogutan01",6.7,"reg",2016
"2276","iguodan01",1.2,"reg",2016
"2277","livinsh01",3.9,"reg",2016
"2278","barbole01",-3.3,"reg",2016
"2279","speigma01",0.3,"reg",2016
"2280","ezelife01",-1.6,"reg",2016
"2281","rushbr01",0.9,"reg",2016
"2282","clarkia01",0.1,"reg",2016
"2283","barneha02",-1.4,"reg",2016
"2284","greendr01",2.3,"reg",2016
"2285","curryst01",19.8,"reg",2016
"2286","iguodan01",-0.7,"reg",2016
"2287","thompkl01",1.6,"reg",2016
"2288","livinsh01",3.8,"reg",2016
"2289","bogutan01",-0.6,"reg",2016
"2290","barbole01",-1.7,"reg",2016
"2291","ezelife01",0.8,"reg",2016
"2292","speigma01",1.2,"reg",2016
"2293","rushbr01",1.5,"reg",2016
"2294","mcadoja01",-1.4,"reg",2016
"2295","varejan01",-1.6,"reg",2016
"2296","greendr01",6.3,"reg",2016
"2297","iguodan01",8.8,"reg",2016
"2298","curryst01",11.7,"reg",2016
"2299","barneha02",1.4,"reg",2016
"2300","ezelife01",-1.6,"reg",2016
"2301","thompkl01",-2.3,"reg",2016
"2302","livinsh01",-2.5,"reg",2016
"2303","barbole01",1.8,"reg",2016
"2304","speigma01",3.2,"reg",2016
"2305","mcadoja01",-1.3,"reg",2016
"2306","thompja02",0.8,"reg",2016
"2307","rushbr01",-1.4,"reg",2016
"2308","clarkia01",0.1,"reg",2016
"2309","greendr01",3.1,"reg",2016
"2310","curryst01",22.2,"reg",2016
"2311","barneha02",-2.5,"reg",2016
"2312","iguodan01",1,"reg",2016
"2313","thompkl01",1,"reg",2016
"2314","livinsh01",-2.4,"reg",2016
"2315","ezelife01",-2.4,"reg",2016
"2316","speigma01",-1.2,"reg",2016
"2317","barbole01",0.2,"reg",2016
"2318","rushbr01",4.2,"reg",2016
"2319","mcadoja01",-0.3,"reg",2016
"2320","clarkia01",0,"reg",2016
"2321","curryst01",1.7,"reg",2016
"2322","greendr01",1.6,"reg",2016
"2323","thompkl01",1.3,"reg",2016
"2324","iguodan01",12.1,"reg",2016
"2325","barneha02",-1.2,"reg",2016
"2326","ezelife01",0.4,"reg",2016
"2327","livinsh01",1.3,"reg",2016
"2328","barbole01",0.8,"reg",2016
"2329","thompja02",-0.2,"reg",2016
"2330","speigma01",1,"reg",2016
"2331","thompkl01",1.1,"reg",2016
"2332","curryst01",12.3,"reg",2016
"2333","barneha02",9.2,"reg",2016
"2334","greendr01",0.5,"reg",2016
"2335","iguodan01",6.7,"reg",2016
"2336","livinsh01",4,"reg",2016
"2337","ezelife01",-0.7,"reg",2016
"2338","bogutan01",-3.7,"reg",2016
"2339","barbole01",0.4,"reg",2016
"2340","speigma01",-4,"reg",2016
"2341","mcadoja01",0.9,"reg",2016
"2342","clarkia01",-2.8,"reg",2016
"2343","thompja02",0.9,"reg",2016
"2344","curryst01",12.5,"reg",2016
"2345","thompkl01",-7,"reg",2016
"2346","greendr01",16.5,"reg",2016
"2347","barneha02",-3.8,"reg",2016
"2348","iguodan01",-1.7,"reg",2016
"2349","livinsh01",-1,"reg",2016
"2350","bogutan01",2.5,"reg",2016
"2351","ezelife01",2.7,"reg",2016
"2352","clarkia01",1.7,"reg",2016
"2353","mcadoja01",-0.3,"reg",2016
"2354","thompkl01",2,"reg",2016
"2355","curryst01",7.4,"reg",2016
"2356","barneha02",2.4,"reg",2016
"2357","iguodan01",4.7,"reg",2016
"2358","greendr01",11.5,"reg",2016
"2359","ezelife01",1.5,"reg",2016
"2360","bogutan01",-1.2,"reg",2016
"2361","speigma01",-3,"reg",2016
"2362","rushbr01",-0.3,"reg",2016
"2363","clarkia01",0.2,"reg",2016
"2364","thompja02",-2.2,"reg",2016
"2365","mcadoja01",0,"reg",2016
"2366","barneha02",6.8,"reg",2016
"2367","thompkl01",4.6,"reg",2016
"2368","greendr01",1.5,"reg",2016
"2369","curryst01",4.3,"reg",2016
"2370","iguodan01",9,"reg",2016
"2371","livinsh01",-3.1,"reg",2016
"2372","barbole01",0.9,"reg",2016
"2373","bogutan01",2.4,"reg",2016
"2374","ezelife01",-6.2,"reg",2016
"2375","clarkia01",0.2,"reg",2016
"2376","speigma01",-0.6,"reg",2016
"2377","mcadoja01",1.2,"reg",2016
"2378","greendr01",10,"reg",2016
"2379","curryst01",12.5,"reg",2016
"2380","thompkl01",-1.8,"reg",2016
"2381","iguodan01",0.8,"reg",2016
"2382","barbole01",7.9,"reg",2016
"2383","barneha02",0.1,"reg",2016
"2384","livinsh01",-0.8,"reg",2016
"2385","ezelife01",-1.7,"reg",2016
"2386","rushbr01",-2,"reg",2016
"2387","clarkia01",-2,"reg",2016
"2388","bogutan01",0.2,"reg",2016
"2389","thompja02",0.7,"reg",2016
"2390","greendr01",-1,"reg",2016
"2391","curryst01",8.8,"reg",2016
"2392","thompkl01",8.7,"reg",2016
"2393","iguodan01",-0.5,"reg",2016
"2394","ezelife01",2.6,"reg",2016
"2395","bogutan01",1,"reg",2016
"2396","livinsh01",-2.1,"reg",2016
"2397","rushbr01",-0.4,"reg",2016
"2398","barbole01",-4.1,"reg",2016
"2399","clarkia01",8.9,"reg",2016
"2400","speigma01",-0.2,"reg",2016
"2401","mcadoja01",-0.2,"reg",2016
"2402","greendr01",1.7,"reg",2016
"2403","curryst01",16.4,"reg",2016
"2404","thompkl01",4.7,"reg",2016
"2405","iguodan01",1.1,"reg",2016
"2406","ezelife01",-0.3,"reg",2016
"2407","livinsh01",-1.1,"reg",2016
"2408","rushbr01",4.2,"reg",2016
"2409","speigma01",-3.4,"reg",2016
"2410","barbole01",-1.7,"reg",2016
"2411","clarkia01",0.5,"reg",2016
"2412","mcadoja01",-1.2,"reg",2016
"2413","greendr01",10.8,"reg",2016
"2414","curryst01",4.7,"reg",2016
"2415","thompkl01",4,"reg",2016
"2416","iguodan01",0.5,"reg",2016
"2417","rushbr01",0.9,"reg",2016
"2418","livinsh01",-0.7,"reg",2016
"2419","ezelife01",4.6,"reg",2016
"2420","bogutan01",-1,"reg",2016
"2421","barbole01",7.2,"reg",2016
"2422","speigma01",-4.6,"reg",2016
"2423","clarkia01",-4.6,"reg",2016
"2424","mcadoja01",-1.1,"reg",2016
"2425","thompja02",0.8,"reg",2016
"2426","curryst01",5.5,"reg",2016
"2427","greendr01",-7.2,"reg",2016
"2428","thompkl01",14.5,"reg",2016
"2429","iguodan01",8.6,"reg",2016
"2430","rushbr01",2.1,"reg",2016
"2431","bogutan01",5.1,"reg",2016
"2432","livinsh01",0.1,"reg",2016
"2433","ezelife01",-1.4,"reg",2016
"2434","clarkia01",-3.7,"reg",2016
"2435","speigma01",-0.1,"reg",2016
"2436","greendr01",12.4,"reg",2016
"2437","curryst01",7.5,"reg",2016
"2438","iguodan01",3.5,"reg",2016
"2439","livinsh01",3,"reg",2016
"2440","ezelife01",0.8,"reg",2016
"2441","bogutan01",-1.4,"reg",2016
"2442","clarkia01",-3.1,"reg",2016
"2443","barbole01",-1.3,"reg",2016
"2444","rushbr01",-0.1,"reg",2016
"2445","speigma01",0.8,"reg",2016
"2446","mcadoja01",-0.1,"reg",2016
"2447","greendr01",6.3,"reg",2016
"2448","curryst01",7.6,"reg",2016
"2449","thompkl01",-2.7,"reg",2016
"2450","iguodan01",-2,"reg",2016
"2451","livinsh01",0.2,"reg",2016
"2452","bogutan01",4.2,"reg",2016
"2453","ezelife01",1.8,"reg",2016
"2454","rushbr01",-1.7,"reg",2016
"2455","barbole01",-4.9,"reg",2016
"2456","speigma01",-0.6,"reg",2016
"2457","thompja02",-0.3,"reg",2016
"2458","clarkia01",-0.1,"reg",2016
"2459","mcadoja01",-0.1,"reg",2016
"2460","rushbr01",-3.7,"reg",2016
"2461","thompkl01",-8.4,"reg",2016
"2462","greendr01",-2,"reg",2016
"2463","iguodan01",6.4,"reg",2016
"2464","clarkia01",5.2,"reg",2016
"2465","bogutan01",3.1,"reg",2016
"2466","speigma01",-3.3,"reg",2016
"2467","livinsh01",0.7,"reg",2016
"2468","mcadoja01",-0.9,"reg",2016
"2469","thompja02",-0.3,"reg",2016
"2470","thompkl01",2.6,"reg",2016
"2471","greendr01",13,"reg",2016
"2472","bogutan01",-9.2,"reg",2016
"2473","livinsh01",0.4,"reg",2016
"2474","iguodan01",9,"reg",2016
"2475","clarkia01",-0.1,"reg",2016
"2476","rushbr01",-3.9,"reg",2016
"2477","speigma01",-0.9,"reg",2016
"2478","mcadoja01",4.8,"reg",2016
"2479","thompkl01",9.3,"reg",2016
"2480","rushbr01",0.8,"reg",2016
"2481","greendr01",1.2,"reg",2016
"2482","curryst01",6,"reg",2016
"2483","speigma01",-0.8,"reg",2016
"2484","barneha02",1.6,"reg",2016
"2485","clarkia01",-1.1,"reg",2016
"2486","iguodan01",1.3,"reg",2016
"2487","bogutan01",2.1,"reg",2016
"2488","thompja02",-0.2,"reg",2016
"2489","greendr01",6.7,"reg",2016
"2490","thompkl01",11.8,"reg",2016
"2491","rushbr01",8.9,"reg",2016
"2492","curryst01",7.2,"reg",2016
"2493","barneha02",-2.7,"reg",2016
"2494","iguodan01",-3.3,"reg",2016
"2495","livinsh01",-2,"reg",2016
"2496","bogutan01",-0.3,"reg",2016
"2497","clarkia01",2.9,"reg",2016
"2498","speigma01",-1.8,"reg",2016
"2499","ezelife01",-0.4,"reg",2016
"2500","curryst01",13.5,"reg",2016
"2501","thompkl01",-3,"reg",2016
"2502","greendr01",9.1,"reg",2016
"2503","iguodan01",-0.3,"reg",2016
"2504","barneha02",-1.5,"reg",2016
"2505","bogutan01",-2,"reg",2016
"2506","rushbr01",4.8,"reg",2016
"2507","ezelife01",2.8,"reg",2016
"2508","livinsh01",3,"reg",2016
"2509","clarkia01",-3.7,"reg",2016
"2510","curryst01",11.5,"reg",2016
"2511","thompkl01",-0.4,"reg",2016
"2512","iguodan01",0.6,"reg",2016
"2513","bogutan01",5,"reg",2016
"2514","barneha02",0.4,"reg",2016
"2515","rushbr01",-1.1,"reg",2016
"2516","livinsh01",-1.6,"reg",2016
"2517","thompja02",-0.8,"reg",2016
"2518","barbole01",0,"reg",2016
"2519","ezelife01",-0.1,"reg",2016
"2520","speigma01",-0.7,"reg",2016
"2521","curryst01",18.3,"reg",2016
"2522","greendr01",2.5,"reg",2016
"2523","thompkl01",2.8,"reg",2016
"2524","barneha02",-5.1,"reg",2016
"2525","ezelife01",3.3,"reg",2016
"2526","iguodan01",-4.3,"reg",2016
"2527","bogutan01",-1.7,"reg",2016
"2528","livinsh01",-2,"reg",2016
"2529","barbole01",-5.7,"reg",2016
"2530","rushbr01",-0.6,"reg",2016
"2531","clarkia01",-1.1,"reg",2016
"2532","greendr01",10,"reg",2016
"2533","curryst01",18.6,"reg",2016
"2534","barneha02",-1.4,"reg",2016
"2535","thompkl01",-0.4,"reg",2016
"2536","iguodan01",11.9,"reg",2016
"2537","barbole01",4.1,"reg",2016
"2538","ezelife01",-4.4,"reg",2016
"2539","bogutan01",-2.5,"reg",2016
"2540","livinsh01",4.3,"reg",2016
"2541","clarkia01",-0.1,"reg",2016
"2542","rushbr01",0.4,"reg",2016
"2543","speigma01",-2,"reg",2016
"2544","thompja02",-1,"reg",2016
"2545","curryst01",10,"reg",2016
"2546","barneha02",2.4,"reg",2016
"2547","thompkl01",1.1,"reg",2016
"2548","greendr01",2.9,"reg",2016
"2549","iguodan01",0.9,"reg",2016
"2550","bogutan01",5.3,"reg",2016
"2551","livinsh01",6.2,"reg",2016
"2552","barbole01",3,"reg",2016
"2553","rushbr01",-2.7,"reg",2016
"2554","ezelife01",-1.1,"reg",2016
"2555","speigma01",-0.7,"reg",2016
"2556","clarkia01",2.8,"reg",2016
"2557","thompja02",1.9,"reg",2016
"2558","barneha02",2.6,"reg",2016
"2559","curryst01",1.7,"reg",2016
"2560","thompkl01",1.3,"reg",2016
"2561","greendr01",2.5,"reg",2016
"2562","bogutan01",3.8,"reg",2016
"2563","livinsh01",-0.3,"reg",2016
"2564","barbole01",2.5,"reg",2016
"2565","clarkia01",-1.2,"reg",2016
"2566","speigma01",1.6,"reg",2016
"2567","rushbr01",-0.6,"reg",2016
"2568","thompja02",-1.6,"reg",2016
"2569","greendr01",14.9,"reg",2016
"2570","thompkl01",8.4,"reg",2016
"2571","curryst01",-3.9,"reg",2016
"2572","barneha02",-4.3,"reg",2016
"2573","iguodan01",1.7,"reg",2016
"2574","barbole01",0,"reg",2016
"2575","livinsh01",7,"reg",2016
"2576","rushbr01",1.1,"reg",2016
"2577","bogutan01",0,"reg",2016
"2578","speigma01",1.8,"reg",2016
"2579","clarkia01",-0.8,"reg",2016
"2580","thompja02",0.5,"reg",2016
"2581","curryst01",14.5,"reg",2016
"2582","barneha02",-3.5,"reg",2016
"2583","greendr01",8.4,"reg",2016
"2584","thompkl01",1,"reg",2016
"2585","iguodan01",-0.5,"reg",2016
"2586","bogutan01",2.6,"reg",2016
"2587","livinsh01",2.7,"reg",2016
"2588","barbole01",-2.3,"reg",2016
"2589","rushbr01",2.5,"reg",2016
"2590","speigma01",-1.6,"reg",2016
"2591","thompkl01",5.4,"reg",2016
"2592","barneha02",-5.3,"reg",2016
"2593","curryst01",13.6,"reg",2016
"2594","greendr01",-2.4,"reg",2016
"2595","bogutan01",5.3,"reg",2016
"2596","iguodan01",-3.5,"reg",2016
"2597","livinsh01",-0.3,"reg",2016
"2598","speigma01",-0.4,"reg",2016
"2599","rushbr01",0.6,"reg",2016
"2600","barbole01",0.1,"reg",2016
"2601","clarkia01",-0.3,"reg",2016
"2602","thompja02",-0.2,"reg",2016
"2603","looneke01",1,"reg",2016
"2604","greendr01",0.3,"reg",2016
"2605","barneha02",-0.2,"reg",2016
"2606","thompkl01",3.5,"reg",2016
"2607","curryst01",11.3,"reg",2016
"2608","iguodan01",-5.7,"reg",2016
"2609","barbole01",-2.9,"reg",2016
"2610","rushbr01",-4.2,"reg",2016
"2611","livinsh01",-5.3,"reg",2016
"2612","bogutan01",-2,"reg",2016
"2613","speigma01",0.7,"reg",2016
"2614","looneke01",0.5,"reg",2016
"2615","clarkia01",0.5,"reg",2016
"2616","thompja02",0.1,"reg",2016
"2617","thompkl01",10.2,"reg",2016
"2618","greendr01",7.1,"reg",2016
"2619","curryst01",6,"reg",2016
"2620","iguodan01",-0.9,"reg",2016
"2621","barneha02",6.2,"reg",2016
"2622","rushbr01",2.4,"reg",2016
"2623","livinsh01",-1.4,"reg",2016
"2624","barbole01",-3.7,"reg",2016
"2625","speigma01",-3.4,"reg",2016
"2626","clarkia01",-1.3,"reg",2016
"2627","looneke01",-0.5,"reg",2016
"2628","thompja02",-0.1,"reg",2016
"2629","greendr01",-0.1,"reg",2016
"2630","thompkl01",6.4,"reg",2016
"2631","curryst01",18.3,"reg",2016
"2632","barneha02",3.7,"reg",2016
"2633","bogutan01",3.7,"reg",2016
"2634","iguodan01",-2.8,"reg",2016
"2635","livinsh01",-0.6,"reg",2016
"2636","barbole01",3.3,"reg",2016
"2637","speigma01",-4.5,"reg",2016
"2638","rushbr01",-1.5,"reg",2016
"2639","greendr01",-1,"reg",2016
"2640","curryst01",12.3,"reg",2016
"2641","thompkl01",9.1,"reg",2016
"2642","bogutan01",-0.4,"reg",2016
"2643","iguodan01",1.4,"reg",2016
"2644","barneha02",2.9,"reg",2016
"2645","livinsh01",-3.1,"reg",2016
"2646","barbole01",0.5,"reg",2016
"2647","varejan01",-1.8,"reg",2016
"2648","rushbr01",1,"reg",2016
"2649","curryst01",19.1,"reg",2016
"2650","barneha02",-2.8,"reg",2016
"2651","greendr01",3.1,"reg",2016
"2652","thompkl01",-3.5,"reg",2016
"2653","iguodan01",4,"reg",2016
"2654","bogutan01",6.7,"reg",2016
"2655","barbole01",-3.6,"reg",2016
"2656","livinsh01",-1.9,"reg",2016
"2657","varejan01",0.3,"reg",2016
"2658","speigma01",1.9,"reg",2016
"2659","clarkia01",-0.2,"reg",2016
"2660","looneke01",-1.4,"reg",2016
"2661","rushbr01",1.9,"reg",2016
"2662","greendr01",7.9,"reg",2016
"2663","thompkl01",5,"reg",2016
"2664","curryst01",19.9,"reg",2016
"2665","barneha02",-4.3,"reg",2016
"2666","iguodan01",0.5,"reg",2016
"2667","livinsh01",0.8,"reg",2016
"2668","bogutan01",-2.5,"reg",2016
"2669","barbole01",-1.9,"reg",2016
"2670","speigma01",0.6,"reg",2016
"2671","varejan01",-2.6,"reg",2016
"2672","rushbr01",-0.3,"reg",2016
"2673","curryst01",-3.3,"reg",2016
"2674","greendr01",-1.8,"reg",2016
"2675","thompkl01",-1,"reg",2016
"2676","barneha02",-6,"reg",2016
"2677","barbole01",-3.7,"reg",2016
"2678","rushbr01",-1.9,"reg",2016
"2679","bogutan01",8,"reg",2016
"2680","livinsh01",2.8,"reg",2016
"2681","varejan01",2.6,"reg",2016
"2682","speigma01",-1.9,"reg",2016
"2683","clarkia01",2.4,"reg",2016
"2684","mcadoja01",3.3,"reg",2016
"2685","barneha02",3.3,"reg",2016
"2686","greendr01",4.4,"reg",2016
"2687","curryst01",9.1,"reg",2016
"2688","thompkl01",13.6,"reg",2016
"2689","livinsh01",1.1,"reg",2016
"2690","barbole01",-0.2,"reg",2016
"2691","speigma01",3.7,"reg",2016
"2692","rushbr01",-1,"reg",2016
"2693","mcadoja01",-3.3,"reg",2016
"2694","varejan01",-2.7,"reg",2016
"2695","bogutan01",-2,"reg",2016
"2696","clarkia01",0.3,"reg",2016
"2697","greendr01",5.5,"reg",2016
"2698","thompkl01",-3,"reg",2016
"2699","curryst01",1.8,"reg",2016
"2700","barneha02",0.3,"reg",2016
"2701","rushbr01",5.2,"reg",2016
"2702","livinsh01",6.4,"reg",2016
"2703","barbole01",3.2,"reg",2016
"2704","speigma01",-2.4,"reg",2016
"2705","mcadoja01",1.5,"reg",2016
"2706","clarkia01",-0.8,"reg",2016
"2707","varejan01",-0.6,"reg",2016
"2708","greendr01",10,"reg",2016
"2709","curryst01",4,"reg",2016
"2710","barneha02",-1.5,"reg",2016
"2711","thompkl01",0.6,"reg",2016
"2712","rushbr01",-3.3,"reg",2016
"2713","livinsh01",7.4,"reg",2016
"2714","barbole01",-1.7,"reg",2016
"2715","mcadoja01",-2,"reg",2016
"2716","speigma01",4,"reg",2016
"2717","varejan01",0.1,"reg",2016
"2718","clarkia01",-1,"reg",2016
"2719","greendr01",5.3,"reg",2016
"2720","curryst01",8.8,"reg",2016
"2721","barneha02",1.3,"reg",2016
"2722","thompkl01",3.4,"reg",2016
"2723","livinsh01",3.5,"reg",2016
"2724","bogutan01",-0.8,"reg",2016
"2725","barbole01",4.6,"reg",2016
"2726","speigma01",-2.9,"reg",2016
"2727","clarkia01",1.8,"reg",2016
"2728","varejan01",-0.8,"reg",2016
"2729","rushbr01",-2.5,"reg",2016
"2730","thompkl01",5.6,"reg",2016
"2731","greendr01",11,"reg",2016
"2732","curryst01",1.2,"reg",2016
"2733","barneha02",1,"reg",2016
"2734","iguodan01",-1.7,"reg",2016
"2735","ezelife01",3.9,"reg",2016
"2736","livinsh01",2.1,"reg",2016
"2737","barbole01",-5.8,"reg",2016
"2738","speigma01",-1.8,"reg",2016
"2739","rushbr01",-2.5,"reg",2016
"2740","varejan01",-0.4,"reg",2016
"2741","clarkia01",0.4,"reg",2016
"2742","curryst01",16.2,"reg",2016
"2743","thompkl01",2.6,"reg",2016
"2744","barneha02",-1.7,"reg",2016
"2745","greendr01",6.2,"reg",2016
"2746","iguodan01",3.7,"reg",2016
"2747","bogutan01",1.3,"reg",2016
"2748","livinsh01",-1,"reg",2016
"2749","rushbr01",-2.9,"reg",2016
"2750","speigma01",3.8,"reg",2016
"2751","ezelife01",-1.4,"reg",2016
"2752","clarkia01",0.3,"reg",2016
"2753","duranke01",11.5,"reg",2017
